0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.5407469868659973,0.36568766832351685,-0.2519896328449249,-0.06770911812782288,0.09107455611228943,-0.034490883350372314,-0.12763181328773499,0.18871408700942993,-0.08323374390602112,-0.14873778820037842,0.21609920263290405,-0.11638748645782471,-0.1456764042377472,0.22091209888458252,-0.13844749331474304,-0.13724347949028015,0.21682137250900269,-0.09243372082710266,0.6096757650375366,0.40406879782676697,-0.2519896328449249,0.0112190842628479,0.08790093660354614,0.37096764147281647,0.03760421276092529,0.1942485272884369,0.28684907406568527,0.04633152484893799,0.2181110680103302,0.28000424802303314,0.045726478099823,0.21959373354911804,0.23554713651537895,0.04094189405441284,0.21330305933952332,0.2655800152570009
0.540518045425415,0.3637320399284363,-0.2523084580898285,-0.0704384446144104,0.08928060531616211,-0.034960389137268066,-0.13061946630477905,0.18238645792007446,-0.08766290545463562,-0.15168723464012146,0.2112281322479248,-0.12200978398323059,-0.1486111879348755,0.2155822515487671,-0.14375349879264832,-0.14099600911140442,0.21109002828598022,-0.09681877493858337,0.6107603907585144,0.4024363160133362,-0.2523084580898285,0.010129392147064209,0.08958014845848083,0.37160874158143997,0.037393152713775635,0.19456768035888672,0.286121167242527,0.045866966247558594,0.21912282705307007,0.27834176644682884,0.04528379440307617,0.22042620182037354,0.2335609681904316,0.04094213247299194,0.21376466751098633,0.2646403294056654
0.5404573678970337,0.36309391260147095,-0.2562244236469269,-0.07272142171859741,0.0884600579738617,-0.034454017877578735,-0.13323819637298584,0.18094468116760254,-0.08462223410606384,-0.15455478429794312,0.2099946141242981,-0.11895838379859924,-0.15165457129478455,0.21473199129104614,-0.14053475856781006,-0.14400288462638855,0.2098652720451355,-0.09368687868118286,0.6111647486686707,0.400863915681839,-0.2562244236469269,0.009715378284454346,0.09093326330184937,0.3740745931863785,0.03718441724777222,0.19489851593971252,0.28904537111520767,0.04548686742782593,0.22027060389518738,0.2810279615223408,0.04491347074508667,0.22149577736854553,0.2362287938594818,0.04064887762069702,0.21443232893943787,0.2676228694617748
0.5403274297714233,0.3619023859500885,-0.25981804728507996,-0.07370060682296753,0.08794203400611877,-0.03271991014480591,-0.1338384747505188,0.17774131894111633,-0.08342376351356506,-0.15498024225234985,0.2063121497631073,-0.11838328838348389,-0.15172332525253296,0.2110876739025116,-0.140328049659729,-0.14431443810462952,0.20674380660057068,-0.09274479746818542,0.6115941405296326,0.3999650180339813,-0.25981804728507996,0.00928497314453125,0.09188288450241089,0.37749050557613373,0.03699594736099243,0.19539043307304382,0.2906997464597225,0.04532343149185181,0.22097167372703552,0.2831215299665928,0.04479646682739258,0.22211602330207825,0.23959944769740105,0.04062950611114502,0.21491625905036926,0.2693533543497324
0.5400683879852295,0.3613927960395813,-0.2547164559364319,-0.0735902190208435,0.08832183480262756,-0.03384709358215332,-0.13392025232315063,0.17771416902542114,-0.08738470077514648,-0.15537405014038086,0.20619052648544312,-0.1229759156703949,-0.15199533104896545,0.21098166704177856,-0.1453784704208374,-0.14450016617774963,0.2066301703453064,-0.09705924987792969,0.6119930148124695,0.39977771043777466,-0.2547164559364319,0.009162724018096924,0.09208297729492188,0.37818392366170883,0.037216007709503174,0.19517147541046143,0.28794799745082855,0.04574298858642578,0.22079384326934814,0.27926140651106834,0.045184195041656494,0.22177797555923462,0.23403559997677803,0.041103482246398926,0.21451175212860107,0.2658326383680105
0.5399466156959534,0.36143940687179565,-0.246729776263237,-0.07222610712051392,0.08924216032028198,-0.031024828553199768,-0.13277184963226318,0.18032443523406982,-0.08678402006626129,-0.15425646305084229,0.20927613973617554,-0.12180937826633453,-0.15132054686546326,0.21399933099746704,-0.14513660967350006,-0.14359891414642334,0.20924586057662964,-0.09681977331638336,0.612013041973114,0.3989247977733612,-0.246729776263237,0.009141027927398682,0.09285026788711548,0.36739014089107513,0.037661731243133545,0.19572636485099792,0.2793949358165264,0.04647296667098999,0.22141489386558533,0.26816163770854473,0.04589360952377319,0.22239431738853455,0.2211204133927822,0.041758716106414795,0.21514716744422913,0.2560058170929551
0.5396102070808411,0.3614879846572876,-0.24664750695228577,-0.07072359323501587,0.09091958403587341,-0.030317068099975586,-0.13117334246635437,0.18377423286437988,-0.08476704359054565,-0.15237820148468018,0.21272921562194824,-0.11941125988960266,-0.14977967739105225,0.21722757816314697,-0.1435951590538025,-0.14231464266777039,0.21224451065063477,-0.0950937569141388,0.612013041973114,0.3982474207878113,-0.24664750695228577,0.009247004985809326,0.09334972500801086,0.36520305275917053,0.03826725482940674,0.19613409042358398,0.27555595338344574,0.0473288893699646,0.22167843580245972,0.2634625621140003,0.046748578548431396,0.22262251377105713,0.2159302867949009,0.04262024164199829,0.21544957160949707,0.2517359731718898
0.5394235253334045,0.3616858720779419,-0.24276483058929443,-0.06950893998146057,0.09187591075897217,-0.029057621955871582,-0.1275259554386139,0.18412768840789795,-0.08343902230262756,-0.14861655235290527,0.21449732780456543,-0.11787214875221252,-0.14533403515815735,0.2189808487892151,-0.14227545261383057,-0.13684484362602234,0.2135733962059021,-0.09376031160354614,0.6121118068695068,0.3974666893482208,-0.24276483058929443,0.009206891059875488,0.0935623049736023,0.36318348348140717,0.03831326961517334,0.19643017649650574,0.2713490929454565,0.04750072956085205,0.22181865572929382,0.2592668402940035,0.046955883502960205,0.22282305359840393,0.2118633445352316,0.04285234212875366,0.2157295048236847,0.24777893396094441
0.538345992565155,0.3617364466190338,-0.24071529507637024,-0.0677022933959961,0.09472182393074036,-0.02806970477104187,-0.12404921650886536,0.19502922892570496,-0.0916302502155304,-0.14430776238441467,0.22148701548576355,-0.1269899308681488,-0.14053308963775635,0.22704872488975525,-0.15019875764846802,-0.1321605145931244,0.22195157408714294,-0.10172668099403381,0.6121159791946411,0.3971984088420868,-0.24071529507637024,0.009377479553222656,0.09342539310455322,0.3610530197620392,0.03852534294128418,0.19659635424613953,0.2683192379772663,0.04796880483627319,0.2218710482120514,0.25500397849828005,0.04758518934249878,0.22286531329154968,0.20770659297704697,0.04342532157897949,0.21580615639686584,0.24474309850484133
0.5374017953872681,0.3620365560054779,-0.24581775069236755,-0.0658673644065857,0.09994617104530334,-0.030338168144226074,-0.11930793523788452,0.20388612151145935,-0.0904470682144165,-0.13903915882110596,0.22979000210762024,-0.1276995837688446,-0.1321752667427063,0.23710212111473083,-0.15242895483970642,-0.1234789490699768,0.23115423321723938,-0.10114046931266785,0.6121793985366821,0.3969098627567291,-0.24581775069236755,0.009384751319885254,0.09326890110969543,0.3694860637187958,0.03853553533554077,0.19663503766059875,0.275952210649848,0.048054039478302,0.22187867760658264,0.26312461122870445,0.04779618978500366,0.22292593121528625,0.21627804078161716,0.04361361265182495,0.21585169434547424,0.25320436200127006
0.5330723524093628,0.3653258979320526,-0.3087783455848694,-0.048166483640670776,0.11922651529312134,-0.03810134530067444,-0.07467669248580933,0.23543843626976013,-0.07813569903373718,-0.08644634485244751,0.2663690745830536,-0.11535060405731201,-0.07397511601448059,0.2735844552516937,-0.13563093543052673,-0.068968266248703,0.2645584046840668,-0.0855017900466919,0.609397828578949,0.3931157886981964,-0.3087783455848694,0.011955678462982178,0.09577307105064392,0.41404082626104355,0.041279733180999756,0.2001570761203766,0.3384541627019644,0.05085599422454834,0.2250177562236786,0.3268367275595665,0.05062234401702881,0.22648659348487854,0.2821416351944208,0.046391963958740234,0.21952328085899353,0.31642660638317466
0.5309807658195496,0.36673134565353394,-0.3246508538722992,-0.04035753011703491,0.12346363067626953,-0.040777623653411865,-0.060573190450668335,0.24095720052719116,-0.07830548286437988,-0.07088407874107361,0.27422070503234863,-0.11678680777549744,-0.05801504850387573,0.2801933288574219,-0.1358475685119629,-0.05261138081550598,0.2703021764755249,-0.08515816926956177,0.6077033281326294,0.3900221884250641,-0.3246508538722992,0.013372659683227539,0.09766677021980286,0.4294617250561714,0.04288339614868164,0.20303669571876526,0.35919535905122757,0.0525931715965271,0.22782185673713684,0.3501997999846935,0.052443742752075195,0.22952577471733093,0.3067625109106302,0.048116445541381836,0.2226046621799469,0.3385118320584297
0.530158281326294,0.3674646019935608,-0.3406279683113098,-0.03518924117088318,0.12451988458633423,-0.04157280921936035,-0.050481170415878296,0.2448161244392395,-0.07589414715766907,-0.06056147813796997,0.2788029909133911,-0.11549627780914307,-0.047256648540496826,0.284814715385437,-0.1337028443813324,-0.04140791296958923,0.27449357509613037,-0.08227372169494629,0.605582058429718,0.38792720437049866,-0.3406279683113098,0.015434682369232178,0.09862065315246582,0.4370696321129799,0.044680655002593994,0.20507165789604187,0.3711945377290249,0.054712772369384766,0.22991612553596497,0.3630371242761612,0.05456286668777466,0.23174944519996643,0.3212439976632595,0.05019068717956543,0.22492709755897522,0.35154865495860577
0.5301584005355835,0.3690262734889984,-0.34773018956184387,-0.03117668628692627,0.1257266402244568,-0.03796306252479553,-0.03659370541572571,0.2506733238697052,-0.07977774739265442,-0.047020941972732544,0.2847607433795929,-0.12313488125801086,-0.030964910984039307,0.28983035683631897,-0.1410295069217682,-0.024657070636749268,0.27920469641685486,-0.08584553003311157,0.6041911840438843,0.3868703246116638,-0.34773018956184387,0.016210556030273438,0.09929725527763367,0.4272162467241287,0.045708537101745605,0.20611870288848877,0.3423046632669866,0.05616903305053711,0.23094314336776733,0.32833510637283325,0.055969059467315674,0.23286539316177368,0.2851523607969284,0.051469266414642334,0.22621500492095947,0.32194875180721283
0.5302780270576477,0.3705010414123535,-0.3533441424369812,-0.024548351764678955,0.13381069898605347,-0.03808701038360596,-0.02294623851776123,0.2529104948043823,-0.07594472169876099,-0.02901160717010498,0.28859275579452515,-0.12033578753471375,-0.014104366302490234,0.29216980934143066,-0.13786393404006958,-0.009498536586761475,0.2816312313079834,-0.08212286233901978,0.6028080582618713,0.38729128241539,-0.3533441424369812,0.017434895038604736,0.09895670413970947,0.4187862053513527,0.046993374824523926,0.20580658316612244,0.33205509558320045,0.05760163068771362,0.23052337765693665,0.31737519428133965,0.05735623836517334,0.23249754309654236,0.2738359123468399,0.05282050371170044,0.22603175044059753,0.3114194869995117
0.5297673344612122,0.3738314211368561,-0.37193965911865234,-0.018816709518432617,0.13938114047050476,-0.033569514751434326,-0.007739603519439697,0.25560447573661804,-0.06484168767929077,-0.009948253631591797,0.29194650053977966,-0.1101275086402893,0.0025717616081237793,0.29402896761894226,-0.12763887643814087,0.005749881267547607,0.28326180577278137,-0.07107511162757874,0.6007738709449768,0.3874202072620392,-0.37193965911865234,0.019734203815460205,0.09864383935928345,0.4248221404850483,0.04918849468231201,0.20541110634803772,0.3403211310505867,0.060172319412231445,0.2298077642917633,0.32561901211738586,0.05954396724700928,0.23201099038124084,0.28198955208063126,0.05489462614059448,0.2257305085659027,0.31961796805262566
