0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.5342053174972534,0.37042418122291565,-0.28954070806503296,-0.06772825121879578,0.07168492674827576,-0.03330633044242859,-0.14274466037750244,0.13702276349067688,-0.09445542097091675,-0.16193872690200806,0.15944698452949524,-0.12901264429092407,-0.1586768925189972,0.1659773886203766,-0.14964783191680908,-0.15210366249084473,0.16104170680046082,-0.10401391983032227,0.6033399105072021,0.4054000973701477,-0.28954070806503296,0.01148068904876709,0.08896365761756897,0.39558564126491547,0.039228737354278564,0.19531571865081787,0.34048087149858475,0.04795634746551514,0.21579670906066895,0.3401719555258751,0.048390090465545654,0.21653038263320923,0.2929231140296906,0.043981969356536865,0.21038156747817993,0.31914878264069557
0.5359371900558472,0.3674255907535553,-0.28130096197128296,-0.07624700665473938,0.06947535276412964,-0.03410136699676514,-0.15045541524887085,0.1401035487651825,-0.09453180432319641,-0.17036974430084229,0.16184565424919128,-0.12885195016860962,-0.1656394898891449,0.16731640696525574,-0.14903390407562256,-0.15870755910873413,0.16348043084144592,-0.10374447703361511,0.6039440631866455,0.4067046344280243,-0.28130096197128296,0.009595274925231934,0.0844430923461914,0.39370928704738617,0.036533355712890625,0.19268390536308289,0.3420008197426796,0.045267701148986816,0.2137928307056427,0.34302202612161636,0.045089662075042725,0.21463236212730408,0.2956895064562559,0.04024738073348999,0.20837560296058655,0.3208908289670944
0.5372787714004517,0.36601147055625916,-0.2774731516838074,-0.07428079843521118,0.07180377840995789,-0.0339810848236084,-0.14579197764396667,0.14778169989585876,-0.08945131301879883,-0.1664610505104065,0.16990652680397034,-0.12352561950683594,-0.16136705875396729,0.1769137680530548,-0.142471045255661,-0.15455400943756104,0.17302444577217102,-0.09792879223823547,0.604081928730011,0.4075237810611725,-0.2774731516838074,0.009143233299255371,0.08178678154945374,0.395884707570076,0.03509783744812012,0.1910758912563324,0.3423319607973099,0.04364067316055298,0.21273371577262878,0.343298964202404,0.04335582256317139,0.21338239312171936,0.29585804231464863,0.03846818208694458,0.20696726441383362,0.3211911953985691
0.5374193787574768,0.36627137660980225,-0.2871340811252594,-0.06397783756256104,0.07939022779464722,-0.03650408983230591,-0.11662507057189941,0.17616838216781616,-0.0717252790927887,-0.13359004259109497,0.2101144790649414,-0.10377722978591919,-0.1260419487953186,0.21933084726333618,-0.11883822083473206,-0.11927491426467896,0.212232768535614,-0.07753166556358337,0.6038851737976074,0.4078162610530853,-0.2871340811252594,0.009412288665771484,0.08011606335639954,0.3958975225687027,0.0347939133644104,0.1901548206806183,0.33618946000933647,0.04291003942489624,0.2121686041355133,0.33581744879484177,0.04228866100311279,0.2128346860408783,0.29108885442838073,0.03743910789489746,0.2063404619693756,0.31601792573928833
0.5375908613204956,0.3669756352901459,-0.2729227840900421,-0.059238165616989136,0.08440577983856201,-0.036275118589401245,-0.1020439863204956,0.19719263911247253,-0.06817764043807983,-0.11412331461906433,0.23207369446754456,-0.10105258226394653,-0.10523855686187744,0.24023506045341492,-0.11536678671836853,-0.09934857487678528,0.23291978240013123,-0.07324481010437012,0.6039141416549683,0.40843579173088074,-0.2729227840900421,0.01047426462173462,0.07940113544464111,0.39298561215400696,0.0344272255897522,0.1892983615398407,0.3233315423130989,0.042291879653930664,0.21142229437828064,0.3212070167064667,0.04136967658996582,0.21213170886039734,0.2770519843325019,0.0366855263710022,0.20562055706977844,0.30336264334619045
0.5369397401809692,0.3681572675704956,-0.2907271087169647,-0.0559861958026886,0.0977761447429657,-0.0319080650806427,-0.09206092357635498,0.21823781728744507,-0.0615077018737793,-0.10300284624099731,0.25184255838394165,-0.09495541453361511,-0.09718430042266846,0.2574312090873718,-0.10989472270011902,-0.09334862232208252,0.2488885521888733,-0.0665164589881897,0.6032094955444336,0.4088311791419983,-0.2907271087169647,0.01124197244644165,0.07872745394706726,0.4063494876027107,0.03458505868911743,0.18824684619903564,0.342648483812809,0.04240095615386963,0.2106705904006958,0.34121833369135857,0.04151111841201782,0.2116195559501648,0.29791583865880966,0.036720991134643555,0.2051088809967041,0.32353346422314644
0.5367774963378906,0.36820188164711,-0.2940272390842438,-0.054024845361709595,0.10610130429267883,-0.03208509087562561,-0.08559837937355042,0.23064616322517395,-0.066060870885849,-0.09617727994918823,0.26532915234565735,-0.1006634533405304,-0.07920894026756287,0.26808175444602966,-0.11478424072265625,-0.07503342628479004,0.2585393488407135,-0.07072305679321289,0.6025559902191162,0.4088185727596283,-0.2940272390842438,0.012199461460113525,0.07837751507759094,0.41470135003328323,0.03469383716583252,0.18752732872962952,0.35362714529037476,0.04226571321487427,0.21019652485847473,0.35229193419218063,0.04119795560836792,0.21151813864707947,0.30885607562959194,0.03633147478103638,0.20500245690345764,0.334707822650671
0.5339558124542236,0.37411099672317505,-0.3401348888874054,-0.031168103218078613,0.12530234456062317,-0.030660539865493774,-0.016826510429382324,0.24803566932678223,-0.038160115480422974,-0.016483962535858154,0.2835279703140259,-0.07422253489494324,-0.0026639699935913086,0.2821139693260193,-0.08166581392288208,-0.0013066530227661133,0.27169477939605713,-0.03877425193786621,0.6020402312278748,0.4087761342525482,-0.3401348888874054,0.012903571128845215,0.07844021916389465,0.4161839038133621,0.03521484136581421,0.1865314543247223,0.3487657215446234,0.042903363704681396,0.20962372422218323,0.34359047492034733,0.0417138934135437,0.21100172400474548,0.3058934882283211,0.036818742752075195,0.20427611470222473,0.3319904552772641
0.5334051847457886,0.37583351135253906,-0.33187153935432434,-0.024483859539031982,0.12183353304862976,-0.03308531641960144,0.001599133014678955,0.23828095197677612,-0.04694214463233948,0.002194523811340332,0.27088189125061035,-0.08446815609931946,0.016139447689056396,0.27016860246658325,-0.09096270799636841,0.01609736680984497,0.25989311933517456,-0.04742908477783203,0.601983368396759,0.41124895215034485,-0.33187153935432434,0.014852762222290039,0.07687675952911377,0.40823397785425186,0.03597527742385864,0.1838569939136505,0.3290000003762543,0.04339367151260376,0.20667019486427307,0.3207402965053916,0.04178202152252197,0.2078254520893097,0.2821681313216686,0.03690028190612793,0.2009364664554596,0.3115075696259737
0.5328549742698669,0.38023218512535095,-0.34583204984664917,-0.011029183864593506,0.12999621033668518,-0.03272143006324768,0.018254995346069336,0.24080529808998108,-0.05490371584892273,0.021269023418426514,0.2701685130596161,-0.09764358401298523,0.031564414501190186,0.26858285069465637,-0.10502004623413086,0.031191229820251465,0.2586461007595062,-0.056348443031311035,0.6024466753005981,0.41278430819511414,-0.34583204984664917,0.015609204769134521,0.07994765043258667,0.3856690637767315,0.036548614501953125,0.18391266465187073,0.2918193154036999,0.043510615825653076,0.20567116141319275,0.2778097987174988,0.04132223129272461,0.20644983649253845,0.23695550113916397,0.036447346210479736,0.19968309998512268,0.27322985231876373
