0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4400123655796051,0.3520950376987457,-0.1878124177455902,-0.014997154474258423,0.12214800715446472,0.06052704155445099,-0.02232128381729126,0.23470380902290344,-0.04782348871231079,-0.02987167239189148,0.26419976353645325,-0.08479773998260498,-0.020763307809829712,0.2627149522304535,-0.13151970505714417,-0.01668962836265564,0.2540123760700226,-0.06851330399513245,0.5591021776199341,0.35468095541000366,-0.1878124177455902,0.01380300521850586,0.11943376064300537,0.0757211297750473,0.017009496688842773,0.23654162883758545,-0.05272984504699707,0.021424710750579834,0.2715945243835449,-0.09274822473526001,0.013339817523956299,0.26896142959594727,-0.13812878727912903,0.009091019630432129,0.25586938858032227,-0.07226747274398804
0.44014573097229004,0.35182902216911316,-0.18918541073799133,-0.014878451824188232,0.12140136957168579,0.059077709913253784,-0.021474897861480713,0.23450085520744324,-0.04804331064224243,-0.02897721529006958,0.2640697658061981,-0.0840318500995636,-0.019077539443969727,0.26201698184013367,-0.132651686668396,-0.015224635601043701,0.2533358037471771,-0.06724944710731506,0.5601978898048401,0.3552182614803314,-0.18918541073799133,0.013119637966156006,0.11998972296714783,0.07939588278532028,0.015250563621520996,0.23680379986763,-0.046793460845947266,0.019541680812835693,0.2720707356929779,-0.08611172437667847,0.01118999719619751,0.269687682390213,-0.13137593865394592,0.007081568241119385,0.2564109265804291,-0.06622743606567383
0.4402945637702942,0.351756751537323,-0.18630734086036682,-0.014897793531417847,0.12075400352478027,0.06266338378190994,-0.021468132734298706,0.2359774112701416,-0.04560983180999756,-0.02854815125465393,0.26625150442123413,-0.08257359266281128,-0.018308132886886597,0.2643500566482544,-0.1281164586544037,-0.014567852020263672,0.2553098201751709,-0.06492286920547485,0.5606721639633179,0.3560952842235565,-0.18630734086036682,0.012677490711212158,0.12039107084274292,0.08392626792192459,0.014619410037994385,0.23704227805137634,-0.04443523287773132,0.0190889835357666,0.2723781168460846,-0.08262422680854797,0.010937690734863281,0.270254522562027,-0.12592649459838867,0.006752371788024902,0.25690963864326477,-0.06357026100158691
0.44037023186683655,0.35197827219963074,-0.1858266294002533,-0.01497870683670044,0.12159809470176697,0.06704406440258026,-0.021648168563842773,0.23636314272880554,-0.041499003767967224,-0.02889290452003479,0.2666778266429901,-0.0787869393825531,-0.018476098775863647,0.26507553458213806,-0.12323421239852905,-0.01471683382987976,0.2559066712856293,-0.060858845710754395,0.5612268447875977,0.3568095564842224,-0.1858266294002533,0.012060046195983887,0.12061366438865662,0.08100675791501999,0.013977885246276855,0.23715883493423462,-0.049020230770111084,0.018446147441864014,0.2725403308868408,-0.08819928765296936,0.01055210828781128,0.2703489661216736,-0.1334148347377777,0.006352424621582031,0.25699418783187866,-0.06870037317276001
0.440466970205307,0.35214531421661377,-0.18235565721988678,-0.014848172664642334,0.12226876616477966,0.06554786115884781,-0.02224603295326233,0.2375771403312683,-0.04332190752029419,-0.02947261929512024,0.2682594656944275,-0.0807025283575058,-0.018963992595672607,0.2666037678718567,-0.12466786801815033,-0.015177011489868164,0.25697505474090576,-0.06260968744754791,0.5614296197891235,0.35723015666007996,-0.18235565721988678,0.012081921100616455,0.12078160047531128,0.07971244305372238,0.013860344886779785,0.23725762963294983,-0.03961232304573059,0.01840519905090332,0.272678405046463,-0.07743792235851288,0.01054835319519043,0.27071449160575867,-0.12450812757015228,0.006284594535827637,0.2573433220386505,-0.05944874882698059
0.4404785633087158,0.35243239998817444,-0.1815076470375061,-0.014680534601211548,0.12301233410835266,0.06470803916454315,-0.0225064754486084,0.23767724633216858,-0.0437961220741272,-0.02987155318260193,0.2679765522480011,-0.08117011189460754,-0.01927843689918518,0.26653853058815,-0.12486672401428223,-0.015466749668121338,0.2569131553173065,-0.06307563185691833,0.5615087747573853,0.3575843274593353,-0.1815076470375061,0.012034595012664795,0.1210092306137085,0.08029137551784515,0.013854742050170898,0.23729196190834045,-0.03615795075893402,0.01846635341644287,0.27263620495796204,-0.07335659861564636,0.01073235273361206,0.2708498537540436,-0.12058132886886597,0.006415128707885742,0.25757303833961487,-0.05599023401737213
0.4404900074005127,0.35260000824928284,-0.18251079320907593,-0.01465258002281189,0.12337452173233032,0.06350258737802505,-0.022914081811904907,0.2378905713558197,-0.044098228216171265,-0.030405104160308838,0.268037348985672,-0.08117219805717468,-0.019688129425048828,0.2672414481639862,-0.12479567527770996,-0.01585942506790161,0.25747767090797424,-0.06332948803901672,0.5615181922912598,0.3578360676765442,-0.18251079320907593,0.01225888729095459,0.12075820565223694,0.08230122178792953,0.01391458511352539,0.2370203137397766,-0.027521908283233643,0.018513739109039307,0.2723814845085144,-0.06312476098537445,0.010905861854553223,0.27066975831985474,-0.1098150908946991,0.006574690341949463,0.2573203444480896,-0.04708296060562134
0.4405144155025482,0.3526481091976166,-0.1897740662097931,-0.014572322368621826,0.12545225024223328,0.06630580872297287,-0.02367076277732849,0.240931898355484,-0.037758633494377136,-0.031590789556503296,0.2723177373409271,-0.074381023645401,-0.02059483528137207,0.27121153473854065,-0.11796796321868896,-0.01649335026741028,0.2603907287120819,-0.056981563568115234,0.5614871382713318,0.3581675589084625,-0.1897740662097931,0.01229161024093628,0.12093362212181091,0.09070589393377304,0.013971269130706787,0.23653456568717957,-0.008286356925964355,0.018639683723449707,0.27207449078559875,-0.04159833490848541,0.011097133159637451,0.2703327238559723,-0.08752906322479248,0.0067327022552490234,0.25696560740470886,-0.02745892107486725
0.44056811928749084,0.3526405096054077,-0.18871058523654938,-0.014544099569320679,0.12616056203842163,0.06476125121116638,-0.02353617548942566,0.2415561079978943,-0.03860658407211304,-0.031547218561172485,0.2731069326400757,-0.0744650810956955,-0.02091565728187561,0.2725101113319397,-0.11817996203899384,-0.016704857349395752,0.2615216374397278,-0.057789117097854614,0.5615197420120239,0.35839781165122986,-0.18871058523654938,0.012287914752960205,0.12067157030105591,0.09202373027801514,0.013928711414337158,0.2358991801738739,-0.0034598708152770996,0.01862955093383789,0.27159813046455383,-0.03578747808933258,0.011150538921356201,0.2697150409221649,-0.08143047988414764,0.006764352321624756,0.2562722861766815,-0.022506192326545715
0.44063687324523926,0.3526138961315155,-0.186294287443161,-0.014318764209747314,0.12594270706176758,0.06712068617343903,-0.023125946521759033,0.24132713675498962,-0.034790948033332825,-0.030946731567382812,0.2732931673526764,-0.07034453749656677,-0.02096933126449585,0.2731681168079376,-0.1146787703037262,-0.016686737537384033,0.26216229796409607,-0.05428445339202881,0.561621904373169,0.3585548996925354,-0.186294287443161,0.01248842477798462,0.12037047743797302,0.09060483425855637,0.013723254203796387,0.23549610376358032,-0.008339479565620422,0.01843494176864624,0.27136456966400146,-0.04164266586303711,0.010797202587127686,0.2693297863006592,-0.08738458156585693,0.006393790245056152,0.2558121681213379,-0.027507930994033813
0.44065433740615845,0.35252612829208374,-0.17527486383914948,-0.013913065195083618,0.12568828463554382,0.06094729155302048,-0.02036738395690918,0.24081414937973022,-0.04414120316505432,-0.02600550651550293,0.272064745426178,-0.08090643584728241,-0.016797751188278198,0.27178364992141724,-0.12464968860149384,-0.012987256050109863,0.26108455657958984,-0.0633665919303894,0.5616601705551147,0.3585655391216278,-0.17527486383914948,0.012686371803283691,0.12021863460540771,0.08653601258993149,0.01339411735534668,0.23502245545387268,-0.021662816405296326,0.018148183822631836,0.270906537771225,-0.05619040131568909,0.010363280773162842,0.2686878740787506,-0.10172002017498016,0.00598907470703125,0.255194753408432,-0.040927037596702576
0.4412842392921448,0.35072043538093567,-0.09533871710300446,-0.006910145282745361,0.12163418531417847,-0.02735569328069687,0.00915592908859253,0.23025986552238464,-0.2055848091840744,0.008890509605407715,0.26185664534568787,-0.2561400979757309,0.02025201916694641,0.2599451243877411,-0.28802911937236786,0.02242925763130188,0.24970844388008118,-0.22170136868953705,0.5612373948097229,0.3585367202758789,-0.09533871710300446,0.010847628116607666,0.11790958046913147,0.01553964614868164,0.008136332035064697,0.22866272926330566,-0.15916438400745392,0.011682569980621338,0.2664973735809326,-0.21020065248012543,0.002283811569213867,0.26174288988113403,-0.24913249909877777,-0.0016591548919677734,0.24914807081222534,-0.17845596373081207
