0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.44490328431129456,0.3507454991340637,-0.14478185772895813,-0.015522152185440063,0.12028056383132935,0.044992364943027496,-0.021534889936447144,0.23406893014907837,-0.07555580139160156,-0.03169259428977966,0.2688111662864685,-0.11445459723472595,-0.019881725311279297,0.2686304450035095,-0.17389506101608276,-0.01507478952407837,0.2567095160484314,-0.10033175349235535,0.561489462852478,0.3559616506099701,-0.14478185772895813,0.015666961669921875,0.11646637320518494,0.043494813144207,0.024651288986206055,0.2314530313014984,-0.10474854707717896,0.02999281883239746,0.26723816990852356,-0.14720913767814636,0.02393507957458496,0.2657215893268585,-0.19297558069229126,0.020095527172088623,0.2525692284107208,-0.125253826379776
0.44377031922340393,0.35329005122184753,-0.15589278936386108,-0.016798168420791626,0.12278252840042114,0.05658303201198578,-0.024867743253707886,0.23393598198890686,-0.05242949724197388,-0.03469139337539673,0.26709190011024475,-0.08990336954593658,-0.02286478877067566,0.26782575249671936,-0.1398220658302307,-0.018339216709136963,0.2565847337245941,-0.07374516129493713,0.5630131959915161,0.3571074604988098,-0.15589278936386108,0.015499651432037354,0.11779049038887024,0.06270647794008255,0.021713435649871826,0.23140418529510498,-0.06726835668087006,0.027145981788635254,0.266743540763855,-0.10687506198883057,0.019653737545013428,0.2650505304336548,-0.14993226528167725,0.015688657760620117,0.2518734335899353,-0.0866723358631134
0.44307002425193787,0.3530544340610504,-0.159870445728302,-0.01650485396385193,0.12275141477584839,0.05537226051092148,-0.024478107690811157,0.2329448163509369,-0.054026663303375244,-0.03417953848838806,0.26583167910575867,-0.09200215339660645,-0.022486627101898193,0.2661607563495636,-0.13667991757392883,-0.01808801293373108,0.25532689690589905,-0.07376731932163239,0.5632179975509644,0.35774943232536316,-0.159870445728302,0.015351414680480957,0.1181776225566864,0.07522797584533691,0.020543336868286133,0.23188510537147522,-0.052826181054115295,0.02602982521057129,0.2670522630214691,-0.09222453832626343,0.017903387546539307,0.26534315943717957,-0.13557648658752441,0.013917207717895508,0.2520006000995636,-0.0722457766532898
0.4428137242794037,0.35259371995925903,-0.15578614175319672,-0.016357839107513428,0.12302890419960022,0.05664467066526413,-0.025083869695663452,0.2343961000442505,-0.052805885672569275,-0.0346030592918396,0.266897976398468,-0.09038375318050385,-0.02284988760948181,0.2672275900840759,-0.13607756793498993,-0.018497705459594727,0.2564377784729004,-0.07307308912277222,0.5632358193397522,0.3574405908584595,-0.15578614175319672,0.015436351299285889,0.11790749430656433,0.06468037515878677,0.02018815279006958,0.2323417067527771,-0.06581193208694458,0.02574443817138672,0.26717865467071533,-0.1050446480512619,0.017108261585235596,0.26544684171676636,-0.15176574885845184,0.012991249561309814,0.2520037293434143,-0.08618542551994324
0.4427412450313568,0.3531947731971741,-0.15836051106452942,-0.016279369592666626,0.12340554594993591,0.05543578416109085,-0.024661779403686523,0.23697441816329956,-0.053408682346343994,-0.03458794951438904,0.27024006843566895,-0.09115332365036011,-0.022629767656326294,0.27063310146331787,-0.13459840416908264,-0.018097490072250366,0.2591593861579895,-0.07284559309482574,0.5634551048278809,0.3580259382724762,-0.15836051106452942,0.015199780464172363,0.11889594793319702,0.06886012852191925,0.019454121589660645,0.23359087109565735,-0.05876247584819794,0.024677634239196777,0.2689054310321808,-0.09768921136856079,0.01629054546356201,0.2675949037075043,-0.14326918125152588,0.012190282344818115,0.25415894389152527,-0.07873976230621338
0.44263768196105957,0.35359281301498413,-0.15677906572818756,-0.015356630086898804,0.1243334412574768,0.0557921826839447,-0.02432805299758911,0.23825669288635254,-0.05424262583255768,-0.03425407409667969,0.27195805311203003,-0.09182232618331909,-0.022511303424835205,0.2720223665237427,-0.13579358160495758,-0.017920196056365967,0.2605058550834656,-0.07386709749698639,0.5635795593261719,0.35833802819252014,-0.15677906572818756,0.01519322395324707,0.11912766098976135,0.07053262740373611,0.018954932689666748,0.23529621958732605,-0.056614503264427185,0.023874282836914062,0.2706744372844696,-0.09578226506710052,0.015790462493896484,0.2690896689891815,-0.14013688266277313,0.011709392070770264,0.2557322680950165,-0.07620950043201447
0.4425714612007141,0.3537423014640808,-0.1565696895122528,-0.014834225177764893,0.1252528429031372,0.05679716169834137,-0.024260103702545166,0.23991930484771729,-0.05198770761489868,-0.03386855125427246,0.27377504110336304,-0.08910179138183594,-0.022114813327789307,0.27330535650253296,-0.13347351551055908,-0.017622828483581543,0.2618529200553894,-0.07164715230464935,0.5637714862823486,0.35844266414642334,-0.1565696895122528,0.015175938606262207,0.11918985843658447,0.06283469498157501,0.01849234104156494,0.23653119802474976,-0.06198778748512268,0.023220419883728027,0.27119576930999756,-0.10043585300445557,0.015454590320587158,0.2693414092063904,-0.1461319923400879,0.011449098587036133,0.25620001554489136,-0.0816701203584671
0.44246602058410645,0.3545859158039093,-0.15297774970531464,-0.014942020177841187,0.12483251094818115,0.05987757444381714,-0.02401795983314514,0.23975345492362976,-0.05024169385433197,-0.03363412618637085,0.2733011543750763,-0.08738768100738525,-0.021767765283584595,0.27300313115119934,-0.13176144659519196,-0.017210155725479126,0.26165851950645447,-0.06991349160671234,0.5637544393539429,0.358920156955719,-0.15297774970531464,0.015193819999694824,0.11915171146392822,0.052279576659202576,0.018132448196411133,0.23632776737213135,-0.08539894223213196,0.0231325626373291,0.2712230086326599,-0.12577398121356964,0.014952659606933594,0.26923441886901855,-0.17114795744419098,0.010720372200012207,0.2561556100845337,-0.10527373850345612
0.44248300790786743,0.3541221618652344,-0.12835940718650818,-0.012256056070327759,0.12305516004562378,0.049150362610816956,-0.017853081226348877,0.23745346069335938,-0.06347078084945679,-0.02529969811439514,0.2708784341812134,-0.10202527046203613,-0.014678210020065308,0.2696540951728821,-0.14651381969451904,-0.010386437177658081,0.25860029458999634,-0.08336955308914185,0.5636112093925476,0.35869723558425903,-0.12835940718650818,0.014755487442016602,0.1180042028427124,0.035643622279167175,0.014577090740203857,0.23234814405441284,-0.11185120046138763,0.019524812698364258,0.2671065926551819,-0.15498140454292297,0.010215282440185547,0.26429182291030884,-0.1991460919380188,0.006557881832122803,0.2513834834098816,-0.13163673877716064
0.44286179542541504,0.3539257347583771,-0.10090653598308563,-0.011076211929321289,0.120054692029953,0.04187781363725662,-0.01300850510597229,0.23397263884544373,-0.07020650804042816,-0.018896818161010742,0.26732364296913147,-0.10938194394111633,-0.009385347366333008,0.26630666851997375,-0.15213744342327118,-0.005257904529571533,0.2559987008571625,-0.08964645862579346,0.5635331869125366,0.3585428297519684,-0.10090653598308563,0.012212634086608887,0.11726498603820801,0.013475306332111359,0.011200189590454102,0.23048809170722961,-0.1394461840391159,0.016671955585479736,0.2652175724506378,-0.18355275690555573,0.0069959163665771484,0.26245632767677307,-0.22702045738697052,0.0036171674728393555,0.2497134506702423,-0.15930308401584625
