0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.49219655990600586,0.34776201844215393,-0.06687141954898834,-0.018041938543319702,0.12355655431747437,0.05044841393828392,-0.022995561361312866,0.2361232340335846,-0.06411685049533844,-0.026715457439422607,0.2684021294116974,-0.09867729246616364,-0.01933497190475464,0.2691745460033417,-0.14489896595478058,-0.01535835862159729,0.2595160901546478,-0.08664107322692871,0.6124539971351624,0.3506127595901489,-0.06687141954898834,0.008716881275177002,0.12222740054130554,0.005328968167304993,0.007830500602722168,0.23187053203582764,-0.1237620860338211,0.012772619724273682,0.26682037115097046,-0.16128017008304596,0.002681136131286621,0.2637590765953064,-0.20069487392902374,-0.0008761882781982422,0.254443883895874,-0.14149005711078644
0.4921560287475586,0.3490133583545685,-0.06867890059947968,-0.01627349853515625,0.12587004899978638,0.049339909106492996,-0.019737422466278076,0.23890385031700134,-0.06555019319057465,-0.02313894033432007,0.27094510197639465,-0.10399624705314636,-0.015463650226593018,0.27194538712501526,-0.1449066400527954,-0.011289268732070923,0.26214709877967834,-0.0866304337978363,0.6120785474777222,0.3503980040550232,-0.06867890059947968,0.009106576442718506,0.1225125789642334,0.005215950310230255,0.0077707767486572266,0.23293352127075195,-0.12415741384029388,0.012796521186828613,0.267233669757843,-0.1638423651456833,0.0028047561645507812,0.26419293880462646,-0.20273791253566742,-0.0007266998291015625,0.2549396753311157,-0.14159539341926575
0.49213820695877075,0.3499909043312073,-0.06828679144382477,-0.014826446771621704,0.12534508109092712,0.049189306795597076,-0.019345581531524658,0.2372463345527649,-0.06677393615245819,-0.022942453622817993,0.2690974473953247,-0.104421466588974,-0.015536457300186157,0.2700134515762329,-0.1456684172153473,-0.011459946632385254,0.2605125904083252,-0.08734320104122162,0.6115384101867676,0.3501381576061249,-0.06828679144382477,0.009693384170532227,0.12276694178581238,0.001865886151790619,0.008067727088928223,0.23364964127540588,-0.12806440889835358,0.01310032606124878,0.26757577061653137,-0.1679544746875763,0.0031728148460388184,0.26453134417533875,-0.2066086083650589,-0.00033164024353027344,0.25530537962913513,-0.14538832008838654
0.4921324849128723,0.35050326585769653,-0.06889047473669052,-0.014034181833267212,0.12486419081687927,0.04901432991027832,-0.019108593463897705,0.23672068119049072,-0.06673819571733475,-0.02258068323135376,0.26879507303237915,-0.10413139313459396,-0.015476137399673462,0.26967382431030273,-0.14540400356054306,-0.011480093002319336,0.2599613666534424,-0.08720222860574722,0.611266016960144,0.34978634119033813,-0.06889047473669052,0.00997227430343628,0.12307214736938477,0.005782127380371094,0.008085906505584717,0.2344956398010254,-0.12268073111772537,0.013159990310668945,0.26806050539016724,-0.16328101605176926,0.0032907724380493164,0.26500582695007324,-0.202242411673069,-0.00020265579223632812,0.2558034062385559,-0.13997381180524826
0.4920964241027832,0.3509376645088196,-0.0676909014582634,-0.013876348733901978,0.12437611818313599,0.04810362309217453,-0.01946243643760681,0.23558276891708374,-0.06830232590436935,-0.022908031940460205,0.26795655488967896,-0.1059291884303093,-0.015691816806793213,0.2687901258468628,-0.14685789495706558,-0.011819839477539062,0.2589893341064453,-0.08872311562299728,0.6110292077064514,0.3495089113712311,-0.0676909014582634,0.010293006896972656,0.12325328588485718,0.005535107105970383,0.008167684078216553,0.23494818806648254,-0.12515493482351303,0.013245642185211182,0.26838943362236023,-0.16614197939634323,0.003391087055206299,0.26531264185905457,-0.20509154349565506,-8.863210678100586e-05,0.2561122477054596,-0.14250872284173965
0.49207717180252075,0.3509123921394348,-0.06355519592761993,-0.014127850532531738,0.12293076515197754,0.0488751782104373,-0.019757896661758423,0.2335994839668274,-0.06834830343723297,-0.023455679416656494,0.26638978719711304,-0.10585243999958038,-0.01633545756340027,0.26709431409835815,-0.14594706892967224,-0.012531518936157227,0.2573336362838745,-0.08747521042823792,0.610649049282074,0.34929049015045166,-0.06355519592761993,0.010677099227905273,0.12325587868690491,0.0020443275570869446,0.008416950702667236,0.23522204160690308,-0.12758769094944,0.013576745986938477,0.2686110734939575,-0.16866858303546906,0.0037378668785095215,0.2655351758003235,-0.20773617923259735,0.00025153160095214844,0.25634288787841797,-0.14489054679870605
0.4920673370361328,0.3508368134498596,-0.06407023966312408,-0.014272689819335938,0.12220951914787292,0.0486163105815649,-0.020107418298721313,0.23296546936035156,-0.06817539036273956,-0.023752272129058838,0.265552282333374,-0.1052146852016449,-0.01666933298110962,0.2661588788032532,-0.14552071690559387,-0.013082832098007202,0.25659292936325073,-0.0872216522693634,0.610413670539856,0.3491418957710266,-0.06407023966312408,0.010925590991973877,0.12328192591667175,0.0025796033442020416,0.008561193943023682,0.2353723645210266,-0.12602750957012177,0.013763844966888428,0.26876115798950195,-0.16688385605812073,0.003911197185516357,0.2656816840171814,-0.20600496232509613,0.0004253983497619629,0.2564907670021057,-0.14328604936599731
0.4920600354671478,0.3507886230945587,-0.06040642410516739,-0.014829576015472412,0.12186631560325623,0.04580562375485897,-0.020429611206054688,0.2331933081150055,-0.07044952362775803,-0.024094760417938232,0.2658228576183319,-0.10753750056028366,-0.016800791025161743,0.26646819710731506,-0.14708203822374344,-0.01323351263999939,0.25692692399024963,-0.08899515122175217,0.6101837158203125,0.34905025362968445,-0.06040642410516739,0.011160969734191895,0.12327980995178223,-0.0003256015479564667,0.008725285530090332,0.23543408513069153,-0.13038890808820724,0.013963401317596436,0.26884594559669495,-0.171327643096447,0.00408703088760376,0.26576802134513855,-0.2103176936507225,0.0005943775177001953,0.25657281279563904,-0.1476232036948204
0.49205073714256287,0.35078975558280945,-0.06328287720680237,-0.014517784118652344,0.12216100096702576,0.04780668206512928,-0.020558297634124756,0.23406913876533508,-0.06967602670192719,-0.02424558997154236,0.2666115462779999,-0.1074303388595581,-0.01717132329940796,0.2673356235027313,-0.14650994539260864,-0.013618707656860352,0.2576299011707306,-0.08751313388347626,0.6101498603820801,0.3490404188632965,-0.06328287720680237,0.011241912841796875,0.12328112125396729,0.0008972883224487305,0.008718729019165039,0.23546090722084045,-0.12863802909851074,0.013982653617858887,0.2688596546649933,-0.16909851133823395,0.004109501838684082,0.26578083634376526,-0.20775052905082703,0.0006126165390014648,0.2565874755382538,-0.1458638608455658
0.49204254150390625,0.3507829010486603,-0.06410078704357147,-0.014761626720428467,0.12209334969520569,0.047798704355955124,-0.02071872353553772,0.23371371626853943,-0.06912218034267426,-0.024525940418243408,0.26613590121269226,-0.10700131952762604,-0.017356961965560913,0.2667546570301056,-0.14580844342708588,-0.013810694217681885,0.25720587372779846,-0.08711691200733185,0.6101446747779846,0.34903207421302795,-0.06410078704357147,0.011327087879180908,0.12327367067337036,0.0010545849800109863,0.008701026439666748,0.23546788096427917,-0.1279793530702591,0.013972699642181396,0.2688641846179962,-0.16844940185546875,0.004107296466827393,0.26578786969184875,-0.20723856985569,0.000610053539276123,0.25659409165382385,-0.14519445598125458
