0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.48169398307800293,0.3596388101577759,-0.1008828729391098,-0.01757463812828064,0.13524672389030457,0.032031409442424774,-0.02478080987930298,0.2511816620826721,-0.09599705040454865,-0.023743152618408203,0.2855343222618103,-0.13783448934555054,-0.01473131775856018,0.28581106662750244,-0.18184451758861542,-0.012651920318603516,0.27553319931030273,-0.11705109477043152,0.6099339723587036,0.3677433729171753,-0.1008828729391098,0.003245532512664795,0.13270926475524902,0.0251765176653862,0.00032716989517211914,0.247461199760437,-0.11795215308666229,0.004518032073974609,0.28353196382522583,-0.161782905459404,-0.003722548484802246,0.2822522521018982,-0.20507140457630157,-0.006878912448883057,0.2719380259513855,-0.13734294474124908
0.4812552332878113,0.3595283329486847,-0.10021080821752548,-0.016580820083618164,0.134362131357193,0.03147507458925247,-0.023060888051986694,0.24994483590126038,-0.10036320239305496,-0.02069985866546631,0.2843404710292816,-0.14246540516614914,-0.011809587478637695,0.28377774357795715,-0.18648222833871841,-0.010041654109954834,0.27370813488960266,-0.12139488011598587,0.6097298860549927,0.36737900972366333,-0.10021080821752548,0.0032377243041992188,0.13319730758666992,0.024860769510269165,0.00016456842422485352,0.24823391437530518,-0.11848526448011398,0.004278898239135742,0.2842901945114136,-0.161446250975132,-0.0038054585456848145,0.2828855514526367,-0.2046818509697914,-0.006928086280822754,0.27258825302124023,-0.13778818398714066
0.48090147972106934,0.35958588123321533,-0.10043533891439438,-0.015824168920516968,0.13437166810035706,0.031479522585868835,-0.021971523761749268,0.2495289444923401,-0.10285676270723343,-0.019564330577850342,0.28394615650177,-0.14473625272512436,-0.010711610317230225,0.2830168604850769,-0.1890079751610756,-0.008869469165802002,0.2730405926704407,-0.12400718778371811,0.6095935702323914,0.36723563075065613,-0.10043533891439438,0.003284275531768799,0.13357111811637878,0.024046726524829865,3.3974647521972656e-05,0.24885347485542297,-0.11843723803758621,0.0040541887283325195,0.2849595844745636,-0.16150934249162674,-0.003943204879760742,0.28338977694511414,-0.2046581581234932,-0.007057249546051025,0.2730564773082733,-0.13767265528440475
0.4805923402309418,0.3596076965332031,-0.09934746474027634,-0.015302091836929321,0.1344859004020691,0.03045111894607544,-0.02149137854576111,0.24981248378753662,-0.10147050768136978,-0.019092828035354614,0.28412699699401855,-0.14267047494649887,-0.010193198919296265,0.28295499086380005,-0.1865868642926216,-0.008356839418411255,0.2730090022087097,-0.12249044328927994,0.6095033884048462,0.36721548438072205,-0.09934746474027634,0.0031180977821350098,0.1337827742099762,0.023240871727466583,-0.00013375282287597656,0.2492808997631073,-0.11810044199228287,0.0038393735885620117,0.2852295935153961,-0.1615547016263008,-0.004040122032165527,0.2836291491985321,-0.20421207696199417,-0.0071318745613098145,0.27334490418434143,-0.13719885796308517
0.4803555905818939,0.35956671833992004,-0.1015007272362709,-0.014913469552993774,0.1343463957309723,0.026727914810180664,-0.021103084087371826,0.24974241852760315,-0.1115947887301445,-0.01868051290512085,0.2838851511478424,-0.15361913293600082,-0.009804964065551758,0.2826230227947235,-0.1970977708697319,-0.008017152547836304,0.2727425992488861,-0.13245747238397598,0.6094257235527039,0.36719655990600586,-0.1015007272362709,0.003099381923675537,0.13404524326324463,0.02528640627861023,-0.00019180774688720703,0.2496943473815918,-0.11502964049577713,0.003716409206390381,0.28560179471969604,-0.15862827748060226,-0.0041297078132629395,0.28398412466049194,-0.2010311409831047,-0.007214605808258057,0.273706316947937,-0.13402094691991806
0.4801425039768219,0.35966548323631287,-0.10186318308115005,-0.01465541124343872,0.1342976689338684,0.027088157832622528,-0.02089056372642517,0.24970796704292297,-0.10979238897562027,-0.018487125635147095,0.2835559546947479,-0.15141280740499496,-0.009765833616256714,0.2822963297367096,-0.19490041583776474,-0.00799328088760376,0.2724932134151459,-0.1305939331650734,0.6093440055847168,0.36719420552253723,-0.10186318308115005,0.0031644701957702637,0.13430222868919373,0.02554963529109955,-0.00018543004989624023,0.24989202618598938,-0.11469245702028275,0.0036391019821166992,0.2858535349369049,-0.15815936774015427,-0.0041931867599487305,0.28419139981269836,-0.20058804005384445,-0.007268548011779785,0.27391645312309265,-0.13367263227701187
0.4798726439476013,0.3597078025341034,-0.10959492623806,-0.014405429363250732,0.1344807744026184,0.031009770929813385,-0.02064579725265503,0.24976536631584167,-0.10180824995040894,-0.018146276473999023,0.28351345658302307,-0.1427958458662033,-0.00939953327178955,0.2822326719760895,-0.18656055629253387,-0.00772365927696228,0.27243396639823914,-0.12261050939559937,0.6092712879180908,0.3672086298465729,-0.10959492623806,0.0031871795654296875,0.13450124859809875,0.03244044631719589,-0.00023472309112548828,0.25009265542030334,-0.10503734648227692,0.003568410873413086,0.28594210743904114,-0.1475002020597458,-0.00423961877822876,0.28425928950309753,-0.18986214697360992,-0.007301926612854004,0.27399787306785583,-0.12383736670017242
0.4797276556491852,0.3597128093242645,-0.10861493647098541,-0.014169752597808838,0.13447850942611694,0.031045764684677124,-0.02036246657371521,0.24989423155784607,-0.10087603330612183,-0.017908573150634766,0.2835609018802643,-0.14131762087345123,-0.009176820516586304,0.2822410762310028,-0.18542061746120453,-0.007465988397598267,0.2724556624889374,-0.12190867960453033,0.60922771692276,0.3672039210796356,-0.10861493647098541,0.0032154321670532227,0.13470324873924255,0.03115788847208023,-0.00023823976516723633,0.250293105840683,-0.10586327314376831,0.003560960292816162,0.2860884368419647,-0.14825870096683502,-0.004255354404449463,0.284377783536911,-0.1904323846101761,-0.007317304611206055,0.2741332948207855,-0.12458644807338715
0.47959890961647034,0.3597557842731476,-0.10838483273983002,-0.014065176248550415,0.1344357132911682,0.03162878751754761,-0.020227104425430298,0.24992313981056213,-0.10015043616294861,-0.01780220866203308,0.28366467356681824,-0.14069943130016327,-0.009012788534164429,0.282377153635025,-0.1841164082288742,-0.007334321737289429,0.27253589034080505,-0.1209242194890976,0.6092075109481812,0.36726701259613037,-0.10838483273983002,0.0032200217247009277,0.13492584228515625,0.028064392507076263,-0.00022745132446289062,0.25024133920669556,-0.1079195886850357,0.0035720467567443848,0.2860596776008606,-0.150303915143013,-0.004244863986968994,0.2843537926673889,-0.19213293492794037,-0.007304370403289795,0.2740996479988098,-0.12645064294338226
0.47953900694847107,0.35975757241249084,-0.1084047332406044,-0.013916969299316406,0.1343640685081482,0.032002806663513184,-0.02003440260887146,0.24971941113471985,-0.09973063319921494,-0.017683982849121094,0.28346267342567444,-0.1402658000588417,-0.009045928716659546,0.28222373127937317,-0.18370219320058823,-0.007357776165008545,0.27238091826438904,-0.12056659907102585,0.6092020869255066,0.3673698604106903,-0.1084047332406044,0.0032219290733337402,0.13497814536094666,0.02670038491487503,-0.00022518634796142578,0.2502036988735199,-0.10788916796445847,0.003565549850463867,0.2859860360622406,-0.1501205787062645,-0.004254579544067383,0.2842783033847809,-0.19198154658079147,-0.00730973482131958,0.27401062846183777,-0.12638860195875168
