0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.7000433206558228,0.34859856963157654,0.07618097960948944,-0.06979751586914062,0.07219356298446655,0.1460486203432083,-0.14978039264678955,0.07757237553596497,0.1560990810394287,-0.1770615577697754,0.08098834753036499,0.15969932079315186,-0.17993831634521484,0.07411891222000122,0.12246803939342499,-0.17027175426483154,0.07527124881744385,0.13816571235656738,0.7074863314628601,0.3654439151287079,0.07618097960948944,-0.0757637619972229,0.09054657816886902,-0.46393145620822906,-0.1699562668800354,0.07763442397117615,-0.45384936034679413,-0.1972407102584839,0.08283957839012146,-0.49841947853565216,-0.19866907596588135,0.07023781538009644,-0.49259890615940094,-0.18945658206939697,0.06855866312980652,-0.44998370110988617
0.6996104717254639,0.349265992641449,0.07706452906131744,-0.06610536575317383,0.07287049293518066,0.1477290540933609,-0.144942045211792,0.0767320990562439,0.15618246793746948,-0.1729823350906372,0.0798044204711914,0.15984441339969635,-0.17569035291671753,0.07321122288703918,0.12234960496425629,-0.1659531593322754,0.074321448802948,0.1381155401468277,0.7085521817207336,0.36716654896736145,0.07706452906131744,-0.07402676343917847,0.09197917580604553,-0.46395443379879,-0.16733825206756592,0.07600226998329163,-0.4542541056871414,-0.19520294666290283,0.081027090549469,-0.49802257120609283,-0.19611388444900513,0.06814369559288025,-0.49338389933109283,-0.18709677457809448,0.06643673777580261,-0.45063431560993195
0.6997004747390747,0.35004112124443054,0.07782915979623795,-0.0642322301864624,0.07277649641036987,0.14884793013334274,-0.14336514472961426,0.07581493258476257,0.16624706238508224,-0.1718662977218628,0.07867324352264404,0.17077115923166275,-0.17457187175750732,0.07235240936279297,0.13393915444612503,-0.1647283434867859,0.07322543859481812,0.14872606843709946,0.7085177302360535,0.3680900037288666,0.07782915979623795,-0.07332855463027954,0.0914888083934784,-0.46464190632104874,-0.16716468334197998,0.0749165415763855,-0.4601438120007515,-0.19519847631454468,0.07976454496383667,-0.5032423511147499,-0.1959630250930786,0.06688594818115234,-0.500349260866642,-0.1869710087776184,0.06531614065170288,-0.45707882195711136
0.6994813680648804,0.35020121932029724,0.07832656800746918,-0.06410551071166992,0.07185301184654236,0.1487097442150116,-0.14283299446105957,0.07504245638847351,0.16239124536514282,-0.17090535163879395,0.0784142017364502,0.16667519509792328,-0.17367947101593018,0.0713886022567749,0.12947091460227966,-0.16398417949676514,0.0717955231666565,0.1446230262517929,0.7088364958763123,0.36873939633369446,0.07832656800746918,-0.07340723276138306,0.08995360136032104,-0.4645165354013443,-0.16693025827407837,0.0742003321647644,-0.45833174884319305,-0.1948404312133789,0.07904770970344543,-0.5020866841077805,-0.19523108005523682,0.06601941585540771,-0.49778543412685394,-0.18617558479309082,0.06443426012992859,-0.4549028128385544
0.6994089484214783,0.35035407543182373,0.07796645164489746,-0.06559419631958008,0.07104569673538208,0.1434362381696701,-0.14334028959274292,0.07416439056396484,0.15193381905555725,-0.17105555534362793,0.07766923308372498,0.15526147186756134,-0.17427384853363037,0.07035359740257263,0.1178300678730011,-0.16468870639801025,0.07044059038162231,0.1339351236820221,0.7089709043502808,0.36915722489356995,0.07796645164489746,-0.07440364360809326,0.0882699191570282,-0.4637536406517029,-0.1677064299583435,0.07367971539497375,-0.45804816484451294,-0.19560831785202026,0.0784134566783905,-0.5015247762203217,-0.19636601209640503,0.06552723050117493,-0.49800974130630493,-0.1873302459716797,0.06376969814300537,-0.4548848271369934
0.6994524002075195,0.35040703415870667,0.07407219707965851,-0.06645387411117554,0.07070186734199524,0.1400926262140274,-0.14447981119155884,0.07310673594474792,0.13894636929035187,-0.17183935642242432,0.07643565535545349,0.14085182547569275,-0.17578279972076416,0.06886476278305054,0.10295028984546661,-0.16563570499420166,0.06883636116981506,0.12050141394138336,0.7085731625556946,0.3695516288280487,0.07407219707965851,-0.07495051622390747,0.08681213855743408,-0.4595586508512497,-0.16820287704467773,0.07267612218856812,-0.45364712178707123,-0.19618946313858032,0.07744491100311279,-0.49727989733219147,-0.19725298881530762,0.06431588530540466,-0.49369071424007416,-0.18812549114227295,0.06222802400588989,-0.45051567256450653
0.6994169354438782,0.3504597544670105,0.07375659048557281,-0.06709367036819458,0.07038414478302002,0.1370489001274109,-0.14558982849121094,0.07195773720741272,0.13097108900547028,-0.17278790473937988,0.07544216513633728,0.13212433457374573,-0.17678755521774292,0.0676598846912384,0.09373892843723297,-0.16659200191497803,0.06756201386451721,0.11213867366313934,0.7090932726860046,0.3695860207080841,0.07375659048557281,-0.07588249444961548,0.08582979440689087,-0.45974870026111603,-0.16896086931228638,0.07199132442474365,-0.4530816227197647,-0.19694256782531738,0.07676199078559875,-0.49673841893672943,-0.19808244705200195,0.06342089176177979,-0.49329929053783417,-0.18887543678283691,0.06118285655975342,-0.449937179684639
0.6990532875061035,0.35036835074424744,0.07482980191707611,-0.06717312335968018,0.06961655616760254,0.1426122635602951,-0.1458112597465515,0.06991153955459595,0.13998180627822876,-0.17284530401229858,0.07326003909111023,0.14173032343387604,-0.17689740657806396,0.06572777032852173,0.10355022549629211,-0.16660690307617188,0.06566557288169861,0.12120798230171204,0.7103701829910278,0.3694869875907898,0.07482980191707611,-0.0764196515083313,0.08536702394485474,-0.46348030865192413,-0.16985869407653809,0.07133334875106812,-0.4578886181116104,-0.19804376363754272,0.07613575458526611,-0.5014697760343552,-0.1992659568786621,0.0628015398979187,-0.49902670085430145,-0.18984073400497437,0.060413658618927,-0.45493222773075104
0.6984318494796753,0.35028553009033203,0.07762423157691956,-0.06660312414169312,0.06888821721076965,0.142440527677536,-0.14566278457641602,0.06863328814506531,0.13904599845409393,-0.17250186204910278,0.07163062691688538,0.14052344858646393,-0.17670375108718872,0.06429392099380493,0.10251733660697937,-0.16640496253967285,0.06435716152191162,0.12024447321891785,0.7114657163619995,0.3694269359111786,0.07762423157691956,-0.07725715637207031,0.08493894338607788,-0.46598443388938904,-0.170884370803833,0.07060042023658752,-0.4601205289363861,-0.19910472631454468,0.0750974714756012,-0.5037343502044678,-0.20037388801574707,0.06173321604728699,-0.5010691285133362,-0.1909252405166626,0.05939805507659912,-0.45707058906555176
0.6980017423629761,0.3499607443809509,0.07521728426218033,-0.06685763597488403,0.06638070940971375,0.13813477009534836,-0.14553332328796387,0.06665253639221191,0.1263565644621849,-0.1727449893951416,0.06854280829429626,0.12626367062330246,-0.17663776874542236,0.062191396951675415,0.08702126890420914,-0.16704195737838745,0.06276148557662964,0.1067066416144371,0.7118844985961914,0.3693610429763794,0.07521728426218033,-0.07775914669036865,0.08382019400596619,-0.46883199363946915,-0.17151492834091187,0.06887146830558777,-0.461914099752903,-0.1997452974319458,0.07343032956123352,-0.5061667338013649,-0.20116561651229858,0.060227662324905396,-0.5033947005867958,-0.1914597749710083,0.058151572942733765,-0.45887962728738785
