0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.6852418184280396,0.3433533310890198,0.07593651115894318,-0.06336688995361328,0.07294479012489319,0.11863753199577332,-0.14463061094284058,0.051187723875045776,0.10766324400901794,-0.15915054082870483,0.0672081708908081,0.10715922713279724,-0.16407287120819092,0.05964815616607666,0.06700655817985535,-0.1606142520904541,0.06453996896743774,0.08800679445266724,0.6784495711326599,0.35532379150390625,0.07593651115894318,-0.08226698637008667,0.07602739334106445,-0.464404359459877,-0.17628437280654907,0.04306679964065552,-0.4531226307153702,-0.20269131660461426,0.04066851735115051,-0.5018848031759262,-0.20327642560005188,0.0259685218334198,-0.4921555668115616,-0.1929132342338562,0.02762073278427124,-0.44809533655643463
0.6856768131256104,0.3434705138206482,0.0756826251745224,-0.055997490882873535,0.0741187036037445,0.12277387082576752,-0.14190715551376343,0.05095088481903076,0.11812625825405121,-0.14725017547607422,0.08066752552986145,0.11811508238315582,-0.15235430002212524,0.07344263792037964,0.0783519595861435,-0.14919054508209229,0.07756274938583374,0.0990058034658432,0.680392324924469,0.3557005822658539,0.0756826251745224,-0.08248096704483032,0.07530167698860168,-0.46032576262950897,-0.17539823055267334,0.0403924286365509,-0.44783513247966766,-0.20258450508117676,0.038862258195877075,-0.4952266067266464,-0.20361611247062683,0.023881882429122925,-0.4874752014875412,-0.19295331835746765,0.025282949209213257,-0.4432537108659744
0.6856779456138611,0.3435751497745514,0.07703462243080139,-0.057659149169921875,0.07379558682441711,0.12452763319015503,-0.1410033106803894,0.05066889524459839,0.11585745215415955,-0.15066462755203247,0.07549607753753662,0.11552248895168304,-0.156222403049469,0.06735250353813171,0.0751253217458725,-0.15280920267105103,0.07196485996246338,0.09616577625274658,0.6813252568244934,0.3557368218898773,0.07703462243080139,-0.0828666090965271,0.07499691843986511,-0.46169573068618774,-0.17577499151229858,0.038630276918411255,-0.4499078691005707,-0.20304656028747559,0.03768813610076904,-0.49667707085609436,-0.20406734943389893,0.02237454056739807,-0.490424245595932,-0.19332623481750488,0.023590922355651855,-0.44566866755485535
0.6866446733474731,0.3437359035015106,0.07997865229845047,-0.05806088447570801,0.07219099998474121,0.13073696941137314,-0.13733434677124023,0.04750671982765198,0.13137076050043106,-0.15023714303970337,0.07141411304473877,0.13358905166387558,-0.1560996174812317,0.06177821755409241,0.09327932447195053,-0.15322071313858032,0.06664198637008667,0.11202705651521683,0.681418776512146,0.35577693581581116,0.07997865229845047,-0.08280754089355469,0.07477590441703796,-0.46472323685884476,-0.17567169666290283,0.03717014193534851,-0.45320791751146317,-0.20283663272857666,0.036952465772628784,-0.4999966099858284,-0.20386111736297607,0.021617203950881958,-0.4936538115143776,-0.19312235713005066,0.022604942321777344,-0.448989637196064
0.6866270899772644,0.3438187539577484,0.08078648895025253,-0.060070931911468506,0.07137039303779602,0.12849948555231094,-0.13926434516906738,0.04270964860916138,0.12495201081037521,-0.15469437837600708,0.04236406087875366,0.12702465802431107,-0.16038256883621216,0.03165563941001892,0.08609528094530106,-0.15743345022201538,0.04021817445755005,0.10510922223329544,0.6816856861114502,0.35585564374923706,0.08078648895025253,-0.08297085762023926,0.07453230023384094,-0.46625640243291855,-0.17612749338150024,0.0365540087223053,-0.4555986151099205,-0.20296531915664673,0.0367128849029541,-0.5019539222121239,-0.20411118865013123,0.021386712789535522,-0.4951450154185295,-0.19342058897018433,0.022320032119750977,-0.45105647295713425
0.6865140199661255,0.3438599705696106,0.08031567931175232,-0.06211555004119873,0.07008472084999084,0.12261295318603516,-0.140944242477417,0.03992810845375061,0.1101265549659729,-0.15737855434417725,0.03266820311546326,0.11038540303707123,-0.16572177410125732,0.024298787117004395,0.06898894906044006,-0.15960699319839478,0.030918002128601074,0.08985328674316406,0.6817460656166077,0.35595428943634033,0.08031567931175232,-0.08314019441604614,0.07431364059448242,-0.46968284249305725,-0.1766471266746521,0.03625890612602234,-0.4623323976993561,-0.20319974422454834,0.03647157549858093,-0.5109412968158722,-0.20437189936637878,0.021218180656433105,-0.5022527277469635,-0.193710058927536,0.02218034863471985,-0.4575953483581543
0.6839625239372253,0.34303346276283264,0.08163101971149445,-0.061817705631256104,0.06925156712532043,0.12451274693012238,-0.13854163885116577,0.03954648971557617,0.10749337077140808,-0.1563931703567505,0.021381139755249023,0.10776837170124054,-0.17492365837097168,0.022172391414642334,0.06605280935764313,-0.15804558992385864,0.018597275018692017,0.08685196936130524,0.6821542978286743,0.3557964861392975,0.08163101971149445,-0.08347630500793457,0.07442247867584229,-0.4759456664323807,-0.17738544940948486,0.0362832248210907,-0.46666131913661957,-0.20385420322418213,0.03623110055923462,-0.5151153951883316,-0.20499378442764282,0.021128356456756592,-0.506890282034874,-0.19437095522880554,0.02214956283569336,-0.4620428830385208
0.6825337409973145,0.3423783481121063,0.08133185654878616,-0.06201183795928955,0.06868797540664673,0.12168922275304794,-0.13761359453201294,0.03936713933944702,0.10643108934164047,-0.15584242343902588,0.019227445125579834,0.1060388907790184,-0.17842775583267212,0.022011667490005493,0.06475115567445755,-0.16144788265228271,0.023491740226745605,0.08639993518590927,0.6823009848594666,0.35563260316848755,0.08133185654878616,-0.0833778977394104,0.0746532678604126,-0.47514358907938004,-0.1777161955833435,0.03637373447418213,-0.46610281616449356,-0.2040722668170929,0.036176979541778564,-0.5128616765141487,-0.20524758100509644,0.021156489849090576,-0.5064997151494026,-0.19460323452949524,0.022205352783203125,-0.4616585746407509
0.6825377941131592,0.34204643964767456,0.08236365020275116,-0.061014533042907715,0.05858466029167175,0.12295018136501312,-0.13846367597579956,0.03937998414039612,0.11124873161315918,-0.15608370304107666,0.017403453588485718,0.11246640980243683,-0.1781628131866455,0.022269099950790405,0.07195806503295898,-0.16085684299468994,0.016669929027557373,0.09146468341350555,0.6820868253707886,0.3556250035762787,0.08236365020275116,-0.08297991752624512,0.07471227645874023,-0.4681928902864456,-0.17741167545318604,0.03635391592979431,-0.45616383850574493,-0.20384767651557922,0.03605416417121887,-0.5018078237771988,-0.20506370067596436,0.021077901124954224,-0.49448536336421967,-0.1943846046924591,0.022155702114105225,-0.4515279084444046
0.6816559433937073,0.3417522609233856,0.08207249641418457,-0.06214231252670288,0.057376861572265625,0.10925300419330597,-0.14244306087493896,0.03994840383529663,0.07022079825401306,-0.1754831075668335,0.019147783517837524,0.06686225533485413,-0.18242794275283813,0.02296125888824463,0.025278404355049133,-0.17084729671478271,0.021596670150756836,0.048976436257362366,0.6816921234130859,0.35493049025535583,0.08207249641418457,-0.08321243524551392,0.0753341019153595,-0.46499019861221313,-0.1772642731666565,0.036622971296310425,-0.45340627431869507,-0.20396167039871216,0.03488069772720337,-0.49986305832862854,-0.20493286848068237,0.019959360361099243,-0.4916941225528717,-0.19430723786354065,0.021364659070968628,-0.4486405551433563
0.678099513053894,0.34091898798942566,0.08271310478448868,-0.06680035591125488,0.05886352062225342,0.09939197450876236,-0.14877736568450928,0.040943294763565063,0.04003089666366577,-0.17827007174491882,0.02440539002418518,0.03415275365114212,-0.1837591528892517,0.02223336696624756,-0.008440755307674408,-0.17442506551742554,0.024354398250579834,0.017676807940006256,0.6809819936752319,0.3542869985103607,0.08271310478448868,-0.08336114883422852,0.0750969648361206,-0.4668213799595833,-0.17712187767028809,0.037167638540267944,-0.4540502205491066,-0.20400774478912354,0.03368335962295532,-0.5010155811905861,-0.20456525683403015,0.01870778203010559,-0.4924427345395088,-0.19405433535575867,0.020895332098007202,-0.4491756334900856
0.6745198369026184,0.3400871455669403,0.08580131828784943,-0.06858247518539429,0.06044524908065796,0.0982079803943634,-0.14933127164840698,0.041187405586242676,0.04511183500289917,-0.1759650707244873,0.02741304039955139,0.03990958631038666,-0.18194901943206787,0.018997937440872192,-0.0019783303141593933,-0.17391866445541382,0.02483537793159485,0.02314586192369461,0.6803430914878845,0.3537386655807495,0.08580131828784943,-0.08477658033370972,0.07226395606994629,-0.47136281430721283,-0.17743432521820068,0.03653094172477722,-0.4559718817472458,-0.20445597171783447,0.031328827142715454,-0.5027728527784348,-0.2046070396900177,0.015892595052719116,-0.49419136345386505,-0.1942683458328247,0.01884007453918457,-0.4509693533182144
