0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.5102486610412598,0.26731330156326294,-0.2812159061431885,0.09190648794174194,0.06888008117675781,-0.06080460548400879,0.18687331676483154,0.08016249537467957,-0.0002549886703491211,0.21043932437896729,0.08366703987121582,-0.04752856492996216,0.21136873960494995,0.07596689462661743,-0.01030653715133667,0.20458322763442993,0.07663571834564209,0.014584511518478394,0.48807311058044434,0.27052026987075806,-0.2812159061431885,0.07282650470733643,0.07615381479263306,0.6104402840137482,0.14646941423416138,0.09478119015693665,0.5888755917549133,0.14600986242294312,0.08045348525047302,0.6055071949958801,0.1500159502029419,0.07984921336174011,0.5556224286556244,0.16483032703399658,0.08742263913154602,0.566676914691925
0.507919430732727,0.25641047954559326,-0.3231108784675598,0.09515833854675293,0.06585809588432312,-0.05446350574493408,0.19351822137832642,0.09055501222610474,-0.032774120569229126,0.21749013662338257,0.09523171186447144,-0.09441688656806946,0.21716737747192383,0.08681172132492065,-0.06587639451026917,0.21021902561187744,0.08697500824928284,-0.024831533432006836,0.4903062880039215,0.256991982460022,-0.3231108784675598,0.0822584331035614,0.0685015320777893,0.5525452047586441,0.15831443667411804,0.09573337435722351,0.4922349452972412,0.1782953441143036,0.09313294291496277,0.491073876619339,0.1802065074443817,0.08946147561073303,0.4415638819336891,0.18085786700248718,0.09346389770507812,0.4671902507543564
0.5060997605323792,0.25957363843917847,-0.3327428996562958,0.0960811972618103,0.060607314109802246,-0.06736648082733154,0.1993849277496338,0.08736944198608398,-0.028912276029586792,0.22060322761535645,0.09279188513755798,-0.08968561887741089,0.22116553783416748,0.08363986015319824,-0.06224897503852844,0.21436744928359985,0.0837874710559845,-0.020997554063796997,0.49329638481140137,0.26488640904426575,-0.3327428996562958,0.08048248291015625,0.062445998191833496,0.5961972773075104,0.1608494520187378,0.08742383122444153,0.5455108135938644,0.18067920207977295,0.08513575792312622,0.546536773443222,0.18757474422454834,0.08088421821594238,0.49743106961250305,0.18524444103240967,0.08484604954719543,0.5206389725208282
0.5053008198738098,0.2575855553150177,-0.35406070947647095,0.0977867841720581,0.0651715099811554,-0.06826046109199524,0.2025470733642578,0.08763709664344788,-0.008924871683120728,0.2247956395149231,0.09451994299888611,-0.06889021396636963,0.225361168384552,0.08523428440093994,-0.041634202003479004,0.2184140682220459,0.08488529920578003,-0.00045549869537353516,0.4931604266166687,0.2614801526069641,-0.35406070947647095,0.08241569995880127,0.06270390748977661,0.6070684194564819,0.16751408576965332,0.08423444628715515,0.5144640654325485,0.1862000823020935,0.08822062611579895,0.505580484867096,0.19009077548980713,0.07830154895782471,0.4575132131576538,0.18659663200378418,0.0815838873386383,0.4885014593601227
0.5051461458206177,0.2526823580265045,-0.3716762959957123,0.09792715311050415,0.06968337297439575,-0.07550492882728577,0.20304208993911743,0.09009012579917908,-0.01784786581993103,0.2265205979347229,0.09884035587310791,-0.07581338286399841,0.2271634340286255,0.08939388394355774,-0.05116492509841919,0.22034066915512085,0.0885762870311737,-0.0088481605052948,0.4944320619106293,0.256029337644577,-0.3716762959957123,0.08567509055137634,0.06755295395851135,0.600502148270607,0.17590740323066711,0.085918128490448,0.49224574118852615,0.19528433680534363,0.09163802862167358,0.48007240891456604,0.2027210295200348,0.08373793959617615,0.430139921605587,0.19221672415733337,0.08497127890586853,0.4653385803103447
0.5050511956214905,0.25831982493400574,-0.40301376581192017,0.09872263669967651,0.06261956691741943,-0.06566980481147766,0.20342087745666504,0.08518686890602112,0.007350325584411621,0.2276487946510315,0.09357628226280212,-0.047499120235443115,0.22847533226013184,0.08375811576843262,-0.024993687868118286,0.2220553755760193,0.08300957083702087,0.0167352557182312,0.4942944049835205,0.25434380769729614,-0.40301376581192017,0.08576476573944092,0.06523451209068298,0.6327043622732162,0.17544043064117432,0.08544960618019104,0.5350498557090759,0.1955239176750183,0.08641043305397034,0.5264458656311035,0.20231062173843384,0.078367680311203,0.47759851068258286,0.18990540504455566,0.08027541637420654,0.5091034919023514
0.5057146549224854,0.2543478012084961,-0.3829411268234253,0.09779614210128784,0.06673213839530945,-0.07540881633758545,0.2033931016921997,0.08930173516273499,-0.019304633140563965,0.2266768217086792,0.09805741906166077,-0.07545465230941772,0.22779977321624756,0.08787113428115845,-0.04981958866119385,0.22176706790924072,0.08715566992759705,-0.009303867816925049,0.4941311776638031,0.2553462088108063,-0.3829411268234253,0.08222916722297668,0.06810551881790161,0.6145041435956955,0.16941657662391663,0.08601558208465576,0.5247052609920502,0.19292238354682922,0.0943644642829895,0.5198295265436172,0.1989414393901825,0.0787818431854248,0.4710564687848091,0.18597295880317688,0.08089017868041992,0.49916672706604004
0.5060964822769165,0.2523874342441559,-0.37369346618652344,0.09722715616226196,0.06794610619544983,-0.08145827054977417,0.20243018865585327,0.0916883647441864,-0.025643974542617798,0.2257862091064453,0.10175281763076782,-0.08253270387649536,0.2270703911781311,0.0909382700920105,-0.05587092041969299,0.2209802269935608,0.08994394540786743,-0.015432178974151611,0.4943333566188812,0.2549534738063812,-0.37369346618652344,0.07885763049125671,0.06896010041236877,0.6283763349056244,0.1684095561504364,0.10130929946899414,0.5604747086763382,0.18773993849754333,0.0984565019607544,0.56253781914711,0.1954670250415802,0.0869448184967041,0.513206347823143,0.1860729157924652,0.0923818051815033,0.535536989569664
0.5065526962280273,0.25200822949409485,-0.36694326996803284,0.09666711091995239,0.0676165223121643,-0.08251634240150452,0.20187664031982422,0.09209448099136353,-0.030621737241744995,0.22509324550628662,0.10251715779304504,-0.08773210644721985,0.22628217935562134,0.09149867296218872,-0.060892969369888306,0.2201462984085083,0.09045317769050598,-0.02029109001159668,0.49460864067077637,0.2557019889354706,-0.36694326996803284,0.07707870006561279,0.06886973977088928,0.6323935687541962,0.16235291957855225,0.10032925009727478,0.5659353137016296,0.18670564889907837,0.09917277097702026,0.5685642957687378,0.19471365213394165,0.08951365947723389,0.5191936194896698,0.18615961074829102,0.09591057896614075,0.5408997088670731
0.5078549385070801,0.25330275297164917,-0.3537852168083191,0.09480416774749756,0.0679837167263031,-0.07611837983131409,0.20020121335983276,0.09088826179504395,-0.027185052633285522,0.22353297472000122,0.10128581523895264,-0.08661222457885742,0.22511649131774902,0.09022784233093262,-0.05918484926223755,0.2191573977470398,0.08916839957237244,-0.016491591930389404,0.49554404616355896,0.2543635070323944,-0.3537852168083191,0.07633265852928162,0.07151749730110168,0.6130286157131195,0.16938474774360657,0.10623344779014587,0.504127636551857,0.18601557612419128,0.10027360916137695,0.5014640241861343,0.20013299584388733,0.09085714817047119,0.4503612592816353,0.18736186623573303,0.09647271037101746,0.4774671569466591
