0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.41705387830734253,0.31045234203338623,-0.31429359316825867,0.07289019227027893,0.043178558349609375,-0.05859416723251343,0.14796322584152222,0.06923830509185791,0.004223167896270752,0.16550356149673462,0.07383757829666138,-0.03155440092086792,0.1642884612083435,0.07342132925987244,-0.026118457317352295,0.15546685457229614,0.07290646433830261,0.00808367133140564,0.4193357825279236,0.31231483817100525,-0.31429359316825867,0.0551394522190094,0.03627753257751465,0.5116699188947678,0.11509639024734497,0.056798696517944336,0.42649610340595245,0.13262856006622314,0.06026777625083923,0.42242204397916794,0.13171344995498657,0.06348660588264465,0.3873671740293503,0.12921446561813354,0.06637313961982727,0.40665335953235626
0.41698235273361206,0.3088274598121643,-0.2791205048561096,0.07027775049209595,0.04210051894187927,-0.07677894830703735,0.14772766828536987,0.07045221328735352,-0.03919681906700134,0.1656467318534851,0.07534918189048767,-0.07798990607261658,0.16504478454589844,0.07347515225410461,-0.06754657626152039,0.15648025274276733,0.07273229956626892,-0.03426206111907959,0.42253437638282776,0.3123166263103485,-0.2791205048561096,0.054139405488967896,0.038442373275756836,0.48834405839443207,0.1228613555431366,0.06055143475532532,0.4013913497328758,0.13792654871940613,0.06139051914215088,0.3985173925757408,0.1427270472049713,0.06404367089271545,0.3631403222680092,0.13522812724113464,0.06637305021286011,0.3814622014760971
0.4168083071708679,0.30843493342399597,-0.2825698256492615,0.07052412629127502,0.04111379384994507,-0.07649651169776917,0.14790207147598267,0.07003483176231384,-0.05094572901725769,0.1663793921470642,0.07526034116744995,-0.09215638041496277,0.16646325588226318,0.07168421149253845,-0.08119845390319824,0.1580182909965515,0.07138732075691223,-0.04614853858947754,0.42449674010276794,0.31232750415802,-0.2825698256492615,0.05313578248023987,0.040065377950668335,0.4947251230478287,0.1233544647693634,0.0624023973941803,0.4075789898633957,0.1382823884487152,0.06247663497924805,0.404097817838192,0.14374229311943054,0.06446808576583862,0.3682948425412178,0.1355169117450714,0.06637248396873474,0.38742534816265106
0.4168574810028076,0.3083600401878357,-0.2818615436553955,0.07226771116256714,0.0407981276512146,-0.07382020354270935,0.1484062671661377,0.06916740536689758,-0.04688003659248352,0.1677788496017456,0.0744820237159729,-0.08677491545677185,0.16810864210128784,0.06998100876808167,-0.07697513699531555,0.15987694263458252,0.06993719935417175,-0.042230188846588135,0.425083726644516,0.3131432831287384,-0.2818615436553955,0.05286532640457153,0.041860878467559814,0.4966343343257904,0.12388774752616882,0.06261548399925232,0.40541768074035645,0.13884922862052917,0.06253671646118164,0.4016581401228905,0.14418402314186096,0.06400004029273987,0.3659508526325226,0.13581803441047668,0.06562560796737671,0.3852321356534958
0.41709160804748535,0.3083746135234833,-0.28700220584869385,0.07400712370872498,0.040872544050216675,-0.07088476419448853,0.14919322729110718,0.06866109371185303,-0.04008108377456665,0.16884857416152954,0.07365557551383972,-0.07923731207847595,0.16910898685455322,0.06872814893722534,-0.07037204504013062,0.16083097457885742,0.06887787580490112,-0.03562137484550476,0.42584189772605896,0.31399333477020264,-0.28700220584869385,0.05313229560852051,0.042887479066848755,0.4995153844356537,0.12465766072273254,0.06257191300392151,0.41015616804361343,0.14169028401374817,0.06261327862739563,0.4052842855453491,0.1446768343448639,0.06326580047607422,0.3695221394300461,0.13609817624092102,0.06477418541908264,0.38977910578250885
0.41891032457351685,0.3109268546104431,-0.2872106730937958,0.07423919439315796,0.039211124181747437,-0.07162222266197205,0.14794498682022095,0.06623932719230652,-0.03990888595581055,0.16768598556518555,0.0712331235408783,-0.07884010672569275,0.16776448488235474,0.06627810001373291,-0.07095274329185486,0.15933597087860107,0.06647321581840515,-0.035732001066207886,0.4258768558502197,0.31689634919166565,-0.2872106730937958,0.054845988750457764,0.04233434796333313,0.4995306730270386,0.12464898824691772,0.06083786487579346,0.4036337435245514,0.14226913452148438,0.0608077347278595,0.3981349915266037,0.14426863193511963,0.06107527017593384,0.3621538504958153,0.13719666004180908,0.06255555152893066,0.38291099667549133
0.4211095869541168,0.3130360245704651,-0.28964221477508545,0.07405045628547668,0.037955641746520996,-0.06511154770851135,0.146488755941391,0.06432899832725525,-0.030885905027389526,0.16670891642570496,0.06936675310134888,-0.06936913728713989,0.16594669222831726,0.06423577666282654,-0.06220722198486328,0.15818145871162415,0.06446781754493713,-0.026981592178344727,0.42572537064552307,0.3194391429424286,-0.28964221477508545,0.05527752637863159,0.041142404079437256,0.5008752644062042,0.12448069453239441,0.05917388200759888,0.4049627035856247,0.1420402228832245,0.05914098024368286,0.3995548039674759,0.14381417632102966,0.05911630392074585,0.36337585002183914,0.1375010907649994,0.06059804558753967,0.3841370791196823
0.42441731691360474,0.31523826718330383,-0.28902485966682434,0.07378494739532471,0.037368208169937134,-0.055884987115859985,0.1447952389717102,0.06269675493240356,-0.011250346899032593,0.16508543491363525,0.06786349415779114,-0.047622889280319214,0.16415637731552124,0.06289941072463989,-0.040963560342788696,0.1564159393310547,0.0629337728023529,-0.007319599390029907,0.425653874874115,0.321698397397995,-0.28902485966682434,0.05519506335258484,0.04147782921791077,0.4995523989200592,0.12389373779296875,0.05772203207015991,0.4027641862630844,0.14149582386016846,0.05817824602127075,0.39749766141176224,0.14317911863327026,0.05753356218338013,0.3614514321088791,0.13728243112564087,0.059424519538879395,0.3820556178689003
0.4260508120059967,0.31620725989341736,-0.2788832485675812,0.07303023338317871,0.03725966811180115,-0.048146992921829224,0.14344170689582825,0.06248068809509277,0.004935711622238159,0.16372838616371155,0.06754383444786072,-0.0287589430809021,0.1626584231853485,0.06282737851142883,-0.022149503231048584,0.1548442542552948,0.06279277801513672,0.00912243127822876,0.425447940826416,0.32308587431907654,-0.2788832485675812,0.053048908710479736,0.041566669940948486,0.49166446924209595,0.12383759021759033,0.0574488639831543,0.393562488257885,0.14131999015808105,0.05791586637496948,0.38842498511075974,0.14304155111312866,0.05677527189254761,0.35301395505666733,0.1365552544593811,0.05860021710395813,0.3731008544564247
0.4274698793888092,0.3159692883491516,-0.27022305130958557,0.07249125838279724,0.03793707489967346,-0.051218390464782715,0.1419442594051361,0.06317830085754395,0.0021971166133880615,0.16211405396461487,0.06785315275192261,-0.03212118148803711,0.1610775887966156,0.06308373808860779,-0.02316269278526306,0.15323445200920105,0.06309846043586731,0.007276266813278198,0.42444100975990295,0.32588207721710205,-0.27022305130958557,0.05301174521446228,0.0426410436630249,0.5002449601888657,0.12453243136405945,0.05793038010597229,0.4063267707824707,0.14209434390068054,0.05758067965507507,0.4028618782758713,0.14381179213523865,0.056192547082901,0.36744334548711777,0.13667264580726624,0.05760028958320618,0.3860543817281723
