0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4711288511753082,0.33749452233314514,-0.05832791328430176,-0.08642971515655518,0.0005261600017547607,-0.1809578835964203,-0.018473148345947266,-0.05179893970489502,-0.4251721501350403,0.001327604055404663,-0.05863717198371887,-0.48331570625305176,0.010702520608901978,-0.05537545680999756,-0.4633082151412964,0.010031133890151978,-0.050592899322509766,-0.4272761344909668,0.6042035818099976,0.3671858012676239,-0.05832791328430176,0.016424953937530518,0.13111108541488647,0.008392341434955597,0.03303498029708862,0.2524557411670685,-0.03117227554321289,0.03900575637817383,0.28722748160362244,-0.05155505985021591,0.03252822160720825,0.2847435176372528,-0.09264558553695679,0.027185440063476562,0.27454838156700134,-0.04666663706302643
0.46928662061691284,0.33761703968048096,-0.0534537136554718,-0.08541631698608398,0.008705347776412964,-0.17112404108047485,-0.018078893423080444,-0.0499110221862793,-0.4118281602859497,0.0023555755615234375,-0.05802321434020996,-0.4693208634853363,0.012121737003326416,-0.05493316054344177,-0.4509311020374298,0.011292994022369385,-0.049713343381881714,-0.4141745865345001,0.6016401052474976,0.3667564392089844,-0.0534537136554718,0.016201555728912354,0.1315980851650238,0.025064896792173386,0.03233915567398071,0.25329601764678955,-0.015040211379528046,0.0382380485534668,0.2881748676300049,-0.037578657269477844,0.03190034627914429,0.28618913888931274,-0.07681456208229065,0.026707172393798828,0.27562063932418823,-0.030130676925182343
0.46997466683387756,0.34240958094596863,-0.02984524704515934,-0.08348917961120605,0.06486114859580994,-0.14085747860372066,-0.029028654098510742,-0.03189539909362793,-0.41584413312375546,-0.010347753763198853,-0.04641103744506836,-0.47450303100049496,-0.0028451085090637207,-0.04713776707649231,-0.46080835722386837,-0.00441288948059082,-0.040822118520736694,-0.4181420709937811,0.6017287373542786,0.3662877678871155,-0.02984524704515934,0.01450413465499878,0.1326039731502533,0.0013497117906808853,0.02652662992477417,0.2543445825576782,-0.06428526155650616,0.031248509883880615,0.2894790768623352,-0.08858299814164639,0.023933231830596924,0.28729355335235596,-0.126741087064147,0.018593311309814453,0.2763907313346863,-0.07884115539491177
0.47053566575050354,0.3448403477668762,-0.02368042804300785,-0.08232337236404419,0.07323122024536133,-0.13721292279660702,-0.032917797565460205,-0.026808202266693115,-0.41694184206426144,-0.015027612447738647,-0.04257392883300781,-0.4761930610984564,-0.007961183786392212,-0.04434272646903992,-0.4639053549617529,-0.009671181440353394,-0.03779470920562744,-0.4192494060844183,0.6017628312110901,0.3659384846687317,-0.02368042804300785,0.01375126838684082,0.13333812355995178,-0.004854068160057068,0.02436763048171997,0.25527143478393555,-0.07622965984046459,0.028703689575195312,0.29054969549179077,-0.10007745586335659,0.021083176136016846,0.2882220149040222,-0.13828985951840878,0.01571488380432129,0.2770516872406006,-0.09059911780059338
0.4712143838405609,0.3511972725391388,-0.016839992254972458,-0.05781736969947815,0.09355780482292175,-0.12856462970376015,-0.03592696785926819,-0.011324971914291382,-0.42837290838360786,-0.022079378366470337,-0.03137734532356262,-0.48673485592007637,-0.01550188660621643,-0.03684729337692261,-0.48495637252926826,-0.015968233346939087,-0.02877947688102722,-0.43546007946133614,0.6017743349075317,0.36540842056274414,-0.016839992254972458,0.013884484767913818,0.1338898241519928,-0.020823758095502853,0.024227440357208252,0.25631606578826904,-0.10484030470252037,0.02843564748764038,0.2916944622993469,-0.12825929000973701,0.020969390869140625,0.2892107367515564,-0.1669303961098194,0.015477657318115234,0.27779823541641235,-0.1188185103237629
0.4719533920288086,0.35299912095069885,-0.004446085076779127,-0.047118961811065674,0.10028615593910217,-0.1217214954085648,-0.038446009159088135,-0.0017744004726409912,-0.4356730324216187,-0.028424173593521118,-0.024045437574386597,-0.4925999087281525,-0.021796703338623047,-0.03090760111808777,-0.49228933872655034,-0.021577060222625732,-0.021850943565368652,-0.44771036924794316,0.6018153429031372,0.3649248778820038,-0.004446085076779127,0.013928532600402832,0.13441026210784912,-0.03820064337924123,0.024524986743927002,0.257345050573349,-0.11732568265870214,0.028669893741607666,0.29263803362846375,-0.1386965704150498,0.02135920524597168,0.2902381718158722,-0.17765693785622716,0.015900611877441406,0.2788335382938385,-0.13106625201180577
0.4728355407714844,0.3536478877067566,0.011436793953180313,-0.046578019857406616,0.09874764084815979,-0.11866902187466621,-0.03968304395675659,-0.0020996928215026855,-0.42854729667305946,-0.029346317052841187,-0.024038851261138916,-0.4838619567453861,-0.022839874029159546,-0.030465364456176758,-0.4884890951216221,-0.02273625135421753,-0.021460384130477905,-0.43950704112648964,0.6018500924110413,0.3643130362033844,0.011436793953180313,0.013968408107757568,0.1347632110118866,-0.054726410657167435,0.02494955062866211,0.25796976685523987,-0.13493922725319862,0.029222428798675537,0.29327550530433655,-0.1561310924589634,0.02196824550628662,0.2908618748188019,-0.1959519274532795,0.01652616262435913,0.2794658839702606,-0.14889949932694435
0.4731064438819885,0.3535371422767639,-0.00958737637847662,-0.0679101049900055,0.07032623887062073,-0.13734448049217463,-0.03883719444274902,-0.019252657890319824,-0.41058451030403376,-0.02827620506286621,-0.03313031792640686,-0.469268293119967,-0.020654886960983276,-0.03472056984901428,-0.4666870543733239,-0.02157890796661377,-0.02752271294593811,-0.4204481253400445,0.6018962264060974,0.3643302321434021,-0.00958737637847662,0.014791369438171387,0.13467639684677124,-0.037987192161381245,0.02957254648208618,0.2579604983329773,-0.1120636323466897,0.03485536575317383,0.29332590103149414,-0.13591219577938318,0.02729874849319458,0.29089099168777466,-0.17524270806461573,0.021774888038635254,0.2795092463493347,-0.1264606872573495
0.47306591272354126,0.3534773886203766,-0.02037825435400009,-0.0789715051651001,0.041612207889556885,-0.15227419883012772,-0.037520766258239746,-0.03648495674133301,-0.4024328663945198,-0.023551225662231445,-0.047543615102767944,-0.4631435051560402,-0.014095515012741089,-0.04473632574081421,-0.45412469655275345,-0.015572547912597656,-0.037867337465286255,-0.41106224805116653,0.6018797159194946,0.36477357149124146,-0.02037825435400009,0.01568007469177246,0.1334826946258545,-0.03156423196196556,0.033103346824645996,0.25481998920440674,-0.1004173681139946,0.03888750076293945,0.29078131914138794,-0.1253364458680153,0.03177672624588013,0.2878870964050293,-0.16432727128267288,0.026390492916107178,0.2768106460571289,-0.11503591388463974
0.4723201394081116,0.35001373291015625,-0.0394929014146328,-0.08405694365501404,0.023416996002197266,-0.16562745347619057,-0.03665357828140259,-0.04508250951766968,-0.41046008840203285,-0.020528078079223633,-0.05350109934806824,-0.4708007015287876,-0.00987282395362854,-0.05023771524429321,-0.45050037279725075,-0.01161620020866394,-0.044489532709121704,-0.41287440434098244,0.6017979383468628,0.3655029535293579,-0.0394929014146328,0.016401469707489014,0.13261350989341736,-0.010197490453720093,0.035510480403900146,0.25293225049972534,-0.07090811803936958,0.04157876968383789,0.28893083333969116,-0.09648171439766884,0.03518533706665039,0.2860637903213501,-0.13545534387230873,0.03008490800857544,0.27534109354019165,-0.0862506814301014
0.4707823395729065,0.34636858105659485,-0.05096352845430374,-0.08548510074615479,0.016708195209503174,-0.17374523729085922,-0.03309369087219238,-0.04944181442260742,-0.4141784831881523,-0.015029549598693848,-0.05703228712081909,-0.4738439843058586,-0.003972172737121582,-0.05376693606376648,-0.45118897408246994,-0.005574285984039307,-0.04847106337547302,-0.41539108008146286,0.6015605330467224,0.366180419921875,-0.05096352845430374,0.017058134078979492,0.1319444477558136,0.0013741664588451385,0.037197768688201904,0.25223278999328613,-0.04342661052942276,0.0432705283164978,0.28830844163894653,-0.06656765192747116,0.03722327947616577,0.28547656536102295,-0.1065034344792366,0.03229314088821411,0.27474910020828247,-0.058966830372810364
0.4697326123714447,0.3435433506965637,-0.05157770961523056,-0.08489862084388733,0.013024568557739258,-0.17995429784059525,-0.02743220329284668,-0.05128863453865051,-0.42135072499513626,-0.010501384735107422,-0.0587519109249115,-0.4809955134987831,0.0010900497436523438,-0.055609554052352905,-0.4596531167626381,-0.0004302859306335449,-0.05037754774093628,-0.42327097803354263,0.6011955142021179,0.3665439784526825,-0.05157770961523056,0.017682015895843506,0.13162162899971008,0.009075965732336044,0.037896573543548584,0.2514677941799164,-0.03338049352169037,0.04408341646194458,0.2875719368457794,-0.05596792697906494,0.038001418113708496,0.28479358553886414,-0.096622534096241,0.033032119274139404,0.2741940915584564,-0.049081385135650635
0.46925029158592224,0.3414546549320221,-0.04975207895040512,-0.08451572060585022,0.013038843870162964,-0.17819703370332718,-0.024367570877075195,-0.05047738552093506,-0.42113444954156876,-0.008521229028701782,-0.05766710638999939,-0.4803812876343727,0.0029327571392059326,-0.05466580390930176,-0.45972875505685806,0.0016661286354064941,-0.04952743649482727,-0.42329929023981094,0.6009162664413452,0.36696290969848633,-0.04975207895040512,0.01827561855316162,0.13157203793525696,0.008705675601959229,0.038474082946777344,0.2509915828704834,-0.03350170701742172,0.04458606243133545,0.28706252574920654,-0.05550885200500488,0.038494884967803955,0.2842963933944702,-0.0963132306933403,0.033534884452819824,0.273772656917572,-0.04910530894994736
0.46881717443466187,0.3388948440551758,-0.06757672131061554,-0.08392390608787537,0.014093399047851562,-0.171892449259758,-0.02148798108100891,-0.04899114370346069,-0.4086405485868454,-0.006177127361297607,-0.05708321928977966,-0.46707163751125336,0.004987061023712158,-0.05412775278091431,-0.4467288702726364,0.0037289857864379883,-0.048895686864852905,-0.4103754311800003,0.600779116153717,0.36743199825286865,-0.06757672131061554,0.018511652946472168,0.13244539499282837,0.02495361864566803,0.03839004039764404,0.25394707918167114,-0.017453409731388092,0.04443204402923584,0.2898988127708435,-0.03918057680130005,0.038529038429260254,0.2871461510658264,-0.08017972111701965,0.03354889154434204,0.27614837884902954,-0.03287798911333084
0.46971067786216736,0.3409235179424286,-0.048580896109342575,-0.08349144458770752,0.04694584012031555,-0.12994712963700294,-0.0280972421169281,-0.0365602970123291,-0.3874041326344013,-0.011601060628890991,-0.050507575273513794,-0.4432026334106922,-0.002152383327484131,-0.04819336533546448,-0.42639969661831856,-0.003184586763381958,-0.04177576303482056,-0.3890685923397541,0.6008772253990173,0.3669225871562958,-0.048580896109342575,0.016671359539031982,0.13393548130989075,-0.008806545287370682,0.030399858951568604,0.2579399645328522,-0.0638134740293026,0.0345383882522583,0.29372885823249817,-0.0851692296564579,0.026997745037078857,0.29131874442100525,-0.123765978962183,0.021930038928985596,0.2797665297985077,-0.07743837311863899
0.47095179557800293,0.34405261278152466,-0.03312377631664276,-0.07796579599380493,0.06610572338104248,-0.11869509518146515,-0.03375440835952759,-0.027737319469451904,-0.3824717551469803,-0.016004562377929688,-0.044126540422439575,-0.4372655302286148,-0.00818142294883728,-0.04408416152000427,-0.42504312098026276,-0.009292840957641602,-0.03778591752052307,-0.385666623711586,0.6010358929634094,0.3664214313030243,-0.03312377631664276,0.01528078317642212,0.13515523076057434,-0.022170688956975937,0.025833487510681152,0.2588188350200653,-0.08330505341291428,0.029514729976654053,0.29462364315986633,-0.10475091636180878,0.021489381790161133,0.2920735776424408,-0.14364801347255707,0.01630645990371704,0.28045228123664856,-0.0971207469701767
0.4723203778266907,0.34906017780303955,-0.027065034955739975,-0.07245641946792603,0.0789308249950409,-0.11781773343682289,-0.03818070888519287,-0.02072557806968689,-0.39173269644379616,-0.021731138229370117,-0.041861385107040405,-0.44687551632523537,-0.01528427004814148,-0.04356929659843445,-0.43736401572823524,-0.015893369913101196,-0.035518497228622437,-0.39604339376091957,0.6011418700218201,0.36582979559898376,-0.027065034955739975,0.014305293560028076,0.1363714039325714,-0.02775116264820099,0.023588716983795166,0.25934287905693054,-0.09067968651652336,0.02726954221725464,0.29520705342292786,-0.1125967986881733,0.018772602081298828,0.29254963994026184,-0.15160954371094704,0.01361536979675293,0.28096887469291687,-0.10454509034752846
0.47416719794273376,0.35271403193473816,-0.010444722138345242,-0.06319871544837952,0.08750355243682861,-0.11428673658519983,-0.04080250859260559,-0.015017658472061157,-0.4086209023371339,-0.026051849126815796,-0.034751296043395996,-0.46441388968378305,-0.019225627183914185,-0.03818586468696594,-0.45843679551035166,-0.019556552171707153,-0.029750734567642212,-0.4147336268797517,0.6011836528778076,0.36465808749198914,-0.010444722138345242,0.014056146144866943,0.13775917887687683,-0.041759894229471684,0.02242332696914673,0.2604888379573822,-0.10798838082700968,0.02611905336380005,0.2964293658733368,-0.1303393328562379,0.017583250999450684,0.29368552565574646,-0.16951093915849924,0.012451589107513428,0.28213247656822205,-0.12175590638071299
0.47485727071762085,0.35264357924461365,-0.02880113199353218,-0.05849909782409668,0.09049713611602783,-0.11602714285254478,-0.04236826300621033,-0.007088333368301392,-0.42679740116000175,-0.03022816777229309,-0.027750521898269653,-0.48469651862978935,-0.023307323455810547,-0.033079594373703,-0.48703164979815483,-0.02303728461265564,-0.024414777755737305,-0.4358586184680462,0.6012601852416992,0.3633376359939575,-0.02880113199353218,0.014026105403900146,0.13791543245315552,-0.022720318287611008,0.022852063179016113,0.26188355684280396,-0.09533831849694252,0.026157498359680176,0.29784005880355835,-0.11836564168334007,0.01806199550628662,0.2952781319618225,-0.15833784267306328,0.013067901134490967,0.2838159203529358,-0.10954391583800316
0.47483134269714355,0.35227838158607483,-0.0434502474963665,-0.06088060140609741,0.08182144165039062,-0.11318256333470345,-0.04360318183898926,-0.011984407901763916,-0.41568632796406746,-0.030627429485321045,-0.03159409761428833,-0.47324298694729805,-0.02392745018005371,-0.03546449542045593,-0.46898751333355904,-0.02405199408531189,-0.02731660008430481,-0.42204122617840767,0.601317286491394,0.3628859221935272,-0.0434502474963665,0.014357388019561768,0.13805589079856873,-0.006994146853685379,0.024348020553588867,0.2623040974140167,-0.08128340169787407,0.028358042240142822,0.2982812821865082,-0.10527065768837929,0.020776867866516113,0.295922189950943,-0.14542104676365852,0.015585780143737793,0.28458288311958313,-0.09592803195118904
0.4743824005126953,0.35144636034965515,-0.042151764035224915,-0.0669645369052887,0.07662627100944519,-0.11851365864276886,-0.04282793402671814,-0.01511886715888977,-0.41542093455791473,-0.0295773446559906,-0.03198438882827759,-0.47369949519634247,-0.022380918264389038,-0.03563538193702698,-0.46517203748226166,-0.022465556859970093,-0.02897372841835022,-0.419579342007637,0.6012714505195618,0.3627418577671051,-0.042151764035224915,0.014871180057525635,0.13751015067100525,0.004284083843231201,0.028116464614868164,0.2623431980609894,-0.08092920482158661,0.03274345397949219,0.2982347905635834,-0.10493418574333191,0.025065124034881592,0.2959107458591461,-0.14450211822986603,0.019691884517669678,0.2846689522266388,-0.09689263999462128
0.4726424217224121,0.35094374418258667,-0.034417685121297836,-0.07493960857391357,0.05321463942527771,-0.12653036788105965,-0.04088073968887329,-0.026572495698928833,-0.3989671505987644,-0.026167690753936768,-0.04157659411430359,-0.45693153515458107,-0.01872006058692932,-0.042006880044937134,-0.439560417085886,-0.019479095935821533,-0.03481516242027283,-0.40059489384293556,0.6006103754043579,0.3627614676952362,-0.034417685121297836,0.016222596168518066,0.13547682762145996,-0.0004706643521785736,0.032386064529418945,0.25939181447029114,-0.08644488081336021,0.03815889358520508,0.2947845160961151,-0.11109312251210213,0.0307161808013916,0.2924560606479645,-0.15042060986161232,0.0250280499458313,0.2822113335132599,-0.10368344560265541
0.4708295464515686,0.34721654653549194,-0.03848326578736305,-0.08110189437866211,0.02913990616798401,-0.1557147465646267,-0.03764140605926514,-0.03795444965362549,-0.402677234262228,-0.02109423279762268,-0.04839831590652466,-0.46259140595793724,-0.012417763471603394,-0.046926915645599365,-0.43749725446105003,-0.013862133026123047,-0.04051205515861511,-0.4029543660581112,0.6004560589790344,0.3628726303577423,-0.03848326578736305,0.018072068691253662,0.13363689184188843,-0.003419388085603714,0.03709757328033447,0.254709929227829,-0.0812799446284771,0.04258275032043457,0.29049399495124817,-0.10582315549254417,0.03553295135498047,0.2871743142604828,-0.1451612077653408,0.030463993549346924,0.27707913517951965,-0.099203210324049
0.46780943870544434,0.3390200436115265,-0.04964147135615349,-0.0814831554889679,-0.004667341709136963,-0.18221666291356087,-0.018450677394866943,-0.050342172384262085,-0.414921123534441,-0.0025177597999572754,-0.05611002445220947,-0.47584517672657967,0.008025705814361572,-0.053133100271224976,-0.45302845910191536,0.005916208028793335,-0.04808434844017029,-0.4168705530464649,0.5994046926498413,0.3628939092159271,-0.04964147135615349,0.01992398500442505,0.13289746642112732,0.007216151803731918,0.04126030206680298,0.25148525834083557,-0.05694681778550148,0.04730325937271118,0.2860555350780487,-0.08257179334759712,0.04075050354003906,0.2827567756175995,-0.12456682696938515,0.035679519176483154,0.272828608751297,-0.07470422610640526
0.4670712947845459,0.3348161280155182,-0.04880264401435852,-0.08277159929275513,-0.006159961223602295,-0.18585455417633057,-0.016012191772460938,-0.04774606227874756,-0.4233371913433075,0.0005965232849121094,-0.054597437381744385,-0.4836655557155609,0.011463016271591187,-0.051925837993621826,-0.46111860871315,0.009500205516815186,-0.04684522747993469,-0.42542049288749695,0.5990457534790039,0.3628336489200592,-0.04880264401435852,0.02027714252471924,0.13210457563400269,0.0008961856365203857,0.04196465015411377,0.24987515807151794,-0.05385722219944,0.048211634159088135,0.2848638594150543,-0.07809008657932281,0.04171997308731079,0.28179773688316345,-0.12078419327735901,0.03661924600601196,0.2720389664173126,-0.07101059705018997
0.4672117829322815,0.33468055725097656,-0.04424018785357475,-0.08281871676445007,0.0026144981384277344,-0.1764003522694111,-0.01507607102394104,-0.0483035147190094,-0.41971369460225105,0.0013554394245147705,-0.05501475930213928,-0.4774734266102314,0.011880248785018921,-0.05283161997795105,-0.4466209299862385,0.009935736656188965,-0.04780179262161255,-0.4188614971935749,0.5989010334014893,0.3625030219554901,-0.04424018785357475,0.02030646800994873,0.13154518604278564,-0.014479469507932663,0.04155951738357544,0.2488119900226593,-0.05671128258109093,0.04770475625991821,0.28432974219322205,-0.07834256812930107,0.04105645418167114,0.2811708152294159,-0.12075624242424965,0.035869479179382324,0.27118203043937683,-0.07289048656821251
0.4673512578010559,0.33520787954330444,-0.028297865763306618,-0.08347702026367188,0.012148648500442505,-0.16450748406350613,-0.016406357288360596,-0.04578706622123718,-0.3973572012037039,-0.00012794137001037598,-0.0537547767162323,-0.45447716675698757,0.010142266750335693,-0.05153191089630127,-0.4266475196927786,0.008176982402801514,-0.04617699980735779,-0.3974595423787832,0.5988367199897766,0.36174994707107544,-0.028297865763306618,0.020037353038787842,0.1318695843219757,-0.028779005631804466,0.0413399338722229,0.2498454451560974,-0.05651172064244747,0.04722505807876587,0.2854576110839844,-0.07490096054971218,0.040513455867767334,0.2824077010154724,-0.11756580136716366,0.03560298681259155,0.27236509323120117,-0.07169308327138424
