0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.48497700691223145,0.3284619450569153,-0.10412968695163727,-0.04378208518028259,0.09357371926307678,-0.15617577731609344,0.005791038274765015,0.018678516149520874,-0.41563038527965546,0.02285689115524292,-0.0043039023876190186,-0.4679736942052841,0.023886144161224365,-0.012055069208145142,-0.4629469960927963,0.020499110221862793,-0.004843801259994507,-0.41983793675899506,0.5964800119400024,0.34990423917770386,-0.10412968695163727,0.012485504150390625,0.1189197301864624,0.09400868602097034,0.012938618659973145,0.236200213432312,0.051322706043720245,0.016515791416168213,0.26862525939941406,0.03831533342599869,0.007675826549530029,0.2671840190887451,0.0035903453826904297,0.004178047180175781,0.2573662996292114,0.03868746757507324
0.4844740033149719,0.33153143525123596,-0.10516691207885742,-0.037951529026031494,0.09893155097961426,-0.16197404265403748,0.006319284439086914,0.01650029420852661,-0.42010658979415894,0.02377396821975708,-0.006133526563644409,-0.47264623641967773,0.024827182292938232,-0.013995885848999023,-0.46658217906951904,0.02133721113204956,-0.006438702344894409,-0.423974871635437,0.596432626247406,0.34991541504859924,-0.10516691207885742,0.012086033821105957,0.12012168765068054,0.10077101644128561,0.012493550777435303,0.2372385561466217,0.06388305872678757,0.015904903411865234,0.26922550797462463,0.05280192568898201,0.0072824954986572266,0.2680061161518097,0.01851198822259903,0.003964364528656006,0.25802215933799744,0.05188439413905144
0.4840426445007324,0.3325769603252411,-0.10920929908752441,-0.03599739074707031,0.09894877672195435,-0.16443687677383423,0.007160365581512451,0.014410078525543213,-0.4216170310974121,0.02441096305847168,-0.007533848285675049,-0.47423750162124634,0.02571737766265869,-0.015668749809265137,-0.4678300619125366,0.02208155393600464,-0.00796586275100708,-0.425331711769104,0.5964266061782837,0.34992489218711853,-0.10920929908752441,0.011892616748809814,0.12088912725448608,0.10413287673145533,0.012138068675994873,0.23797830939292908,0.06908801198005676,0.015358686447143555,0.2696772515773773,0.05838237330317497,0.006896018981933594,0.2685730755329132,0.02384977787733078,0.003750622272491455,0.25850310921669006,0.05698230862617493
0.4840412735939026,0.33543744683265686,-0.10927009582519531,-0.03999119997024536,0.0896906852722168,-0.16270712018013,0.007261782884597778,0.008572757244110107,-0.40935397148132324,0.024742543697357178,-0.01303476095199585,-0.46169668436050415,0.02605259418487549,-0.02105557918548584,-0.4500356912612915,0.02217334508895874,-0.013527899980545044,-0.4113194942474365,0.5964608192443848,0.35047200322151184,-0.10927009582519531,0.011852085590362549,0.12171897292137146,0.09351260773837566,0.01203465461730957,0.2388201653957367,0.06712712347507477,0.015202105045318604,0.26994410157203674,0.052358102053403854,0.006779313087463379,0.26878872513771057,0.01447172462940216,0.003679811954498291,0.25867053866386414,0.053328074514865875
0.48393169045448303,0.3344760835170746,-0.10963968932628632,-0.040941476821899414,0.0774899423122406,-0.1718190759420395,0.013024479150772095,0.001482933759689331,-0.40427763760089874,0.030711382627487183,-0.016460716724395752,-0.4563170224428177,0.03301003575325012,-0.022864341735839844,-0.4413393884897232,0.02866026759147644,-0.01646682620048523,-0.404690220952034,0.5963953733444214,0.3504824936389923,-0.10963968932628632,0.011794209480285645,0.1216774582862854,0.09371766075491905,0.0120353102684021,0.2390119731426239,0.06346491724252701,0.015143394470214844,0.27004680037498474,0.05010475963354111,0.006810367107391357,0.2689078748226166,0.015016116201877594,0.0037271976470947266,0.2588360607624054,0.050336189568042755
0.48384541273117065,0.3337164521217346,-0.11254751682281494,-0.04479488730430603,0.07186537981033325,-0.175349622964859,0.014747053384780884,-0.0015024542808532715,-0.4052291512489319,0.03293943405151367,-0.017985939979553223,-0.4575626850128174,0.03575211763381958,-0.023983418941497803,-0.4412429928779602,0.031245827674865723,-0.01796850562095642,-0.4049740433692932,0.5963383316993713,0.35048195719718933,-0.11254751682281494,0.011850357055664062,0.1216493546962738,0.09291650727391243,0.012090682983398438,0.23954185843467712,0.06469004601240158,0.015095651149749756,0.27037039399147034,0.05013497918844223,0.006765425205230713,0.2692292630672455,0.014748990535736084,0.0037325620651245117,0.2591518461704254,0.05065115541219711
0.4838500916957855,0.3334927260875702,-0.11236698925495148,-0.04850444197654724,0.06507444381713867,-0.17600621283054352,0.015210360288619995,-0.0033608973026275635,-0.40468911826610565,0.034218162298202515,-0.01875177025794983,-0.45702795684337616,0.037540048360824585,-0.025156170129776,-0.44017235934734344,0.032802313566207886,-0.019197434186935425,-0.4042993038892746,0.5963055491447449,0.3505082130432129,-0.11236698925495148,0.011887669563293457,0.12157556414604187,0.08909296803176403,0.012124061584472656,0.24052029848098755,0.062115587294101715,0.015114247798919678,0.27104902267456055,0.04939912259578705,0.006618618965148926,0.2697768807411194,0.013254515826702118,0.003563106060028076,0.2597233057022095,0.0497271865606308
0.4841076731681824,0.3333175778388977,-0.11462976783514023,-0.05266478657722473,0.06143888831138611,-0.17937669903039932,0.015488207340240479,-0.004197895526885986,-0.4077076092362404,0.03518193960189819,-0.01937079429626465,-0.46032319217920303,0.038887739181518555,-0.025818973779678345,-0.441324807703495,0.03391510248184204,-0.019842147827148438,-0.4066524878144264,0.596340000629425,0.3505149483680725,-0.11462976783514023,0.01204836368560791,0.12153029441833496,0.07521304488182068,0.01214444637298584,0.24124276638031006,0.05071554332971573,0.015139102935791016,0.2716748118400574,0.03886214643716812,0.006568431854248047,0.27031010389328003,0.004874266684055328,0.003484964370727539,0.2602556347846985,0.03931090980768204
0.48418158292770386,0.3329082727432251,-0.112099789083004,-0.06356027722358704,0.034332484006881714,-0.17689848691225052,0.017350852489471436,-0.010251671075820923,-0.3936559930443764,0.037594497203826904,-0.019557684659957886,-0.44447723776102066,0.041832029819488525,-0.02556610107421875,-0.4402088299393654,0.03619295358657837,-0.021117419004440308,-0.39525125175714493,0.5962929725646973,0.3506520688533783,-0.112099789083004,0.012287795543670654,0.1213664710521698,0.06415164470672607,0.012198925018310547,0.24109116196632385,0.04453915357589722,0.015193819999694824,0.27159199118614197,0.032046400010585785,0.006506085395812988,0.27015677094459534,-0.0016125068068504333,0.003398299217224121,0.2601165473461151,0.03289481997489929
0.4842348098754883,0.33262574672698975,-0.11070004850625992,-0.06689596176147461,0.027465790510177612,-0.17665069550275803,0.018175899982452393,-0.013235300779342651,-0.3870943412184715,0.038577258586883545,-0.019766271114349365,-0.4376528486609459,0.042943477630615234,-0.025425821542739868,-0.43729081004858017,0.037109196186065674,-0.0219992995262146,-0.3889138624072075,0.596259355545044,0.3507571816444397,-0.11070004850625992,0.0124739408493042,0.12123814225196838,0.06108921021223068,0.012240290641784668,0.24097484350204468,0.041838109493255615,0.015234529972076416,0.2715231776237488,0.02906326949596405,0.006445050239562988,0.2700364589691162,-0.004597403109073639,0.0033218860626220703,0.26000165939331055,0.03002896159887314
