0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.447078138589859,0.3452986776828766,-0.11814912408590317,-0.009214699268341064,0.13253217935562134,0.03885217010974884,-0.010312139987945557,0.24861600995063782,-0.07916107028722763,-0.014151573181152344,0.2848540246486664,-0.118619404733181,-0.004540920257568359,0.2825070321559906,-0.16237328201532364,-9.495019912719727e-05,0.2733641564846039,-0.09952696412801743,0.5709335207939148,0.3417558968067169,-0.11814912408590317,0.016447007656097412,0.13265666365623474,0.0684361569583416,0.02337092161178589,0.25254830718040466,-0.06323481351137161,0.029346048831939697,0.2882519066333771,-0.10454560071229935,0.017196297645568848,0.2859915792942047,-0.14908943325281143,0.014445245265960693,0.27549806237220764,-0.08340520411729813
0.4475197196006775,0.3453165888786316,-0.1534227877855301,-0.009482234716415405,0.13222375512123108,0.050992608070373535,-0.010755330324172974,0.24849790334701538,-0.059849709272384644,-0.014634788036346436,0.28482377529144287,-0.0950167328119278,-0.00528639554977417,0.2824828624725342,-0.14187254011631012,-0.0009043514728546143,0.27334094047546387,-0.0812198668718338,0.5713740587234497,0.3432565927505493,-0.1534227877855301,0.020116150379180908,0.1301807463169098,0.08119724690914154,0.042636334896087646,0.24872010946273804,-0.035588786005973816,0.0544927716255188,0.28507840633392334,-0.07268299162387848,0.049082398414611816,0.283843457698822,-0.11910586059093475,0.043362200260162354,0.2732779383659363,-0.05627264082431793
0.4478805661201477,0.34535008668899536,-0.1743966042995453,-0.009831786155700684,0.13190898299217224,0.050903305411338806,-0.011174410581588745,0.24785757064819336,-0.05619361996650696,-0.015173077583312988,0.28459811210632324,-0.09140869975090027,-0.006242334842681885,0.2823216915130615,-0.1380554735660553,-0.0019099414348602295,0.27314066886901855,-0.07736879587173462,0.5717320442199707,0.34433141350746155,-0.1743966042995453,0.02279818058013916,0.12846368551254272,0.09126783907413483,0.053238749504089355,0.2462615668773651,-0.0192997008562088,0.06558459997177124,0.28320035338401794,-0.05401192605495453,0.061966001987457275,0.28074243664741516,-0.10199698805809021,0.05625361204147339,0.26908251643180847,-0.04044109582901001
0.44804367423057556,0.34534502029418945,-0.18371504545211792,-0.009998351335525513,0.13142985105514526,0.050539448857307434,-0.01140931248664856,0.2471381425857544,-0.05494162440299988,-0.015622138977050781,0.28443682193756104,-0.09063577651977539,-0.006901919841766357,0.28220343589782715,-0.1373010277748108,-0.002518266439437866,0.2729364037513733,-0.07602068781852722,0.5718270540237427,0.3447189927101135,-0.18371504545211792,0.024950087070465088,0.12793484330177307,0.10380379110574722,0.06038200855255127,0.24572092294692993,-0.003924906253814697,0.07270407676696777,0.28139597177505493,-0.04030093550682068,0.0696144700050354,0.2784767150878906,-0.08724522590637207,0.0633423924446106,0.2662506103515625,-0.02514001727104187
0.4480254650115967,0.34537479281425476,-0.18241924047470093,-0.009946048259735107,0.13117477297782898,0.04515239596366882,-0.011535406112670898,0.24682989716529846,-0.06410621106624603,-0.016162961721420288,0.28441116213798523,-0.09980928897857666,-0.0074350833892822266,0.28223082423210144,-0.14791008830070496,-0.0029087960720062256,0.2729269564151764,-0.08594194054603577,0.5719305872917175,0.34466254711151123,-0.18241924047470093,0.03369951248168945,0.11815300583839417,0.11268512159585953,0.08363783359527588,0.22608929872512817,0.014263585209846497,0.09885281324386597,0.256403386592865,-0.015385940670967102,0.09847748279571533,0.25615859031677246,-0.06670743227005005,0.09266394376754761,0.2453518509864807,-0.008773848414421082
0.4480118751525879,0.345397025346756,-0.1825973093509674,-0.009766161441802979,0.1311267614364624,0.043046578764915466,-0.011599630117416382,0.2468148171901703,-0.06802541017532349,-0.016538798809051514,0.2845170199871063,-0.10395988821983337,-0.007800668478012085,0.2825165092945099,-0.15245679020881653,-0.0031829774379730225,0.273105651140213,-0.09011352062225342,0.571975588798523,0.3446384370326996,-0.1825973093509674,0.037811458110809326,0.11291289329528809,0.11758673191070557,0.0919027328491211,0.21585491299629211,0.021303653717041016,0.10888069868087769,0.24420705437660217,-0.007774859666824341,0.10789686441421509,0.24559453129768372,-0.05964800715446472,0.10152935981750488,0.23532500863075256,-0.0020797252655029297
0.44798269867897034,0.3454102873802185,-0.17631182074546814,-0.009688913822174072,0.1308111548423767,0.03920590877532959,-0.011670738458633423,0.24627596139907837,-0.06898434460163116,-0.016816526651382446,0.28439414501190186,-0.10575848817825317,-0.008111238479614258,0.28247153759002686,-0.15348753333091736,-0.00344124436378479,0.2730415463447571,-0.09073230624198914,0.5719759464263916,0.3446211814880371,-0.17631182074546814,0.0404512882232666,0.10868099331855774,0.11816932633519173,0.09768283367156982,0.20648330450057983,0.01892957091331482,0.11620664596557617,0.23445427417755127,-0.011773645877838135,0.11510145664215088,0.2368255853652954,-0.0639355480670929,0.10823774337768555,0.22678226232528687,-0.004738971590995789
0.4478701949119568,0.3457123041152954,-0.1762026846408844,-0.009553313255310059,0.13051000237464905,0.03994499146938324,-0.011678308248519897,0.24584800004959106,-0.07119187712669373,-0.01693272590637207,0.2840951085090637,-0.10768797993659973,-0.008221179246902466,0.28221458196640015,-0.15575698018074036,-0.0035326480865478516,0.272760808467865,-0.09326893091201782,0.571943998336792,0.3445912003517151,-0.1762026846408844,0.04385286569595337,0.10657140612602234,0.1196720227599144,0.10559660196304321,0.20082712173461914,0.021251410245895386,0.12517297267913818,0.2273387312889099,-0.009066909551620483,0.12491077184677124,0.22914302349090576,-0.06122519075870514,0.11697530746459961,0.21978724002838135,-0.002524852752685547
0.4475577473640442,0.3462267816066742,-0.17525199055671692,-0.009291529655456543,0.13008445501327515,0.04098112881183624,-0.01159524917602539,0.24523386359214783,-0.06969389319419861,-0.01689264178276062,0.28358587622642517,-0.10654470324516296,-0.008099943399429321,0.28170469403266907,-0.15395012497901917,-0.0033789873123168945,0.27222588658332825,-0.09144321084022522,0.5719470381736755,0.34456732869148254,-0.17525199055671692,0.054647207260131836,0.0955018699169159,0.12108487635850906,0.1282038688659668,0.1723385751247406,0.02019287645816803,0.15336692333221436,0.20143261551856995,-0.010325431823730469,0.15186291933059692,0.20129898190498352,-0.06178039312362671,0.1435113549232483,0.19254758954048157,-0.0036700963973999023
0.447307825088501,0.34638357162475586,-0.15688130259513855,-0.009228169918060303,0.1299678385257721,0.03409591317176819,-0.011662870645523071,0.24455809593200684,-0.08339884877204895,-0.016970336437225342,0.283321738243103,-0.12001839280128479,-0.008051633834838867,0.2813860774040222,-0.16782891750335693,-0.0032875537872314453,0.2717684507369995,-0.10581919550895691,0.5719272494316101,0.34419047832489014,-0.15688130259513855,0.058414459228515625,0.08935132622718811,0.11610066890716553,0.13241678476333618,0.15788578987121582,0.007273554801940918,0.15954679250717163,0.18504565954208374,-0.024576619267463684,0.1579189896583557,0.18532371520996094,-0.07568342983722687,0.1490878462791443,0.17718195915222168,-0.016969114542007446
