0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4460366666316986,0.3471689224243164,-0.10555955022573471,-0.010387569665908813,0.13205182552337646,0.03784883767366409,-0.01213306188583374,0.2498897910118103,-0.08181694895029068,-0.01685670018196106,0.2867124080657959,-0.12200058251619339,-0.007206380367279053,0.28467828035354614,-0.16578123718500137,-0.002337127923965454,0.27513670921325684,-0.10215353220701218,0.5708881616592407,0.3419685661792755,-0.10555955022573471,0.015686988830566406,0.13295912742614746,0.05191725865006447,0.02264946699142456,0.2515433132648468,-0.09314773231744766,0.03118973970413208,0.2855099141597748,-0.1366877481341362,0.019700825214385986,0.28410062193870544,-0.18082580715417862,0.014663100242614746,0.2739821970462799,-0.11355976015329361
0.44646406173706055,0.34701067209243774,-0.11018294095993042,-0.010613113641738892,0.1322028934955597,0.03945668786764145,-0.0123787522315979,0.25043028593063354,-0.08016029000282288,-0.017187684774398804,0.2869512438774109,-0.1204615980386734,-0.00743904709815979,0.2848840355873108,-0.1643998622894287,-0.002530425786972046,0.27537041902542114,-0.10057488083839417,0.5712209343910217,0.34197819232940674,-0.11018294095993042,0.014982521533966064,0.13388323783874512,0.04989293962717056,0.021293461322784424,0.2514433264732361,-0.0934130847454071,0.029790282249450684,0.28620386123657227,-0.13704687356948853,0.017891228199005127,0.2847056984901428,-0.18112948536872864,0.013004302978515625,0.2743169665336609,-0.1134977638721466
0.4467546045780182,0.3469611406326294,-0.11206769943237305,-0.010706484317779541,0.13225674629211426,0.040045902132987976,-0.01255837082862854,0.2507222294807434,-0.07918968796730042,-0.01735931634902954,0.28707754611968994,-0.11960303783416748,-0.0074984729290008545,0.28499048948287964,-0.16365575790405273,-0.002572983503341675,0.27548742294311523,-0.09968023002147675,0.5713223218917847,0.34197255969047546,-0.11206769943237305,0.014786005020141602,0.13402807712554932,0.04938511550426483,0.02205413579940796,0.2512798011302948,-0.09259478747844696,0.03062528371810913,0.2865506708621979,-0.13608607649803162,0.018760859966278076,0.2851721942424774,-0.18067336082458496,0.01375502347946167,0.2745286524295807,-0.11287395656108856
0.4468750059604645,0.34694185853004456,-0.11574847996234894,-0.010701090097427368,0.13229727745056152,0.040924862027168274,-0.01258036494255066,0.2508790194988251,-0.07748018205165863,-0.017439931631088257,0.28713932633399963,-0.11766788363456726,-0.0075311362743377686,0.285025030374527,-0.16183026134967804,-0.0025925636291503906,0.27553072571754456,-0.09796290099620819,0.5713444948196411,0.34196898341178894,-0.11574847996234894,0.014924764633178711,0.13338065147399902,0.049258358776569366,0.022466421127319336,0.2501409947872162,-0.09267270565032959,0.031013906002044678,0.28552374243736267,-0.13602666556835175,0.019700944423675537,0.28436776995658875,-0.1809288114309311,0.01454472541809082,0.27373436093330383,-0.11306571960449219
0.4470146596431732,0.34693533182144165,-0.11481873691082001,-0.010684490203857422,0.13230982422828674,0.040822334587574005,-0.012714236974716187,0.2509191632270813,-0.07752801477909088,-0.0175800621509552,0.2871522307395935,-0.11784322559833527,-0.00767064094543457,0.28503310680389404,-0.16200126707553864,-0.0027322769165039062,0.2755381464958191,-0.09804213047027588,0.571344256401062,0.3419652581214905,-0.11481873691082001,0.015053749084472656,0.13316947221755981,0.04935965687036514,0.023211121559143066,0.24979573488235474,-0.0919647067785263,0.03193926811218262,0.2855037450790405,-0.13517795503139496,0.020723938941955566,0.28423410654067993,-0.18018384277820587,0.015337347984313965,0.2735733389854431,-0.11250722408294678
0.4472563862800598,0.3469228148460388,-0.11930527538061142,-0.010819107294082642,0.13229507207870483,0.04493094980716705,-0.01295018196105957,0.2509613037109375,-0.07397406548261642,-0.01781761646270752,0.28717589378356934,-0.11415470391511917,-0.007922649383544922,0.2850484251976013,-0.15838555246591568,-0.002999931573867798,0.2755541205406189,-0.09450466185808182,0.5713772177696228,0.34195834398269653,-0.11930527538061142,0.014997422695159912,0.13301709294319153,0.04915054887533188,0.024188339710235596,0.24955296516418457,-0.08999419957399368,0.03303486108779907,0.2851945161819458,-0.132638581097126,0.02255547046661377,0.28410065174102783,-0.1779959574341774,0.01701533794403076,0.27332842350006104,-0.11063113063573837
0.44736385345458984,0.3469017446041107,-0.11318011581897736,-0.010884582996368408,0.13231799006462097,0.04431980848312378,-0.013051092624664307,0.2509945333003998,-0.07488466799259186,-0.017953723669052124,0.28720584511756897,-0.11464513838291168,-0.008076101541519165,0.28506383299827576,-0.15895576775074005,-0.003159761428833008,0.2755737006664276,-0.09538233280181885,0.5713899731636047,0.34195882081985474,-0.11318011581897736,0.015148818492889404,0.1326628029346466,0.044483304023742676,0.025505423545837402,0.24864411354064941,-0.09632620215415955,0.03458547592163086,0.2840624451637268,-0.13949622213840485,0.02430272102355957,0.2829675078392029,-0.1848350316286087,0.01835620403289795,0.27259933948516846,-0.11708657443523407
0.4474056363105774,0.34701061248779297,-0.1345902979373932,-0.010713249444961548,0.1322067677974701,0.05420257896184921,-0.013102889060974121,0.25106847286224365,-0.05755382776260376,-0.01806771755218506,0.2871224284172058,-0.0957677811384201,-0.008316755294799805,0.28497302532196045,-0.14156213402748108,-0.003470391035079956,0.2754972577095032,-0.07850918173789978,0.5713599324226379,0.3420160412788391,-0.1345902979373932,0.01611858606338501,0.13224807381629944,0.07042635977268219,0.03066807985305786,0.24818843603134155,-0.054724156856536865,0.038850367069244385,0.28291791677474976,-0.09277302026748657,0.032818377017974854,0.28149092197418213,-0.140508234500885,0.02645951509475708,0.2712773084640503,-0.07598547637462616
0.44742852449417114,0.3470888137817383,-0.14252746105194092,-0.010546833276748657,0.13213056325912476,0.05492900311946869,-0.013134300708770752,0.251168429851532,-0.05536191165447235,-0.018137842416763306,0.28707802295684814,-0.09330269694328308,-0.008467823266983032,0.284919798374176,-0.1395721137523651,-0.0036793947219848633,0.2754564881324768,-0.07645520567893982,0.571340799331665,0.3420816659927368,-0.14252746105194092,0.016845762729644775,0.13198760151863098,0.07855504006147385,0.033630311489105225,0.24792027473449707,-0.04506047070026398,0.04151332378387451,0.28225964307785034,-0.08301642537117004,0.03695875406265259,0.2805895209312439,-0.13096195459365845,0.030509889125823975,0.27048414945602417,-0.06642356514930725
0.4474456310272217,0.34713658690452576,-0.15556445717811584,-0.010414034128189087,0.1320914924144745,0.05777882784605026,-0.013166666030883789,0.2511627972126007,-0.05024749040603638,-0.018220335245132446,0.28703710436820984,-0.08779475092887878,-0.008663803339004517,0.2848677337169647,-0.13416126370429993,-0.003912299871444702,0.2754115164279938,-0.07138940691947937,0.5713216066360474,0.34217292070388794,-0.15556445717811584,0.017656922340393066,0.13173553347587585,0.0893203616142273,0.03666883707046509,0.2474094033241272,-0.032319292426109314,0.045273661613464355,0.28159087896347046,-0.06957408785820007,0.04121851921081543,0.27996116876602173,-0.11771181225776672,0.03452301025390625,0.2698054313659668,-0.05372190475463867
0.4474291205406189,0.3472523093223572,-0.17305222153663635,-0.010273933410644531,0.13215148448944092,0.060089513659477234,-0.013148903846740723,0.251128613948822,-0.04436768591403961,-0.01820552349090576,0.28692811727523804,-0.08133485913276672,-0.008723855018615723,0.28475332260131836,-0.12773728370666504,-0.004009753465652466,0.27530181407928467,-0.06537044048309326,0.57129967212677,0.34235361218452454,-0.17305222153663635,0.01871126890182495,0.1312900185585022,0.0998382493853569,0.04162156581878662,0.24689432978630066,-0.015506774187088013,0.0532572865486145,0.28074994683265686,-0.05303764343261719,0.049149513244628906,0.27847179770469666,-0.10117083787918091,0.041996002197265625,0.26909926533699036,-0.036816686391830444
0.44739365577697754,0.3473059833049774,-0.18535809218883514,-0.00996088981628418,0.1322023868560791,0.06145268678665161,-0.013129621744155884,0.25107821822166443,-0.04251106083393097,-0.01819363236427307,0.2868104875087738,-0.07901884615421295,-0.008858352899551392,0.28462621569633484,-0.12590719759464264,-0.004193246364593506,0.2752106487751007,-0.06359139084815979,0.5712745189666748,0.34238892793655396,-0.18535809218883514,0.02029365301132202,0.1303565800189972,0.10225152969360352,0.04594576358795166,0.24636006355285645,-0.00925077497959137,0.05882316827774048,0.2788872718811035,-0.044152408838272095,0.05508577823638916,0.27537262439727783,-0.09378577768802643,0.0478096604347229,0.2658314108848572,-0.03085470199584961
