0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.47361278533935547,0.34635433554649353,-0.02899942174553871,-0.009313344955444336,0.12477046251296997,0.054957546293735504,-0.014007985591888428,0.24459227919578552,-0.020810957998037338,-0.015240103006362915,0.2833987772464752,-0.039925914257764816,-0.00883212685585022,0.2823390066623688,-0.07639714702963829,-0.006142854690551758,0.2739037573337555,-0.03667108342051506,0.5894191265106201,0.33297857642173767,-0.02899942174553871,0.08862954378128052,0.025162160396575928,-0.2125406228005886,0.035530686378479004,-0.05499711632728577,-0.43295859917998314,0.0214003324508667,-0.06586498022079468,-0.48223450407385826,0.009282886981964111,-0.06448018550872803,-0.4631246589124203,0.010619640350341797,-0.059365272521972656,-0.42965298518538475
0.4740990996360779,0.3463837802410126,-0.022080812603235245,-0.009663671255111694,0.12460455298423767,0.0532055888324976,-0.014494180679321289,0.2436215579509735,-0.0191178061068058,-0.01568564772605896,0.28216490149497986,-0.03731859475374222,-0.009268224239349365,0.2805701792240143,-0.07319718226790428,-0.0065268874168396,0.2723846137523651,-0.03482462838292122,0.5912860035896301,0.3330393433570862,-0.022080812603235245,0.0886039137840271,0.026440739631652832,-0.23235228285193443,0.037941575050354004,-0.053238362073898315,-0.45139607414603233,0.024868488311767578,-0.06469237804412842,-0.5001199506223202,0.012584030628204346,-0.06309136748313904,-0.4813624285161495,0.01363670825958252,-0.05792641639709473,-0.44819363579154015
0.47412872314453125,0.3462284505367279,-0.018362753093242645,-0.009698212146759033,0.12421184778213501,0.053025200963020325,-0.014530003070831299,0.24289533495903015,-0.01835864782333374,-0.01569277048110962,0.28152504563331604,-0.03672869876027107,-0.009242236614227295,0.2797078788280487,-0.07231717556715012,-0.006472736597061157,0.27154359221458435,-0.033934637904167175,0.591680645942688,0.33303964138031006,-0.018362753093242645,0.08822864294052124,0.02630150318145752,-0.23919353634119034,0.03785383701324463,-0.05125966668128967,-0.45708028227090836,0.024903535842895508,-0.06260138750076294,-0.506225474178791,0.012679219245910645,-0.0606362521648407,-0.4878019765019417,0.013574779033660889,-0.055377304553985596,-0.45397601276636124
0.4743425250053406,0.3462398946285248,-0.017503518611192703,-0.009596139192581177,0.12409383058547974,0.051527757197618484,-0.0147266685962677,0.24185648560523987,-0.019275054335594177,-0.01585090160369873,0.2805350124835968,-0.03790166229009628,-0.00936359167098999,0.27850791811943054,-0.07361281290650368,-0.0065228939056396484,0.2704057991504669,-0.0348474495112896,0.5919064283370972,0.3330710232257843,-0.017503518611192703,0.08787202835083008,0.0261002779006958,-0.2366718165576458,0.036551833152770996,-0.05095180869102478,-0.45385168120265007,0.024341881275177002,-0.06258723139762878,-0.5026699118316174,0.012470364570617676,-0.06036567687988281,-0.4841563515365124,0.013011455535888672,-0.054741501808166504,-0.4509027414023876
0.47435837984085083,0.34586668014526367,-0.015748415142297745,-0.009457260370254517,0.12406739592552185,0.0530981682240963,-0.014723539352416992,0.24155813455581665,-0.016677912324666977,-0.01577770709991455,0.2801114320755005,-0.0352507010102272,-0.009284883737564087,0.2780546545982361,-0.07095546647906303,-0.00642848014831543,0.27001845836639404,-0.03220080956816673,0.5919456481933594,0.3331308364868164,-0.015748415142297745,0.08760702610015869,0.025314629077911377,-0.23304761573672295,0.035186946392059326,-0.051116108894348145,-0.44775551185011864,0.022979736328125,-0.06239768862724304,-0.4962066672742367,0.011649250984191895,-0.05989977717399597,-0.4779784046113491,0.012172043323516846,-0.05418124794960022,-0.4450717233121395
0.47457748651504517,0.3458804488182068,-0.014952714554965496,-0.009540557861328125,0.12386742234230042,0.05083113815635443,-0.014926314353942871,0.24066001176834106,-0.018743005581200123,-0.01594167947769165,0.2793101668357849,-0.03756424505263567,-0.009365558624267578,0.2772696018218994,-0.07301524002104998,-0.006424158811569214,0.2692495584487915,-0.03413127828389406,0.5918659567832947,0.33313846588134766,-0.014952714554965496,0.08692091703414917,0.023944109678268433,-0.23453759122639894,0.03441154956817627,-0.05123317241668701,-0.4472524570301175,0.022153079509735107,-0.062054723501205444,-0.4960706876590848,0.010955989360809326,-0.05939975380897522,-0.47832221258431673,0.01144629716873169,-0.053779393434524536,-0.44482988584786654
0.47469836473464966,0.3458872437477112,-0.013586001470685005,-0.009622305631637573,0.12338167428970337,0.049012692645192146,-0.014979422092437744,0.2395343780517578,-0.019960438832640648,-0.01597917079925537,0.27818363904953003,-0.038997823372483253,-0.00928613543510437,0.2762909531593323,-0.07393358461558819,-0.0061731040477752686,0.2680736780166626,-0.03514782153069973,0.591694712638855,0.33315420150756836,-0.013586001470685005,0.08624649047851562,0.022425681352615356,-0.23309226147830486,0.03311789035797119,-0.05142131447792053,-0.4418359827250242,0.021960973739624023,-0.06179606914520264,-0.4903158377856016,0.01045846939086914,-0.05926606059074402,-0.4725022744387388,0.011239111423492432,-0.05367472767829895,-0.43949721567332745
0.47476285696029663,0.34590017795562744,-0.013580274768173695,-0.00950002670288086,0.12299498915672302,0.04734997544437647,-0.014782309532165527,0.23893791437149048,-0.021490945480763912,-0.01575988531112671,0.2774244546890259,-0.04069808777421713,-0.00905299186706543,0.2756649851799011,-0.07577625941485167,-0.00581812858581543,0.2673422694206238,-0.036686028353869915,0.5913611650466919,0.3332615792751312,-0.013580274768173695,0.08340710401535034,0.019333183765411377,-0.23013906460255384,0.03031456470489502,-0.05264529585838318,-0.43782304506748915,0.020112276077270508,-0.06192544102668762,-0.4862904427573085,0.009917676448822021,-0.059472858905792236,-0.46820353250950575,0.010606050491333008,-0.05389583110809326,-0.43557606916874647
0.47473159432411194,0.34588101506233215,-0.00857489462941885,-0.009385496377944946,0.1220262348651886,0.044812499545514584,-0.014716774225234985,0.23789814114570618,-0.02499282080680132,-0.015710026025772095,0.27590063214302063,-0.045207240618765354,-0.009022384881973267,0.2743595540523529,-0.08048736397176981,-0.005787521600723267,0.2660005986690521,-0.040433247573673725,0.5902245044708252,0.3329569697380066,-0.00857489462941885,0.0695871114730835,0.006670564413070679,-0.24225194100290537,0.02420222759246826,-0.05818888545036316,-0.46357271913439035,0.01607537269592285,-0.06599509716033936,-0.5156318629160523,0.007874608039855957,-0.06459593772888184,-0.5013821208849549,0.007995009422302246,-0.05904224514961243,-0.4639742160215974
0.4747464656829834,0.3458893895149231,-0.0050572422333061695,-0.009198963642120361,0.12183928489685059,0.04610244231298566,-0.014685779809951782,0.23745334148406982,-0.018889888655394316,-0.015722334384918213,0.2750875949859619,-0.03808998642489314,-0.009066760540008545,0.27365660667419434,-0.073105129878968,-0.005842030048370361,0.2653059959411621,-0.034180581104010344,0.589706301689148,0.33275270462036133,-0.0050572422333061695,0.06661343574523926,0.0011049211025238037,-0.2519942852668464,0.02130889892578125,-0.061631739139556885,-0.47181067196652293,0.012960195541381836,-0.06779256463050842,-0.5228663417510688,0.005472958087921143,-0.06656816601753235,-0.5071575376205146,0.005782723426818848,-0.06126844882965088,-0.47156405774876475
