0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.41165193915367126,0.37478604912757874,-0.08280281722545624,-0.017475008964538574,0.13323304057121277,0.0038777515292167664,-0.04679432511329651,0.24875083565711975,-0.1474599838256836,-0.06587982177734375,0.27517834305763245,-0.178709015250206,-0.06580212712287903,0.27425798773765564,-0.22340528666973114,-0.0543801486492157,0.2685466706752777,-0.16880477964878082,0.5414614677429199,0.3399962782859802,-0.08280281722545624,0.08106458187103271,0.07557615637779236,-0.22532404959201813,0.049995362758636475,-0.021167606115341187,-0.5123248249292374,0.03796029090881348,-0.049818992614746094,-0.5711262375116348,0.026007533073425293,-0.0492435097694397,-0.552517905831337,0.02481997013092041,-0.04015183448791504,-0.511300578713417
0.41025614738464355,0.3737744987010956,-0.08822886645793915,-0.017017662525177002,0.13384488224983215,-0.0004733949899673462,-0.04635888338088989,0.24987521767616272,-0.14821048080921173,-0.06538766622543335,0.2761822044849396,-0.17859198153018951,-0.06494325399398804,0.2753840982913971,-0.22250200808048248,-0.05347675085067749,0.269832044839859,-0.1690993756055832,0.5410746335983276,0.34291449189186096,-0.08822886645793915,0.07563114166259766,0.08228042721748352,-0.21881552040576935,0.05081814527511597,-0.017025798559188843,-0.5089795142412186,0.04040151834487915,-0.044951796531677246,-0.5697358399629593,0.02897012233734131,-0.046261996030807495,-0.5532058030366898,0.02739661931991577,-0.0368192195892334,-0.5098964720964432
0.40997394919395447,0.37348252534866333,-0.08442755788564682,-0.017021536827087402,0.13397860527038574,0.008653812110424042,-0.04650190472602844,0.2501506805419922,-0.12433480471372604,-0.06542280316352844,0.27645695209503174,-0.1515796259045601,-0.06477475166320801,0.27567124366760254,-0.19527000933885574,-0.053372591733932495,0.2701154947280884,-0.1448483094573021,0.5409690141677856,0.34375184774398804,-0.08442755788564682,0.07590758800506592,0.07822301983833313,-0.21939826756715775,0.05079883337020874,-0.02264121174812317,-0.5092852488160133,0.040416419506073,-0.04654860496520996,-0.5695333257317543,0.02902144193649292,-0.04771021008491516,-0.5524242296814919,0.02769416570663452,-0.039017677307128906,-0.5097286477684975
0.410114049911499,0.37319788336753845,-0.0639764815568924,-0.01722279191017151,0.1342501938343048,0.04761585034430027,-0.04685512185096741,0.2504028379917145,-0.056472308933734894,-0.06564092636108398,0.27662184834480286,-0.07575033605098724,-0.06497997045516968,0.2759430706501007,-0.12113933265209198,-0.05380624532699585,0.27038559317588806,-0.07668150961399078,0.5409626364707947,0.34368592500686646,-0.0639764815568924,0.07597571611404419,0.07711654901504517,-0.2397284358739853,0.05003035068511963,-0.03255486488342285,-0.5248831957578659,0.037852466106414795,-0.05213257670402527,-0.5805956572294235,0.02638477087020874,-0.05244922637939453,-0.5621999353170395,0.026179254055023193,-0.045469075441360474,-0.5237750262022018
0.41023746132850647,0.3724517822265625,-0.07238111644983292,-0.01735866069793701,0.13464140892028809,0.04943282529711723,-0.04712939262390137,0.2509896755218506,-0.0518483966588974,-0.06589639186859131,0.2771434783935547,-0.07503937929868698,-0.06521284580230713,0.2766426205635071,-0.12051325291395187,-0.05412471294403076,0.2711023688316345,-0.07209198921918869,0.5420289635658264,0.3414020836353302,-0.07238111644983292,0.08051544427871704,0.029226064682006836,-0.28254129737615585,0.043740928173065186,-0.05809265375137329,-0.5563801750540733,0.029611051082611084,-0.06670096516609192,-0.6153791770339012,0.018376648426055908,-0.06403598189353943,-0.5936119183897972,0.018559575080871582,-0.0586753785610199,-0.5544693693518639
0.41053977608680725,0.37250325083732605,-0.04924041032791138,-0.01760163903236389,0.1346193253993988,0.047163748415187,-0.04745414853096008,0.25092026591300964,-0.05152671039104462,-0.06621205806732178,0.27706053853034973,-0.07538262754678726,-0.06552299857139587,0.2765812575817108,-0.1194668859243393,-0.05446261167526245,0.27104058861732483,-0.07130774110555649,0.5427501797676086,0.34131404757499695,-0.04924041032791138,0.08546221256256104,0.011396408081054688,-0.28766193985939026,0.03684443235397339,-0.06922465562820435,-0.5645789504051208,0.021924734115600586,-0.07360267639160156,-0.6224098801612854,0.01182776689529419,-0.07006999850273132,-0.5899034142494202,0.012439548969268799,-0.06505897641181946,-0.5573432445526123
0.41068530082702637,0.3726522624492645,-0.05392349883913994,-0.017700999975204468,0.13460907340049744,0.046217151917517185,-0.04770120978355408,0.2507598102092743,-0.05264121666550636,-0.06654781103134155,0.2768549621105194,-0.07635607197880745,-0.06591999530792236,0.27642062306404114,-0.12136128917336464,-0.05493485927581787,0.27088072896003723,-0.07270636036992073,0.5434988141059875,0.3397059738636017,-0.05392349883913994,0.08821707963943481,0.005001485347747803,-0.29705338552594185,0.03458523750305176,-0.07231783866882324,-0.5601553209125996,0.019662678241729736,-0.07579711079597473,-0.6187384612858295,0.009575486183166504,-0.0716804563999176,-0.591594684869051,0.010189473628997803,-0.06673160195350647,-0.5557566769421101
0.41117429733276367,0.3726568818092346,-0.05668104812502861,-0.01811578869819641,0.13455206155776978,0.04578463826328516,-0.048187315464019775,0.2507184147834778,-0.050644900649785995,-0.06706523895263672,0.27674639225006104,-0.073969516903162,-0.06643316149711609,0.2764051556587219,-0.11919193342328072,-0.05543625354766846,0.27086716890335083,-0.07071298733353615,0.5446919202804565,0.3368050754070282,-0.05668104812502861,0.09063291549682617,0.0010488629341125488,-0.3029074855148792,0.032662153244018555,-0.07129168510437012,-0.5603830702602863,0.017767906188964844,-0.07485538721084595,-0.6190404184162617,0.008017778396606445,-0.07098406553268433,-0.593721617013216,0.00870901346206665,-0.06610080599784851,-0.5567424781620502
0.4112190306186676,0.37268978357315063,-0.05714511126279831,-0.018070071935653687,0.1349392533302307,0.058857594267465174,-0.048003971576690674,0.2506576180458069,-0.034325674176216125,-0.0667029321193695,0.27664780616760254,-0.05382462590932846,-0.06600961089134216,0.276364803314209,-0.09948030859231949,-0.05534324049949646,0.27082282304763794,-0.05445341765880585,0.5440471172332764,0.33673086762428284,-0.05714511126279831,0.09232831001281738,0.01114344596862793,-0.3239036574959755,0.033806443214416504,-0.06716799736022949,-0.5786353424191475,0.019283831119537354,-0.07201123237609863,-0.6349504068493843,0.009532511234283447,-0.06894880533218384,-0.6068730428814888,0.010135829448699951,-0.06374329328536987,-0.5730683282017708
0.4112566411495209,0.37265950441360474,-0.06785076856613159,-0.018084049224853516,0.13496792316436768,0.0629151975736022,-0.04800751805305481,0.25051039457321167,-0.03614616394042969,-0.06674385070800781,0.27631813287734985,-0.05542127043008804,-0.06604933738708496,0.27627044916152954,-0.10073220729827881,-0.05539718270301819,0.2708142399787903,-0.05621286481618881,0.5438774824142456,0.33663102984428406,-0.06785076856613159,0.09135168790817261,0.028355568647384644,-0.31128406524658203,0.04056894779205322,-0.05648934841156006,-0.566750168800354,0.02480947971343994,-0.06629204750061035,-0.6204732656478882,0.011855125427246094,-0.06334877014160156,-0.5936688184738159,0.012182652950286865,-0.05807977914810181,-0.5614610314369202
