0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4833241105079651,0.3525695204734802,-0.10580215603113174,-0.01273280382156372,0.12178456783294678,0.040361493825912476,-0.020331859588623047,0.2329699993133545,-0.06421839445829391,-0.025842726230621338,0.26487475633621216,-0.1029028668999672,-0.01687285304069519,0.2644120454788208,-0.14476259797811508,-0.013038694858551025,0.25573039054870605,-0.08389755338430405,0.6018126010894775,0.35487252473831177,-0.10580215603113174,0.013292372226715088,0.12076511979103088,0.01882316917181015,0.01348799467086792,0.2384374737739563,-0.12330708652734756,0.018696188926696777,0.2700973153114319,-0.16569890826940536,0.00865793228149414,0.2682507038116455,-0.20712029188871384,0.004871964454650879,0.2580196261405945,-0.1420646384358406
0.4838468134403229,0.3525606691837311,-0.10388343036174774,-0.012357234954833984,0.12202772498130798,0.04443826526403427,-0.019713014364242554,0.2326052486896515,-0.06543746590614319,-0.025942325592041016,0.26486364006996155,-0.10422204434871674,-0.016325801610946655,0.26437100768089294,-0.14607587456703186,-0.012068033218383789,0.2556309998035431,-0.08504186570644379,0.6023047566413879,0.3547954857349396,-0.10388343036174774,0.012326836585998535,0.12127122282981873,0.015286743640899658,0.012173712253570557,0.23985794186592102,-0.13132897019386292,0.017294466495513916,0.27135804295539856,-0.17460967600345612,0.007034122943878174,0.269365519285202,-0.21492694318294525,0.0033562183380126953,0.25900551676750183,-0.1499628871679306
0.48417672514915466,0.35262203216552734,-0.09660591185092926,-0.012116760015487671,0.1220669150352478,0.04002586379647255,-0.019009113311767578,0.23208659887313843,-0.07320667803287506,-0.025428295135498047,0.2646440267562866,-0.11220045387744904,-0.01543515920639038,0.2641294002532959,-0.1537117213010788,-0.011003643274307251,0.25529026985168457,-0.09268978238105774,0.6024580597877502,0.35496383905410767,-0.09660591185092926,0.011940300464630127,0.12115085124969482,0.00726725161075592,0.011448264122009277,0.23977720737457275,-0.14182637631893158,0.01637953519821167,0.2716462016105652,-0.18539546430110931,0.006045401096343994,0.26929694414138794,-0.22536198794841766,0.0024155378341674805,0.2589343190193176,-0.16039900481700897
0.48429426550865173,0.35262081027030945,-0.08089680969715118,-0.012226760387420654,0.12169012427330017,0.028092149645090103,-0.0182359516620636,0.23128089308738708,-0.08903674781322479,-0.02426767349243164,0.264477401971817,-0.12829811871051788,-0.014144420623779297,0.2638005316257477,-0.1694381684064865,-0.009665429592132568,0.25477275252342224,-0.1084151566028595,0.6024879813194275,0.3550558388233185,-0.08089680969715118,0.010315954685211182,0.1203329861164093,-0.011155426502227783,0.011054933071136475,0.23779061436653137,-0.1686299592256546,0.01584261655807495,0.2700677812099457,-0.21454177796840668,0.005758881568908691,0.26731017231941223,-0.25397075712680817,0.0021201372146606445,0.2571616470813751,-0.1871391087770462
0.4845527112483978,0.35260826349258423,-0.06410501152276993,-0.0123806893825531,0.12141987681388855,0.02688242495059967,-0.017486900091171265,0.23147010803222656,-0.08720340579748154,-0.0228269100189209,0.2648182511329651,-0.12583529204130173,-0.012822002172470093,0.26405465602874756,-0.16598410159349442,-0.008386224508285522,0.25490260124206543,-0.10625950247049332,0.6024928689002991,0.35533052682876587,-0.06410501152276993,0.006644785404205322,0.12017381191253662,-0.02389679104089737,0.008306801319122314,0.2381763458251953,-0.18137497454881668,0.013047754764556885,0.27044951915740967,-0.2273087128996849,0.0034557580947875977,0.2673565149307251,-0.26649948209524155,0.00013023614883422852,0.2572858929634094,-0.1998937949538231
0.48509711027145386,0.35300177335739136,-0.05284253880381584,-0.012687772512435913,0.12090614438056946,0.028883196413517,-0.015994012355804443,0.23154675960540771,-0.0855654813349247,-0.019732266664505005,0.2649046778678894,-0.1244155652821064,-0.01062619686126709,0.2639014720916748,-0.1638539917767048,-0.006809800863265991,0.2546597123146057,-0.10423848405480385,0.6024913191795349,0.3553404211997986,-0.05284253880381584,0.003025949001312256,0.11980721354484558,-0.03164929524064064,-0.009011328220367432,0.2349047064781189,-0.1831430234014988,-0.006397724151611328,0.2702241539955139,-0.22965138033032417,-0.01759040355682373,0.2656330466270447,-0.265739131718874,-0.022146999835968018,0.2558242678642273,-0.2001056857407093
0.4857357442378998,0.3531692922115326,-0.056837696582078934,-0.013189494609832764,0.12070927023887634,0.029065677896142006,-0.014592915773391724,0.23087981343269348,-0.09018489345908165,-0.017496198415756226,0.26405712962150574,-0.12878884002566338,-0.00870850682258606,0.26306167244911194,-0.16905957087874413,-0.0051309168338775635,0.25389036536216736,-0.10905393585562706,0.6025530099868774,0.3552933633327484,-0.056837696582078934,0.0019565224647521973,0.11865898966789246,-0.030779492110013962,-0.01870793104171753,0.2324940264225006,-0.17658985778689384,-0.01706075668334961,0.2696419060230255,-0.22274557873606682,-0.030834555625915527,0.26282504200935364,-0.2581597678363323,-0.03465723991394043,0.2526301443576813,-0.1925182156264782
0.48654016852378845,0.3532739281654358,-0.047742657363414764,-0.013415426015853882,0.12040600180625916,0.03786445036530495,-0.013190120458602905,0.22991764545440674,-0.07962114363908768,-0.015923112630844116,0.2636690139770508,-0.11846204847097397,-0.007457435131072998,0.2625802159309387,-0.15767935663461685,-0.0036089420318603516,0.2532721161842346,-0.09830357879400253,0.6024476289749146,0.3546622693538666,-0.047742657363414764,0.001056671142578125,0.1156415343284607,-0.04681914299726486,-0.025290966033935547,0.2268759310245514,-0.18512482196092606,-0.025835275650024414,0.26427629590034485,-0.23132262378931046,-0.039240360260009766,0.2560098469257355,-0.2661846950650215,-0.04218757152557373,0.24648961424827576,-0.20045696943998337
0.4875933527946472,0.3532688319683075,-0.033333517611026764,-0.014319360256195068,0.11918774247169495,0.041862402111291885,-0.012979269027709961,0.22344163060188293,-0.07480750232934952,-0.015680551528930664,0.2600288689136505,-0.11398247629404068,-0.007260411977767944,0.2573033273220062,-0.15234290808439255,-0.0031486451625823975,0.2472141683101654,-0.09327466040849686,0.6020673513412476,0.3535090982913971,-0.033333517611026764,-0.0007576942443847656,0.11224520206451416,-0.06719347089529037,-0.03771817684173584,0.2155947983264923,-0.20107335597276688,-0.04339677095413208,0.25212231278419495,-0.24640580266714096,-0.05457204580307007,0.24124911427497864,-0.2828134521842003,-0.05572366714477539,0.23033228516578674,-0.21669533103704453
0.4881657063961029,0.35287585854530334,-0.022627903148531914,-0.014530599117279053,0.1165468692779541,0.04168809950351715,-0.011582881212234497,0.21748992800712585,-0.07784057594835758,-0.01331108808517456,0.25369635224342346,-0.11747332103550434,-0.0046079158782958984,0.24912801384925842,-0.15421332605183125,-0.0007073283195495605,0.23800626397132874,-0.09567444212734699,0.6016793251037598,0.35078176856040955,-0.022627903148531914,-0.0024530887603759766,0.10890719294548035,-0.07840695418417454,-0.04218876361846924,0.20379933714866638,-0.21176554448902607,-0.05072152614593506,0.24111977219581604,-0.2582347858697176,-0.06253647804260254,0.22735586762428284,-0.2927639652043581,-0.06318104267120361,0.21648719906806946,-0.22631301172077656
