0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4822629988193512,0.3532949388027191,-0.11772622913122177,-0.016858577728271484,0.12167510390281677,0.03883638232946396,-0.018211811780929565,0.23418328166007996,-0.06656890362501144,-0.022740215063095093,0.26660236716270447,-0.1033414676785469,-0.013637542724609375,0.2674231231212616,-0.14895621687173843,-0.009325116872787476,0.2573292553424835,-0.0872560515999794,0.5998691916465759,0.35140249133110046,-0.11772622913122177,0.007487952709197998,0.12363472580909729,0.017663702368736267,0.006348133087158203,0.24209895730018616,-0.13443563133478165,0.012727677822113037,0.2727631628513336,-0.17845583707094193,0.001967787742614746,0.27148500084877014,-0.22360367327928543,-0.0016046762466430664,0.26100215315818787,-0.1560272052884102
0.48206275701522827,0.35345926880836487,-0.11398172378540039,-0.016280680894851685,0.12139320373535156,0.03714635968208313,-0.01800110936164856,0.2336994707584381,-0.06844247877597809,-0.02347448468208313,0.26597151160240173,-0.10626821219921112,-0.014562398195266724,0.2669600546360016,-0.15253326296806335,-0.010046511888504028,0.2569657266139984,-0.08915194869041443,0.5998058915138245,0.3514668643474579,-0.11398172378540039,0.007001101970672607,0.12375450134277344,0.01378265768289566,0.005771756172180176,0.24227526783943176,-0.13778313994407654,0.012072384357452393,0.27258315682411194,-0.1820450723171234,0.0013155937194824219,0.2713969647884369,-0.22668340802192688,-0.002192199230194092,0.2610224187374115,-0.15929269790649414
0.4819626212120056,0.35353487730026245,-0.10958875715732574,-0.015701472759246826,0.12109893560409546,0.037878960371017456,-0.017876088619232178,0.23302823305130005,-0.0675743818283081,-0.023780912160873413,0.2651405334472656,-0.10588985681533813,-0.01517370343208313,0.26613855361938477,-0.15153352916240692,-0.010618865489959717,0.256253182888031,-0.08801019191741943,0.599734902381897,0.3518795371055603,-0.10958875715732574,0.007093966007232666,0.12350916862487793,0.009502604603767395,0.005685091018676758,0.24212658405303955,-0.14149712026119232,0.01204770803451538,0.27229470014572144,-0.18582548201084137,0.0012560486793518066,0.2711082100868225,-0.23101605474948883,-0.0022658109664916992,0.2607608437538147,-0.16271214187145233
0.48193445801734924,0.35363319516181946,-0.11006192117929459,-0.015414237976074219,0.12110105156898499,0.04108334332704544,-0.018274694681167603,0.23268327116966248,-0.06411726027727127,-0.02478453516960144,0.26490023732185364,-0.10221727937459946,-0.016271114349365234,0.26579442620277405,-0.14682164043188095,-0.011740893125534058,0.2559240162372589,-0.08417326956987381,0.5996257066726685,0.3521279990673065,-0.11006192117929459,0.006814479827880859,0.12366747856140137,0.0069511085748672485,0.005935013294219971,0.24216243624687195,-0.1449519619345665,0.012190699577331543,0.2722579538822174,-0.18919061869382858,0.0014995932579040527,0.2708539068698883,-0.23350989073514938,-0.0020112991333007812,0.2604692876338959,-0.1653473600745201
0.4819089472293854,0.3536870777606964,-0.10831008106470108,-0.015343904495239258,0.12133291363716125,0.04279240220785141,-0.018480539321899414,0.23315134644508362,-0.06410611420869827,-0.025151073932647705,0.2650550901889801,-0.10227455943822861,-0.016695797443389893,0.26594796776771545,-0.14605461806058884,-0.012180864810943604,0.2560690939426422,-0.08390916138887405,0.5995997190475464,0.3522934317588806,-0.10831008106470108,0.006295502185821533,0.12407875061035156,0.0037798509001731873,0.005738496780395508,0.24223268032073975,-0.14959677308797836,0.012046992778778076,0.272344708442688,-0.19431429356336594,0.0014313459396362305,0.2709348797798157,-0.2377355918288231,-0.0020859241485595703,0.2605327367782593,-0.1695001944899559
0.4818820357322693,0.3537234961986542,-0.10614273697137833,-0.015318572521209717,0.12166246771812439,0.04345615208148956,-0.018731147050857544,0.2330625355243683,-0.06428622454404831,-0.025251030921936035,0.2652902901172638,-0.10236602276563644,-0.01685631275177002,0.26599565148353577,-0.1455361172556877,-0.012444347143173218,0.25592920184135437,-0.08389439433813095,0.5994712114334106,0.3525124490261078,-0.10614273697137833,0.006209254264831543,0.12438079714775085,0.001666627824306488,0.005339086055755615,0.24168327450752258,-0.1515776440501213,0.011844098567962646,0.27208182215690613,-0.19640537351369858,0.0012369155883789062,0.2706312835216522,-0.23906385153532028,-0.002298295497894287,0.2603064477443695,-0.17117049545049667
0.4817873537540436,0.3537397086620331,-0.10511942952871323,-0.015239924192428589,0.12242332100868225,0.04319283738732338,-0.018886655569076538,0.23432984948158264,-0.06529367715120316,-0.025189071893692017,0.2666841447353363,-0.10342737287282944,-0.016903162002563477,0.267215758562088,-0.1464388743042946,-0.012617826461791992,0.257008820772171,-0.08487419039011002,0.5991286635398865,0.35252252221107483,-0.10511942952871323,0.0062146782875061035,0.1241714358329773,0.0006419643759727478,0.005313754081726074,0.24155327677726746,-0.15392369776964188,0.01172703504562378,0.2720223367214203,-0.19916150718927383,0.0011957883834838867,0.2705821692943573,-0.24133513122797012,-0.0022988319396972656,0.26031121611595154,-0.1733950451016426
0.4816629886627197,0.3542494475841522,-0.0937679335474968,-0.014944314956665039,0.12252524495124817,0.04327485337853432,-0.018779516220092773,0.2336852252483368,-0.06514216214418411,-0.024877071380615234,0.26594558358192444,-0.10232377797365189,-0.016583681106567383,0.26640579104423523,-0.14408320933580399,-0.012335866689682007,0.2563006579875946,-0.08428705483675003,0.5988605618476868,0.35305890440940857,-0.0937679335474968,0.0025525689125061035,0.12428304553031921,-0.010178394615650177,-0.0015839934349060059,0.24161621928215027,-0.15680307894945145,0.0008237361907958984,0.2733630836009979,-0.2011455073952675,-0.009015202522277832,0.2711245119571686,-0.2396673634648323,-0.012906193733215332,0.26038679480552673,-0.17453757673501968
0.48166075348854065,0.3543950915336609,-0.07647768408060074,-0.014657735824584961,0.12252116203308105,0.03942880034446716,-0.018753618001937866,0.23309892416000366,-0.06689437478780746,-0.024761974811553955,0.2653770446777344,-0.1035214439034462,-0.01644521951675415,0.26577115058898926,-0.14467517286539078,-0.012242645025253296,0.25580668449401855,-0.08586610108613968,0.5982621312141418,0.3529634475708008,-0.07647768408060074,-0.000899970531463623,0.12387821078300476,-0.027579128742218018,-0.006906449794769287,0.24073058366775513,-0.17538058012723923,-0.004930019378662109,0.2730415463447571,-0.22044988721609116,-0.015840113162994385,0.2702680826187134,-0.25729479640722275,-0.019896328449249268,0.25955909490585327,-0.19245847314596176
0.48169034719467163,0.3545856773853302,-0.07984396070241928,-0.014415144920349121,0.12248310446739197,0.03944209963083267,-0.0186273455619812,0.2323654592037201,-0.0694878026843071,-0.024488091468811035,0.26466742157936096,-0.10608451813459396,-0.01632833480834961,0.26500949263572693,-0.14741329103708267,-0.01219901442527771,0.2551442086696625,-0.08853789418935776,0.5978051424026489,0.3528846800327301,-0.07984396070241928,-0.004519939422607422,0.12393209338188171,-0.03215231001377106,-0.014144659042358398,0.24024417996406555,-0.16671115905046463,-0.013286471366882324,0.27332159876823425,-0.20979664474725723,-0.025759577751159668,0.26991304755210876,-0.24689862877130508,-0.029143571853637695,0.2590846121311188,-0.18303687125444412
