0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4532685875892639,0.42623671889305115,-0.11254937946796417,-0.025047361850738525,0.08489230275154114,0.12479861825704575,-0.062201887369155884,0.1812720000743866,0.07738573849201202,-0.07790163159370422,0.1917724907398224,0.07514191418886185,-0.07933869957923889,0.19661274552345276,0.020794756710529327,-0.07221183180809021,0.19379004836082458,0.05315747484564781,0.5254250764846802,0.430223673582077,-0.11254937946796417,0.012401103973388672,0.12341633439064026,-0.44353310763835907,-0.022388041019439697,0.2448490560054779,-0.4518715590238571,-0.024757683277130127,0.2737886607646942,-0.5090938061475754,-0.031631410121917725,0.2707883417606354,-0.5092011541128159,-0.030096739530563354,0.26240167021751404,-0.4529566019773483
0.4541025757789612,0.4250946640968323,-0.10838373005390167,-0.025028705596923828,0.08589804172515869,0.12397456914186478,-0.06293383240699768,0.18180584907531738,0.06413237005472183,-0.07875144481658936,0.19284117221832275,0.058907076716423035,-0.08019652962684631,0.19775176048278809,0.0036811158061027527,-0.07302343845367432,0.1949213147163391,0.039082951843738556,0.5258994698524475,0.43234917521476746,-0.10838373005390167,0.005152463912963867,0.12139013409614563,-0.4510847181081772,-0.04347431659698486,0.23703214526176453,-0.4626816362142563,-0.05016434192657471,0.2648439109325409,-0.5220725983381271,-0.05768018960952759,0.2610137164592743,-0.5224333852529526,-0.05493485927581787,0.2526274621486664,-0.4640517681837082
0.45455965399742126,0.423984557390213,-0.10131092369556427,-0.025079429149627686,0.08695784211158752,0.1190373357385397,-0.06339854001998901,0.18242844939231873,0.05307019501924515,-0.07979318499565125,0.1935732066631317,0.04769153147935867,-0.08129629492759705,0.19878587126731873,-0.006997168064117432,-0.07365062832832336,0.19598183035850525,0.027982890605926514,0.5262384414672852,0.4328540861606598,-0.10131092369556427,-0.0002511739730834961,0.11931011080741882,-0.4541832059621811,-0.05290120840072632,0.228886216878891,-0.46506111323833466,-0.06130713224411011,0.2573387324810028,-0.5237473100423813,-0.06762376427650452,0.2543967068195343,-0.523181602358818,-0.06487312912940979,0.24514368176460266,-0.4659558981657028
0.45472660660743713,0.4240516424179077,-0.0926889032125473,-0.02472272515296936,0.08759886026382446,0.11225233227014542,-0.06389784812927246,0.18244194984436035,0.02594234049320221,-0.0806521475315094,0.19348406791687012,0.015120573341846466,-0.0816195011138916,0.19875627756118774,-0.04177771508693695,-0.07381585240364075,0.1962764859199524,-0.0010988488793373108,0.5272812843322754,0.43276551365852356,-0.0926889032125473,-0.01046764850616455,0.11948046088218689,-0.46836359798908234,-0.0677000880241394,0.22420910000801086,-0.48876555263996124,-0.0792815089225769,0.2540367543697357,-0.5526865869760513,-0.08777827024459839,0.24977365136146545,-0.5518009215593338,-0.08560299873352051,0.239786297082901,-0.48987676203250885
0.4547952115535736,0.4240836203098297,-0.08603434264659882,-0.024648457765579224,0.08864524960517883,0.10651375725865364,-0.0643482506275177,0.18243888020515442,0.015694253146648407,-0.08142024278640747,0.19331088662147522,0.004570774734020233,-0.08201202750205994,0.19871798157691956,-0.052687227725982666,-0.07396706938743591,0.1963636577129364,-0.011635735630989075,0.5276438593864441,0.4326905310153961,-0.08603434264659882,-0.014986634254455566,0.1203591525554657,-0.4776953011751175,-0.07077726721763611,0.2236398160457611,-0.49880392849445343,-0.08255451917648315,0.2535669505596161,-0.5633581429719925,-0.09119313955307007,0.2489623725414276,-0.562445655465126,-0.08913815021514893,0.23903760313987732,-0.49990691244602203
0.45485949516296387,0.424127995967865,-0.08470574021339417,-0.02474898099899292,0.08939749002456665,0.11139798164367676,-0.0646197497844696,0.1824016571044922,0.01891256868839264,-0.08208277821540833,0.19315212965011597,0.008120283484458923,-0.08236575126647949,0.19866085052490234,-0.04957684874534607,-0.07418942451477051,0.19632846117019653,-0.008452922105789185,0.5281614065170288,0.4326256513595581,-0.08470574021339417,-0.016820311546325684,0.12330937385559082,-0.48092737793922424,-0.07231208682060242,0.22532445192337036,-0.5038770735263824,-0.08388015627861023,0.25518131256103516,-0.5691716969013214,-0.09220713376998901,0.25108981132507324,-0.5693534314632416,-0.09031921625137329,0.24142968654632568,-0.5053910911083221
0.45493072271347046,0.4241894483566284,-0.08536383509635925,-0.024806290864944458,0.0894930362701416,0.11216043308377266,-0.06477546691894531,0.18227607011795044,0.02342350035905838,-0.08246409893035889,0.1928289532661438,0.013710074126720428,-0.0825425386428833,0.1984691023826599,-0.043618664145469666,-0.0742911696434021,0.19623035192489624,-0.0036307498812675476,0.528293251991272,0.43253734707832336,-0.08536383509635925,-0.01685577630996704,0.12427768111228943,-0.48507753014564514,-0.07177135348320007,0.22650495171546936,-0.507696121931076,-0.08260557055473328,0.25647714734077454,-0.5727910101413727,-0.0911279022693634,0.25281646847724915,-0.5723519027233124,-0.08947092294692993,0.24321523308753967,-0.5089666545391083
0.45498794317245483,0.42432424426078796,-0.0887758657336235,-0.02494680881500244,0.08947911858558655,0.1162588782608509,-0.06494295597076416,0.18199047446250916,0.029740087687969208,-0.08291780948638916,0.19229212403297424,0.020845897495746613,-0.08279561996459961,0.1980867087841034,-0.036228276789188385,-0.07441607117652893,0.1959330141544342,0.002950333058834076,0.5282840132713318,0.4323539733886719,-0.0887758657336235,-0.016272425651550293,0.1254211664199829,-0.48323167115449905,-0.0705324113368988,0.22702544927597046,-0.5040482357144356,-0.08095681667327881,0.25692617893218994,-0.5686155632138252,-0.08882546424865723,0.2530752420425415,-0.5684413388371468,-0.0869559645652771,0.24369579553604126,-0.5053271129727364
0.4549969732761383,0.42474764585494995,-0.10081873089075089,-0.02498951554298401,0.08910679817199707,0.12516258656978607,-0.06495076417922974,0.181485116481781,0.04314437508583069,-0.08292734622955322,0.19172263145446777,0.0350097119808197,-0.08282238245010376,0.19755715131759644,-0.022512078285217285,-0.07442304491996765,0.19546031951904297,0.01635202020406723,0.5282740592956543,0.43147680163383484,-0.10081873089075089,-0.015196561813354492,0.12653908133506775,-0.4870278462767601,-0.0674791932106018,0.2299560010433197,-0.5076676234602928,-0.07715773582458496,0.2612251341342926,-0.5736484751105309,-0.08492416143417358,0.25786057114601135,-0.5727420076727867,-0.08332902193069458,0.24850979447364807,-0.5086946710944176
0.4550967812538147,0.42537862062454224,-0.10735179483890533,-0.025095611810684204,0.08848774433135986,0.13022093288600445,-0.06485182046890259,0.18087470531463623,0.05619107186794281,-0.08242613077163696,0.19123244285583496,0.05055360496044159,-0.08254808187484741,0.19725841283798218,-0.007093057036399841,-0.07422533631324768,0.1950240135192871,0.030078373849391937,0.5284245610237122,0.4317062795162201,-0.10735179483890533,-0.014363110065460205,0.12834623456001282,-0.47521768510341644,-0.0658273696899414,0.23436245322227478,-0.4919247478246689,-0.07687687873840332,0.26900598406791687,-0.555797204375267,-0.08433863520622253,0.26548656821250916,-0.55562524497509,-0.08286631107330322,0.2562607228755951,-0.49308954179286957
0.4551946222782135,0.425575315952301,-0.11744417250156403,-0.025173813104629517,0.08811748027801514,0.13589545525610447,-0.06485268473625183,0.18067580461502075,0.07361434772610664,-0.08211535215377808,0.19104266166687012,0.07102953642606735,-0.08252286911010742,0.19710522890090942,0.013828590512275696,-0.07425519824028015,0.1948574185371399,0.04820876568555832,0.528535008430481,0.4316774606704712,-0.11744417250156403,-0.009898185729980469,0.1292203664779663,-0.47251908481121063,-0.055211275815963745,0.24432247877120972,-0.4848221391439438,-0.06350547075271606,0.27878791093826294,-0.5478291362524033,-0.07148581743240356,0.2755005955696106,-0.5474018305540085,-0.06848275661468506,0.2665059566497803,-0.4856378883123398
0.45554476976394653,0.4257022738456726,-0.11795961856842041,-0.025541067123413086,0.0875822901725769,0.13495506905019283,-0.0649310052394867,0.1804797649383545,0.0771787203848362,-0.08156543970108032,0.19098472595214844,0.07491731271147728,-0.08240413665771484,0.1970232129096985,0.018067285418510437,-0.07448682188987732,0.19469010829925537,0.05183589458465576,0.5285937786102295,0.4310327470302582,-0.11795961856842041,-0.003856480121612549,0.12920412421226501,-0.4751763939857483,-0.04414433240890503,0.24414661526679993,-0.48798394203186035,-0.04690748453140259,0.2804255187511444,-0.5506982207298279,-0.05449014902114868,0.279006689786911,-0.5501230359077454,-0.05234789848327637,0.2684580981731415,-0.4886816740036011
0.45554447174072266,0.42569074034690857,-0.11678826808929443,-0.02577391266822815,0.08593866229057312,0.11817919078748673,-0.06481081247329712,0.1804751455783844,0.07514515519142151,-0.08148989081382751,0.1909882128238678,0.0722944475710392,-0.08236244320869446,0.1967339813709259,0.017646700143814087,-0.07449018955230713,0.19413837790489197,0.049885667860507965,0.5285955667495728,0.430412620306015,-0.11678826808929443,0.010858595371246338,0.12706497311592102,-0.4561805725097656,0.008744120597839355,0.24879273772239685,-0.46467918157577515,0.015308082103729248,0.28325244784355164,-0.5182503461837769,0.00395280122756958,0.2839907109737396,-0.5229092836380005,0.0016782879829406738,0.27430984377861023,-0.46797841787338257
0.45554250478744507,0.4257054924964905,-0.11331626027822495,-0.0257779061794281,0.08418285846710205,0.11684866365976632,-0.06463980674743652,0.1802659034729004,0.07294405996799469,-0.08127963542938232,0.1909581422805786,0.07420215010643005,-0.08217555284500122,0.19648683071136475,0.02295517921447754,-0.07447659969329834,0.19368237257003784,0.04921712726354599,0.5287160873413086,0.43031007051467896,-0.11331626027822495,0.01717311143875122,0.12746137380599976,-0.4445301666855812,0.02259761095046997,0.2585923671722412,-0.4499436393380165,0.028987646102905273,0.28934746980667114,-0.5015198960900307,0.018305420875549316,0.29150402545928955,-0.5054248943924904,0.016695141792297363,0.2823219895362854,-0.4526185765862465
0.4555387496948242,0.4258918762207031,-0.0890822485089302,-0.025868088006973267,0.08336752653121948,0.1078893356025219,-0.06455111503601074,0.18007773160934448,0.06409094296395779,-0.08115994930267334,0.19076240062713623,0.06828432530164719,-0.08207923173904419,0.19601213932037354,0.017737872898578644,-0.07447418570518494,0.19315391778945923,0.040995609015226364,0.5287114381790161,0.43014392256736755,-0.0890822485089302,0.021280109882354736,0.12645187973976135,-0.44089292734861374,0.03404426574707031,0.2621473968029022,-0.4451581761240959,0.0416865348815918,0.2905537784099579,-0.4949335977435112,0.031712353229522705,0.29344967007637024,-0.49914460629224777,0.030142784118652344,0.28444191813468933,-0.4475136920809746
0.4554611146450043,0.4258992075920105,-0.07486806064844131,-0.025971561670303345,0.08276921510696411,0.10886973887681961,-0.06440785527229309,0.18004482984542847,0.05949113238602877,-0.08092209696769714,0.19071608781814575,0.06389943324029446,-0.08186230063438416,0.19574511051177979,0.01324869692325592,-0.07439038157463074,0.19284367561340332,0.03634311258792877,0.528931736946106,0.4300059974193573,-0.07486806064844131,0.023153185844421387,0.12311819195747375,-0.4330100044608116,0.040015995502471924,0.25941500067710876,-0.4378063902258873,0.049915194511413574,0.2889353334903717,-0.486062191426754,0.04004555940628052,0.2906014621257782,-0.4914450868964195,0.03714632987976074,0.2815593183040619,-0.440387986600399
0.4553823471069336,0.4259105324745178,-0.0715089961886406,-0.026097357273101807,0.08228063583374023,0.11086765304207802,-0.06418916583061218,0.17990458011627197,0.06459534913301468,-0.080750972032547,0.1905243992805481,0.06925807474181056,-0.08158481121063232,0.1952124834060669,0.019199751317501068,-0.07424283027648926,0.19240927696228027,0.04170656390488148,0.5291310548782349,0.42965707182884216,-0.0715089961886406,0.02678781747817993,0.11987677216529846,-0.42815975099802017,0.04831206798553467,0.2565881311893463,-0.4371931627392769,0.059550344944000244,0.2817784249782562,-0.48506248742341995,0.047723472118377686,0.28719499707221985,-0.4911031797528267,0.04430490732192993,0.2816446125507355,-0.4398994520306587
0.4553707242012024,0.42592114210128784,-0.07093152403831482,-0.02623128890991211,0.08172982931137085,0.11067002639174461,-0.0640823245048523,0.17977988719940186,0.06400584196671844,-0.08070889115333557,0.19034183025360107,0.06828687526285648,-0.08150377869606018,0.19479674100875854,0.018475644290447235,-0.07420527935028076,0.192072331905365,0.041193637996912,0.5292978882789612,0.4295589029788971,-0.07093152403831482,0.027503907680511475,0.11864379048347473,-0.42535534501075745,0.04766494035720825,0.25281450152397156,-0.4335964024066925,0.05732929706573486,0.27682188153266907,-0.48104116320610046,0.0460435152053833,0.28299906849861145,-0.48712339997291565,0.043095409870147705,0.2787873446941376,-0.43637052178382874
0.4553667902946472,0.4257935583591461,-0.07379572093486786,-0.02626398205757141,0.0814308226108551,0.11088946461677551,-0.06402456760406494,0.1799144446849823,0.06482996977865696,-0.08066356182098389,0.190436452627182,0.06950216460973024,-0.08145058155059814,0.19481965899467468,0.020128753036260605,-0.07419085502624512,0.19213607907295227,0.04222799092531204,0.529319167137146,0.4297308921813965,-0.07379572093486786,0.027670443058013916,0.1183936595916748,-0.4247197359800339,0.045343637466430664,0.2507668137550354,-0.4289977103471756,0.05318570137023926,0.2740914821624756,-0.4755987673997879,0.04286909103393555,0.2797662615776062,-0.48137594759464264,0.04049497842788696,0.27557873725891113,-0.4316556006669998
0.4554406702518463,0.42575040459632874,-0.0757334902882576,-0.026371300220489502,0.08102938532829285,0.11216136813163757,-0.06400725245475769,0.17994055151939392,0.06403789017349482,-0.0807017982006073,0.19037917256355286,0.06763762701302767,-0.08149957656860352,0.1946767270565033,0.018770422786474228,-0.07424795627593994,0.19205716252326965,0.041493821889162064,0.5294937491416931,0.43139567971229553,-0.0757334902882576,0.02600497007369995,0.11694797873497009,-0.4294885918498039,0.03636741638183594,0.2455897033214569,-0.43203651160001755,0.04203838109970093,0.2711489498615265,-0.4790140315890312,0.032554030418395996,0.2748301327228546,-0.4829099699854851,0.030711889266967773,0.26891961693763733,-0.43431519716978073
0.4554925858974457,0.4257236421108246,-0.07728112488985062,-0.026449143886566162,0.08082976937294006,0.11012161895632744,-0.06399968266487122,0.1799584925174713,0.06332500744611025,-0.08073273301124573,0.1903264820575714,0.06634501926600933,-0.08153781294822693,0.19458815455436707,0.01716741919517517,-0.07428872585296631,0.19201472401618958,0.04056434705853462,0.5296373963356018,0.43234121799468994,-0.07728112488985062,0.025306522846221924,0.11616337299346924,-0.43212347477674484,0.03388708829879761,0.24282222986221313,-0.43481528013944626,0.03896993398666382,0.2695894241333008,-0.4822417423129082,0.029804766178131104,0.2722804546356201,-0.48581504076719284,0.02809220552444458,0.26549315452575684,-0.4370364472270012
0.45570769906044006,0.42515772581100464,-0.09212146699428558,-0.026666313409805298,0.08031809329986572,0.09732282673940063,-0.06420952081680298,0.18039876222610474,0.05673091858625412,-0.08094879984855652,0.19067436456680298,0.05933889374136925,-0.0817514955997467,0.19503110647201538,0.012249134480953217,-0.07450243830680847,0.1924659013748169,0.03477007523179054,0.5298428535461426,0.43477147817611694,-0.09212146699428558,0.023992538452148438,0.11436867713928223,-0.4194157272577286,0.03072488307952881,0.2372390627861023,-0.4115193039178848,0.03582954406738281,0.2665278911590576,-0.4559723287820816,0.027924716472625732,0.26906269788742065,-0.46001215279102325,0.027217507362365723,0.2605048418045044,-0.4143187552690506
0.45582127571105957,0.42463022470474243,-0.09955523163080215,-0.026825129985809326,0.080447256565094,0.09619083628058434,-0.06435230374336243,0.18082910776138306,0.04793445020914078,-0.08114057779312134,0.19091814756393433,0.04883657395839691,-0.0819513201713562,0.1953873634338379,0.00046271830797195435,-0.07472813129425049,0.19281399250030518,0.0254303440451622,0.5298163890838623,0.43526095151901245,-0.09955523163080215,0.021168828010559082,0.11398273706436157,-0.4203113541007042,0.015023112297058105,0.23185527324676514,-0.40490784496068954,0.020412921905517578,0.2618812322616577,-0.4528091177344322,0.013885855674743652,0.26478391885757446,-0.4595414623618126,0.013059735298156738,0.2563023567199707,-0.40760036557912827
0.4559757113456726,0.42473962903022766,-0.11914608627557755,-0.026910871267318726,0.08110091090202332,0.11671914183534682,-0.06444978713989258,0.18060877919197083,0.06342747434973717,-0.08102631568908691,0.1908024251461029,0.061084844172000885,-0.08206295967102051,0.19543692469596863,0.007096923887729645,-0.07482123374938965,0.1928529441356659,0.03897644579410553,0.5300785303115845,0.4363401532173157,-0.11914608627557755,0.005749642848968506,0.11332094669342041,-0.4482879266142845,-0.02917623519897461,0.2291560173034668,-0.45856811851263046,-0.03164875507354736,0.25827622413635254,-0.5172199234366417,-0.03860694169998169,0.2569296956062317,-0.517281137406826,-0.0379047691822052,0.24895143508911133,-0.4600154384970665
0.45644110441207886,0.42490389943122864,-0.11063285171985626,-0.02734231948852539,0.08222994208335876,0.108969297260046,-0.06491637229919434,0.18044283986091614,0.05997862666845322,-0.08151346445083618,0.19069460034370422,0.05698492377996445,-0.0826522707939148,0.19564202427864075,0.002411872148513794,-0.07529056072235107,0.19306465983390808,0.03529465198516846,0.5300214886665344,0.43820247054100037,-0.11063285171985626,-0.0013827681541442871,0.11250510811805725,-0.4482979029417038,-0.046150922775268555,0.22773101925849915,-0.46115581691265106,-0.05093181133270264,0.2556703984737396,-0.5200716704130173,-0.058495283126831055,0.2530581057071686,-0.5188657492399216,-0.05638629198074341,0.2448846399784088,-0.4621789902448654
0.4565468728542328,0.4249076247215271,-0.10695119202136993,-0.027454525232315063,0.08316320180892944,0.10765457194065675,-0.06534317135810852,0.1804351806640625,0.05081783980131149,-0.08238545060157776,0.19061583280563354,0.045760538429021835,-0.0836155116558075,0.19565647840499878,-0.010118409991264343,-0.07592582702636719,0.1930915117263794,0.025142356753349304,0.5300167798995972,0.4386720359325409,-0.10695119202136993,-0.008262097835540771,0.11226639151573181,-0.462993785738945,-0.056728094816207886,0.22434911131858826,-0.4791078418493271,-0.06427237391471863,0.2519465386867523,-0.5401469320058823,-0.07101410627365112,0.24929586052894592,-0.5374063700437546,-0.06905481219291687,0.24056288599967957,-0.4795817583799362
0.45663976669311523,0.4249115288257599,-0.09673331677913666,-0.02755078673362732,0.08410200476646423,0.11251314356923103,-0.06584829092025757,0.18043622374534607,0.04303707927465439,-0.08313411474227905,0.19060805439949036,0.03744616359472275,-0.0843203067779541,0.19575563073158264,-0.018081121146678925,-0.07633775472640991,0.19330117106437683,0.01732352375984192,0.5299624800682068,0.43847355246543884,-0.09673331677913666,-0.009215712547302246,0.11230263113975525,-0.46666158735752106,-0.061358481645584106,0.220216304063797,-0.482354536652565,-0.07107353210449219,0.24796375632286072,-0.5426288396120071,-0.07702463865280151,0.24544557929039001,-0.5399086028337479,-0.07511156797409058,0.2361619770526886,-0.4826570302248001
0.4567013382911682,0.42500725388526917,-0.08781087398529053,-0.027619123458862305,0.08623996376991272,0.11078845337033272,-0.06693390011787415,0.18044868111610413,0.032728951424360275,-0.08460840582847595,0.19048389792442322,0.026180215179920197,-0.08537572622299194,0.1956903040409088,-0.029277287423610687,-0.07732266187667847,0.19337263703346252,0.006709232926368713,0.5299257040023804,0.43876972794532776,-0.08781087398529053,-0.015947580337524414,0.1133783757686615,-0.4750608205795288,-0.06777837872505188,0.21724769473075867,-0.49480098485946655,-0.07835042476654053,0.2455204427242279,-0.5564994812011719,-0.08480852842330933,0.2430972158908844,-0.5537235736846924,-0.08294752240180969,0.23356375098228455,-0.4952160716056824
