0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.450429767370224,0.4003600478172302,-0.09660183638334274,-0.036837995052337646,0.09562301635742188,0.09961740393191576,-0.07753980159759521,0.2020862102508545,-0.048601530492305756,-0.09217512607574463,0.22116076946258545,-0.08353427797555923,-0.09280934929847717,0.22559481859207153,-0.14582286030054092,-0.08493262529373169,0.22102874517440796,-0.08039263635873795,0.5469982624053955,0.4014112651348114,-0.09660183638334274,-0.01748669147491455,0.12691786885261536,-0.39808518439531326,-0.0673576295375824,0.22875210642814636,-0.44476116448640823,-0.07627248764038086,0.258280485868454,-0.5048206523060799,-0.08498230576515198,0.2501627504825592,-0.5169197991490364,-0.08456641435623169,0.24269649386405945,-0.45035315304994583
0.45034217834472656,0.40030422806739807,-0.09457119554281235,-0.03674131631851196,0.09566718339920044,0.10199223551899195,-0.07766318321228027,0.20211443305015564,-0.0423220619559288,-0.09236934781074524,0.22094574570655823,-0.07882752269506454,-0.09330320358276367,0.22543582320213318,-0.1452440395951271,-0.08538836240768433,0.22096362709999084,-0.07520269602537155,0.546661376953125,0.40214625000953674,-0.09457119554281235,-0.016344904899597168,0.1281074583530426,-0.40669260174036026,-0.06465831398963928,0.23072293400764465,-0.45197824388742447,-0.07549804449081421,0.26174017786979675,-0.5118812099099159,-0.08336815237998962,0.2534962594509125,-0.5241086855530739,-0.0820978581905365,0.24665704369544983,-0.45763448625802994
0.45018061995506287,0.4003051519393921,-0.0932803601026535,-0.03672671318054199,0.09574469923973083,0.09884539060294628,-0.07802394032478333,0.20213568210601807,-0.04286579787731171,-0.09374719858169556,0.22079795598983765,-0.0703083723783493,-0.09428772330284119,0.22542846202850342,-0.13211117684841156,-0.08592963218688965,0.22100085020065308,-0.07367877662181854,0.5465238690376282,0.40258291363716125,-0.0932803601026535,-0.016333401203155518,0.12667104601860046,-0.4114617854356766,-0.0690867006778717,0.22973349690437317,-0.46252013742923737,-0.08209717273712158,0.26080527901649475,-0.5246148854494095,-0.09017840027809143,0.25274160504341125,-0.5359215289354324,-0.08933603763580322,0.2459011971950531,-0.4681873470544815
0.4499743580818176,0.4003131687641144,-0.09390056878328323,-0.03668147325515747,0.0958196222782135,0.09253848891239613,-0.07834163308143616,0.2022514045238495,-0.04960673302412033,-0.09479126334190369,0.22096911072731018,-0.07386118918657303,-0.09444761276245117,0.22562900185585022,-0.1340385302901268,-0.08579382300376892,0.22118595242500305,-0.07927415519952774,0.5462301969528198,0.4027790427207947,-0.09390056878328323,-0.018446803092956543,0.12591415643692017,-0.40198060125112534,-0.07427579164505005,0.2270299196243286,-0.45317392796278,-0.08932763338088989,0.25750190019607544,-0.5138849541544914,-0.09684422612190247,0.25005561113357544,-0.5256383344531059,-0.09636718034744263,0.24283874034881592,-0.4590865299105644
0.44962459802627563,0.400333434343338,-0.09466621279716492,-0.03643321990966797,0.09594586491584778,0.08812317391857505,-0.07828617095947266,0.20245304703712463,-0.05418144166469574,-0.09502428770065308,0.22115495800971985,-0.07753393054008484,-0.09413421154022217,0.22580906748771667,-0.13733762502670288,-0.08540865778923035,0.22144833207130432,-0.0833548903465271,0.5460079312324524,0.40297895669937134,-0.09466621279716492,-0.018845021724700928,0.12565577030181885,-0.3981025516986847,-0.0789538025856018,0.22458916902542114,-0.449930340051651,-0.09488534927368164,0.25341129302978516,-0.5111705362796783,-0.10196039080619812,0.24634629487991333,-0.5226503908634186,-0.10177522897720337,0.23936843872070312,-0.45569172501564026
0.44960927963256836,0.4003431499004364,-0.08920041471719742,-0.036417245864868164,0.09637543559074402,0.08597402507439256,-0.07800412178039551,0.20244446396827698,-0.05624266713857651,-0.09433871507644653,0.22115197777748108,-0.07918957620859146,-0.09260913729667664,0.22578278183937073,-0.13869791477918625,-0.08391439914703369,0.22136840224266052,-0.08521746844053268,0.545777440071106,0.4032469093799591,-0.08920041471719742,-0.01960599422454834,0.12496921420097351,-0.3988006040453911,-0.08210209012031555,0.22202619910240173,-0.45502474159002304,-0.09740287065505981,0.24995872378349304,-0.5115140900015831,-0.10435754060745239,0.24314549565315247,-0.5260614976286888,-0.10455507040023804,0.23598012328147888,-0.4590039476752281
0.4495563507080078,0.40035340189933777,-0.09027305245399475,-0.0363822877407074,0.09644827246665955,0.08769304724410176,-0.07772251963615417,0.20243391394615173,-0.053293779492378235,-0.0935482382774353,0.22117725014686584,-0.0757971853017807,-0.09147295355796814,0.22583147883415222,-0.1351587176322937,-0.08281615376472473,0.22136905789375305,-0.08215421438217163,0.5457032918930054,0.40344804525375366,-0.09027305245399475,-0.019510507583618164,0.12446862459182739,-0.4013028144836426,-0.08012551069259644,0.2217634916305542,-0.4553363025188446,-0.09504330158233643,0.24970269203186035,-0.5162620842456818,-0.10232499241828918,0.24309223890304565,-0.5284015834331512,-0.10209882259368896,0.23575282096862793,-0.4604000747203827
0.44954052567481995,0.40053099393844604,-0.09078623354434967,-0.03649517893791199,0.09652221202850342,0.08902572467923164,-0.07769930362701416,0.20234143733978271,-0.0517074316740036,-0.09346246719360352,0.22111988067626953,-0.07375192642211914,-0.09144869446754456,0.22583776712417603,-0.1330670416355133,-0.08276399970054626,0.2213355302810669,-0.08053791522979736,0.545631468296051,0.4035608172416687,-0.09078623354434967,-0.01854872703552246,0.12403547763824463,-0.40555475652217865,-0.07605820894241333,0.22161656618118286,-0.45977096259593964,-0.09012266993522644,0.25040245056152344,-0.5223744958639145,-0.09787333011627197,0.24406707286834717,-0.5338070839643478,-0.09745761752128601,0.23647236824035645,-0.4652022570371628
0.4495357573032379,0.4006042182445526,-0.0858476459980011,-0.03657761216163635,0.09664613008499146,0.09276996646076441,-0.07766935229301453,0.20241490006446838,-0.048326730728149414,-0.09333401918411255,0.22104975581169128,-0.07105383276939392,-0.09153038263320923,0.2258337438106537,-0.13092899322509766,-0.0828656554222107,0.22135815024375916,-0.07769882678985596,0.5454219579696655,0.40358954668045044,-0.0858476459980011,-0.017664015293121338,0.12466883659362793,-0.40807950496673584,-0.07469522953033447,0.22356921434402466,-0.4609266221523285,-0.08536717295646667,0.25404608249664307,-0.5222272574901581,-0.09487059712409973,0.24793803691864014,-0.5343163907527924,-0.09269320964813232,0.24015146493911743,-0.4666915833950043
0.44942110776901245,0.40068089962005615,-0.08698855340480804,-0.03655707836151123,0.09654581546783447,0.09506966546177864,-0.07762736082077026,0.20236098766326904,-0.041578516364097595,-0.09326064586639404,0.22075670957565308,-0.06330588459968567,-0.09194773435592651,0.225724995136261,-0.12330080568790436,-0.0833854079246521,0.22128093242645264,-0.07088235020637512,0.5453317761421204,0.40356966853141785,-0.08698855340480804,-0.017249345779418945,0.12619826197624207,-0.40743188560009,-0.06922116875648499,0.23106303811073303,-0.45762504637241364,-0.0756361186504364,0.26193150877952576,-0.5185155421495438,-0.08582636713981628,0.2561299502849579,-0.5307513028383255,-0.08421728014945984,0.2485363781452179,-0.4634794741868973
