0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.46507301926612854,0.41903895139694214,-0.1395478993654251,-0.04472443461418152,0.07413879036903381,0.06859242171049118,-0.08815047144889832,0.1835496425628662,0.010033205151557922,-0.0996917188167572,0.1975189447402954,0.008267328143119812,-0.09990915656089783,0.20442110300064087,-0.04224972426891327,-0.094533771276474,0.20142602920532227,-0.013831451535224915,0.5391699075698853,0.4163852632045746,-0.1395478993654251,0.026062965393066406,0.1302030384540558,-0.3462696224451065,0.027562856674194336,0.24122408032417297,-0.3616021126508713,0.03087329864501953,0.2732866704463959,-0.4060947746038437,0.01864492893218994,0.27180400490760803,-0.40938906371593475,0.01659536361694336,0.2622969448566437,-0.36403439939022064
0.46429067850112915,0.41891369223594666,-0.15597982704639435,-0.04385411739349365,0.07478338479995728,0.07818377763032913,-0.08709520101547241,0.183497816324234,0.01707388460636139,-0.09894919395446777,0.1978568732738495,0.015304788947105408,-0.09923529624938965,0.20454707741737366,-0.0384695827960968,-0.09371206164360046,0.20147523283958435,-0.00760437548160553,0.5402821898460388,0.4137386679649353,-0.15597982704639435,0.03443014621734619,0.126814603805542,-0.3384050279855728,0.052797019481658936,0.24078381061553955,-0.34627144038677216,0.06461513042449951,0.27144932746887207,-0.39199410378932953,0.049609601497650146,0.26999402046203613,-0.405637189745903,0.04577207565307617,0.2611156702041626,-0.35307900607585907
0.4622318744659424,0.4205363988876343,-0.14780423045158386,-0.04335111379623413,0.07470369338989258,0.0783771425485611,-0.08503454923629761,0.18191683292388916,0.028652913868427277,-0.0969255268573761,0.1962713599205017,0.029294200241565704,-0.09715110063552856,0.2030002474784851,-0.024771034717559814,-0.09163272380828857,0.19988936185836792,0.0038265585899353027,0.5402532815933228,0.40826430916786194,-0.14780423045158386,0.05531001091003418,0.10967537760734558,-0.3000393211841583,0.08911842107772827,0.22254320979118347,-0.3141807019710541,0.10288119316101074,0.25022295117378235,-0.3549087941646576,0.09204590320587158,0.2537590563297272,-0.3695419728755951,0.08604001998901367,0.2452286183834076,-0.32023248076438904
0.46191510558128357,0.4215252101421356,-0.12553350627422333,-0.04425930976867676,0.07540571689605713,0.08416717872023582,-0.08494704961776733,0.18112024664878845,0.02971896529197693,-0.09695854783058167,0.19545820355415344,0.030587829649448395,-0.09740915894508362,0.2020297348499298,-0.021715566515922546,-0.0919351875782013,0.19888928532600403,0.005280941724777222,0.5401030778884888,0.404543399810791,-0.12553350627422333,0.059567928314208984,0.1041218638420105,-0.3177168518304825,0.09808260202407837,0.2170701026916504,-0.338738277554512,0.11182379722595215,0.24347412586212158,-0.38047178089618683,0.10053902864456177,0.24867737293243408,-0.3949590474367142,0.09438872337341309,0.24172818660736084,-0.344528928399086
0.4613373875617981,0.4223576784133911,-0.09964302182197571,-0.044076114892959595,0.07527086138725281,0.0903580579906702,-0.08414697647094727,0.18044406175613403,0.031629353761672974,-0.095579594373703,0.1953456997871399,0.03379541635513306,-0.09532031416893005,0.20130306482315063,-0.019690439105033875,-0.09021991491317749,0.19807767868041992,0.006824485957622528,0.5399227142333984,0.4034266173839569,-0.09964302182197571,0.06346726417541504,0.10401061177253723,-0.31790295243263245,0.10558044910430908,0.21352127194404602,-0.3367840349674225,0.12023478746414185,0.23910602927207947,-0.37634003162384033,0.10767483711242676,0.24578598141670227,-0.39320528507232666,0.10068613290786743,0.23973843455314636,-0.3432413339614868
0.46088671684265137,0.42233970761299133,-0.08466709405183792,-0.04406556487083435,0.07652223110198975,0.08955586003139615,-0.083533376455307,0.18060973286628723,0.030823662877082825,-0.09382116794586182,0.1959179937839508,0.03420236334204674,-0.0944022536277771,0.20137938857078552,-0.01918298751115799,-0.08963939547538757,0.19812020659446716,0.006104364991188049,0.5397315621376038,0.4018975496292114,-0.08466709405183792,0.06369996070861816,0.10420888662338257,-0.32555466145277023,0.10733270645141602,0.21037566661834717,-0.34216829389333725,0.12246668338775635,0.23544961214065552,-0.38081981986761093,0.11058735847473145,0.24230694770812988,-0.397226057946682,0.10300940275192261,0.2369844913482666,-0.3484114930033684
0.46052736043930054,0.422481894493103,-0.07929491251707077,-0.04368045926094055,0.07711061835289001,0.08950418047606945,-0.08301770687103271,0.1805441975593567,0.03051885962486267,-0.09321630001068115,0.19662070274353027,0.033900462090969086,-0.09396088123321533,0.20142781734466553,-0.01927710324525833,-0.08926621079444885,0.19799041748046875,0.005812324583530426,0.5396369695663452,0.4019818603992462,-0.07929491251707077,0.06387794017791748,0.10509464144706726,-0.32607144862413406,0.10611146688461304,0.2110098898410797,-0.34419364482164383,0.1208810806274414,0.23613187670707703,-0.38293371349573135,0.10944581031799316,0.24244806170463562,-0.3990747407078743,0.10230731964111328,0.23659470677375793,-0.3503224030137062
0.45995455980300903,0.42346832156181335,-0.08324618637561798,-0.04328739643096924,0.07841119170188904,0.08811098523437977,-0.08245506882667542,0.1802370250225067,0.028552912175655365,-0.09259626269340515,0.19720616936683655,0.030323144048452377,-0.09332585334777832,0.20131883025169373,-0.02172301709651947,-0.08870398998260498,0.19739243388175964,0.004280522465705872,0.5393620729446411,0.40246346592903137,-0.08324618637561798,0.05837047100067139,0.10662958025932312,-0.32220979034900665,0.09488999843597412,0.21336588263511658,-0.33962713181972504,0.10932701826095581,0.23899951577186584,-0.377938374876976,0.0987284779548645,0.24414989352226257,-0.3942168205976486,0.09217309951782227,0.23791459202766418,-0.3455784171819687
0.4596808850765228,0.42408478260040283,-0.08845192939043045,-0.04305371642112732,0.07975578308105469,0.0845779541414231,-0.08220389485359192,0.180813729763031,0.02439456433057785,-0.09246364235877991,0.1978742480278015,0.025998301804065704,-0.09307315945625305,0.20155197381973267,-0.025216668844223022,-0.08856979012489319,0.19728249311447144,0.00028615444898605347,0.538729727268219,0.40275439620018005,-0.08845192939043045,0.05524688959121704,0.10688379406929016,-0.32647546380758286,0.08640474081039429,0.2145628035068512,-0.3431236073374748,0.100161612033844,0.2400798499584198,-0.38250207155942917,0.08918064832687378,0.24507728219032288,-0.39920999854803085,0.08286219835281372,0.23853543400764465,-0.34941982477903366
0.4595029354095459,0.4241634011268616,-0.10393504053354263,-0.04263201355934143,0.0796162486076355,0.08531465381383896,-0.08187994360923767,0.18105947971343994,0.024889886379241943,-0.09227675199508667,0.19857746362686157,0.025267601013183594,-0.09272727370262146,0.20220249891281128,-0.027576230466365814,-0.08827406167984009,0.19761526584625244,0.0004054903984069824,0.5384455323219299,0.4028010964393616,-0.10393504053354263,0.05370455980300903,0.10788780450820923,-0.3200431987643242,0.08297431468963623,0.2149568796157837,-0.33587469905614853,0.09435951709747314,0.24284005165100098,-0.3758220300078392,0.08389616012573242,0.247624933719635,-0.3916732892394066,0.07868170738220215,0.23954403400421143,-0.34214936941862106
0.45951932668685913,0.4239029586315155,-0.11642222106456757,-0.04211267828941345,0.07964518666267395,0.08271776512265205,-0.08173069357872009,0.18132469058036804,0.02066587656736374,-0.09229645133018494,0.1988297998905182,0.0202413871884346,-0.09260153770446777,0.20247355103492737,-0.03294287621974945,-0.08799713850021362,0.19789668917655945,-0.003930047154426575,0.5384289026260376,0.40404433012008667,-0.11642222106456757,0.04758107662200928,0.11696553230285645,-0.3432183712720871,0.07603174448013306,0.2299456000328064,-0.3625773936510086,0.08929991722106934,0.25760596990585327,-0.4070717841386795,0.07274293899536133,0.26445287466049194,-0.4207862764596939,0.0684167742729187,0.2570570111274719,-0.36857594549655914
0.45960474014282227,0.4231044352054596,-0.146675243973732,-0.04182520508766174,0.07938066124916077,0.08110564202070236,-0.08162295818328857,0.18208637833595276,0.012865126132965088,-0.09238001704216003,0.199558824300766,0.008320704102516174,-0.09242010116577148,0.20326712727546692,-0.045736163854599,-0.0875205397605896,0.19870224595069885,-0.012266591191291809,0.5383739471435547,0.40550103783607483,-0.146675243973732,0.04120278358459473,0.12374851107597351,-0.34839148819446564,0.05812710523605347,0.23876145482063293,-0.3689883202314377,0.0691913366317749,0.2686936557292938,-0.41652481257915497,0.05352973937988281,0.27393630146980286,-0.4299676865339279,0.050257086753845215,0.2655116021633148,-0.3750770539045334
0.4602862000465393,0.42169955372810364,-0.14337016642093658,-0.04183053970336914,0.07768875360488892,0.07884670048952103,-0.08223539590835571,0.1831100881099701,0.01297663152217865,-0.09308040142059326,0.20052620768547058,0.009027600288391113,-0.09304219484329224,0.20435479283332825,-0.043981507420539856,-0.08792287111282349,0.19993343949317932,-0.011936798691749573,0.538364052772522,0.40816912055015564,-0.14337016642093658,0.0360528826713562,0.1259717047214508,-0.36963437497615814,0.04003804922103882,0.2461625039577484,-0.38311706483364105,0.04410892724990845,0.27958521246910095,-0.430407389998436,0.03147697448730469,0.28173837065696716,-0.4406083673238754,0.0295601487159729,0.2722755968570709,-0.3880526274442673
